,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.42834550664e-06,3.80333987853e-06,3.18091539006e-06,3.55579861945e-06,3.74376231425e-06,4.11889836739e-06,3.73454402292e-07,-4.22433030146e-06,-3.8527734151e-06,-8.12747823498e-07,-2.52781569234e-06,4.11875442321e-06,3.36226804725e-13
1,[Pt],2.71328498179e-08,3.00945897023e-08,2.53052636325e-08,2.82669970067e-08,2.94626042073e-08,3.24243523909e-08,2.96164323082e-09,-3.35893074793e-08,-3.06277839015e-08,-6.40224122176e-09,3.96327563877e-08,5.8839348903e-07,2.74281166978e-15
2,O=[Pt],-3.61445020311e-06,-4.00313858996e-06,-3.35693460782e-06,-3.74574391164e-06,-3.94272368937e-06,-4.33125793474e-06,-3.9038555929e-07,4.45103134474e-06,4.05855579464e-06,8.45263304644e-07,1.2293098168e-06,-1.17678697806e-06,-3.67769923511e-13
3,C[Pt],1.29166831758e-13,1.25053097255e-13,1.22379143137e-13,1.18265353864e-13,1.37819582303e-13,1.33705781883e-13,-4.11381196547e-15,-1.40983901288e-13,-1.45097732652e-13,-3.05038014572e-14,1.05332881881e-12,0.0,0.0
4,O[Pt],-5.89544987267e-08,-6.20534630586e-08,-3.6037084554e-08,-3.91361343144e-08,-8.81689602356e-08,-9.12678156656e-08,-3.09918409477e-09,1.31029357338e-07,1.27929684809e-07,5.86648275326e-08,2.56754738627e-08,5.8839348903e-07,-2.15476170896e-14
5,O.[Pt],7.13612165839e-07,7.91721871154e-07,6.66089633374e-07,7.44194877795e-07,7.74192525605e-07,8.52307917541e-07,7.80427192273e-08,-8.68176208767e-07,-7.90214984406e-07,-1.59724204032e-07,5.84928542099e-08,5.8839348903e-07,6.8107202862e-14
6,O=C=O.[Pt],7.86622932307e-12,8.70096582411e-12,7.18030743061e-12,8.01504384004e-12,8.7406229903e-12,9.57535933727e-12,8.34736429964e-13,-9.52707187696e-12,-8.69233551752e-12,-1.84606623869e-12,2.17472435379e-11,0.0,8.30735488072e-19
7,O=C=[Pt],4.34480997681e-07,4.81636049483e-07,4.02303704333e-07,4.49456932068e-07,4.75499687263e-07,5.22657064334e-07,4.71304219337e-08,-5.34093039658e-07,-4.86992894402e-07,-1.02371128886e-07,5.94883862374e-09,1.17678697806e-06,4.33417780113e-14
8,C~[Pt],-7.51171643115e-09,-7.80942298972e-09,-3.40602144847e-09,-3.70372947729e-09,-1.27455384992e-08,-1.30432431836e-08,-2.97709248441e-10,1.98600145015e-08,1.95622981415e-08,9.7400112987e-09,4.09995566268e-09,5.8839348903e-07,-3.53579484512e-15
9,C=[Pt],-9.06904520788e-09,-1.00689869515e-08,-8.40915461099e-09,-9.40909714837e-09,-9.91025479188e-09,-1.09101955238e-08,-9.99952651367e-10,1.11948242103e-08,1.01948580945e-08,2.14414788984e-09,5.2067280365e-09,5.8839348903e-07,-9.10116879155e-16
10,C#[Pt],-7.48527180606e-09,-7.78040166354e-09,-3.38102556129e-09,-3.67615687575e-09,-1.27172470646e-08,-1.30123750649e-08,-2.95132514658e-10,1.98286887147e-08,1.95335491612e-08,9.73455703943e-09,4.0504843504e-09,5.8839348903e-07,-3.53348724654e-15
11,C.[Pt],1.23328018885e-07,1.36715230465e-07,1.14474398419e-07,1.27861467458e-07,1.34614360022e-07,1.48001753307e-07,1.33852260451e-08,-1.51922600594e-07,-1.38539820445e-07,-2.90528453808e-08,1.88344876356e-07,-5.88393489031e-07,1.23149151791e-14
12,[H][H].[Pt],5.12886592438e-08,5.70110346344e-08,4.75065016456e-08,5.32288510059e-08,5.61100451446e-08,6.18324537178e-08,5.72202240181e-09,-6.33956616951e-08,-5.76740756072e-08,-1.21619754053e-08,1.02525684148e-07,0.0,5.15692899812e-15
13,[C-]#[O+].[Pt],4.90380051619e-12,5.42418367253e-12,4.55301799598e-12,5.07340111388e-12,5.35096786505e-12,5.87135093404e-12,5.203830722e-13,-6.01154696552e-12,-5.49116397585e-12,-1.1474871542e-12,9.69861389301e-12,0.0,5.53823658715e-19
14,O=C[Pt],1.20305204962e-13,1.24087880454e-13,1.11503945896e-13,1.15286636515e-13,1.31524797288e-13,1.35307453498e-13,3.7826706421e-15,-1.45352761852e-13,-1.41570164763e-13,-3.18456785968e-14,1.93468719496e-13,0.0,0.0
