,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.55209552189e-05,7.01066117575e-05,1.60393670681e-05,6.01316959198e-05,3.60701878218e-05,8.12047216621e-05,4.32577994744e-05,-0.000114708782236,-7.74192886308e-05,-2.76417184315e-05,-1.42545534365e-05,7.39022222222e-06,7.84583509272e-18
1,[Pt],1.73442869419e-07,4.37381338956e-07,1.16138714851e-07,3.80058996252e-07,2.3719957832e-07,5.01158284011e-07,2.63883419384e-07,-7.51534985006e-07,-4.87890100168e-07,-1.70399018855e-07,-1.42887999074e-08,0.0,9.23039422673e-20
2,O=[Pt],-2.93259062773e-05,-6.65858421173e-05,-1.95955373165e-05,-5.73074923976e-05,-4.01519328719e-05,-7.69089512639e-05,-3.86222555993e-05,0.000117878013825,7.37797962582e-05,2.56155781663e-05,1.11801117095e-05,-7.39022222222e-07,-4.72596184409e-17
3,C[Pt],-7.81026781935e-08,4.69165222913e-07,-8.21851117071e-08,4.65080101891e-07,-7.35605550771e-08,4.73710336157e-07,5.47319316917e-07,-4.46929394452e-07,1.00095704169e-07,6.12462001742e-08,1.11581760516e-07,0.0,0.0
4,O[Pt],-4.96271157378e-07,-1.2550656722e-06,-3.32801215024e-07,-1.0917450132e-06,-6.78148119133e-07,-1.43677654102e-06,-7.59247717547e-07,2.1721756105e-06,1.4109442276e-06,4.92696138458e-07,4.92915101805e-08,0.0,-3.69215769069e-19
5,O.[Pt],-3.33674849877e-08,-2.16921344759e-07,7.79961417439e-08,-1.05582305523e-07,-1.57270863115e-07,-3.40797366793e-07,-1.83561226834e-07,3.19478759746e-07,1.35846996572e-07,9.55032739618e-08,-1.27072589133e-06,7.39022222222e-07,0.0
6,O=C=O.[Pt],-3.31102657869e-12,5.21733320045e-13,-1.71163563387e-11,-1.32835965618e-11,1.20488088588e-11,1.58815687188e-11,3.83275993095e-12,1.33782015161e-11,1.72109614112e-11,-8.47776883937e-13,-1.38096794055e-12,0.0,0.0
7,O=C=[Pt],5.0932316814e-07,1.40789391544e-06,7.83794266846e-08,9.7648469845e-07,9.88791976011e-07,1.88788061226e-06,8.98020611745e-07,-2.15206834429e-06,-1.2563722475e-06,-5.59026101655e-07,-5.13022111419e-07,7.39022222222e-07,2.76911826802e-19
8,C~[Pt],-1.073834109e-07,3.8863605853e-07,-9.71236761894e-08,3.98901915065e-07,-1.18798410811e-07,3.77214247464e-07,4.96083543453e-07,-3.06713010655e-07,1.8918752188e-07,9.45907296616e-08,1.11561679792e-07,0.0,0.0
9,C=[Pt],-1.23820744718e-07,-3.25507835308e-07,-6.56581926199e-08,-2.67359394809e-07,-1.88532508307e-07,-3.90203898306e-07,-2.01717132406e-07,5.52152698911e-07,3.50301601315e-07,1.3045965668e-07,3.21426506021e-09,0.0,-1.84607884535e-19
10,C#[Pt],-7.67157364382e-08,4.72525107234e-07,-8.1446553662e-08,4.67791164441e-07,-7.14522204005e-08,4.77792100785e-07,5.49291528426e-07,-4.52661799235e-07,9.63306634083e-08,5.98277474249e-08,1.1152964662e-07,0.0,0.0
11,C.[Pt],1.75346547272e-06,5.94663370459e-06,8.79260351792e-07,5.06802880703e-06,2.72610771543e-06,6.92417114694e-06,4.1843432362e-06,-9.13719449165e-06,-4.99883773363e-06,-1.79551826641e-06,4.73950784936e-07,-1.47804444444e-06,1.01534336494e-18
12,[H][H].[Pt],3.09145451571e-07,1.50134470056e-06,1.21557382481e-07,1.31348773656e-06,5.17856285968e-07,1.71035470793e-06,1.19175610973e-06,-2.1541473637e-06,-9.65479079662e-07,-3.34845246887e-07,1.25817188944e-07,0.0,1.84607884535e-19
13,[C-]#[O+].[Pt],9.09164033968e-09,2.42493199404e-08,5.5381401553e-09,2.06957549709e-08,1.30452712507e-08,2.82030229312e-08,1.51575138481e-08,-4.03828111523e-08,-2.52260335359e-08,-9.08191918881e-09,6.40774769881e-13,0.0,0.0
14,O=C[Pt],1.06290287195e-11,2.75418979514e-11,5.546457466e-12,2.24593265566e-11,1.6283906709e-11,3.3196775896e-11,1.69128690592e-11,-4.60285203483e-11,-2.91156522806e-11,-1.0894147642e-11,1.94703564894e-14,0.0,0.0
