,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.18570191536e-05,5.79548356114e-05,1.37929559244e-05,4.9549614832e-05,3.08277912381e-05,6.73051243913e-05,3.51731353266e-05,-0.000100350004354,-6.94222674914e-05,-2.50195317378e-05,-1.19887526343e-05,6.55793163891e-06,1.88300042225e-17
1,[Pt],7.44680339976e-08,1.13686878009e-06,-3.83762636315e-09,1.05846306616e-06,1.61578242842e-07,1.22409029236e-06,1.06230559598e-06,-1.45678748603e-06,-3.96343272661e-07,-1.0571474878e-07,1.3117002318e-07,0.0,2.76911826802e-19
2,O=[Pt],-2.13139111212e-05,-4.74734480545e-05,-1.46964321815e-05,-4.10696626804e-05,-2.86754475643e-05,-5.45972636096e-05,-2.68478119856e-05,8.68191747267e-05,5.71677725561e-05,1.97657674024e-05,8.71692163084e-06,-1.45731814198e-06,-6.8028005451e-17
3,C[Pt],1.06955818811e-07,2.67686759565e-08,6.98724977598e-08,-1.03110689299e-08,1.48208722196e-07,6.80176010799e-08,-8.01768284707e-08,-1.93246812365e-07,-2.73405004901e-07,-1.12773694085e-07,-5.80027782998e-08,-7.2865907099e-07,1.84607884535e-19
4,O[Pt],-3.06075622777e-07,-7.42007216429e-07,-2.1563017146e-07,-6.51609206236e-07,-4.06690598973e-07,-8.42569417307e-07,-4.36092138725e-07,1.36215012941e-06,9.2534350552e-07,3.21570696815e-07,3.93873364896e-08,0.0,-4.61519711337e-19
5,O.[Pt],2.37315390766e-08,-4.80623688847e-07,1.57355988874e-07,-3.47080297825e-07,-1.24917405009e-07,-6.29182460054e-07,-5.04340831984e-07,7.03215139245e-07,1.98447725461e-07,1.3189570194e-07,-1.04910530714e-06,7.2865907099e-07,-1.84607884535e-19
6,O=C=O.[Pt],-5.4199154337e-08,-1.44982984089e-07,-2.80968346112e-08,-1.18883514763e-07,-8.32363722363e-08,-1.74017031093e-07,-9.07897483557e-08,2.59825264597e-07,1.69007143051e-07,6.37095636428e-08,1.1413719211e-12,0.0,-9.23039422673e-20
7,O=C=[Pt],3.82548744512e-07,7.40726552761e-07,7.99615631277e-08,4.38009072883e-07,7.19158287711e-07,1.07748104498e-06,3.58013077129e-07,-1.2563416801e-06,-8.98869602194e-07,-4.1953724433e-07,-4.78412230043e-07,7.2865907099e-07,6.46127595871e-19
8,C~[Pt],2.11250400704e-08,-1.96470532176e-07,2.29916001264e-08,-1.94604460627e-07,1.90486073381e-08,-1.98546421474e-07,-2.17590043501e-07,2.00817029928e-07,-1.68255704485e-08,-1.6876663022e-08,-5.79861193438e-08,-7.2865907099e-07,0.0
9,C=[Pt],-1.72188987245e-07,4.37457596301e-07,-1.52936834996e-07,4.56723868636e-07,-1.93605817079e-07,4.16025058743e-07,6.09772871943e-07,-2.49268833036e-07,3.60321217916e-07,1.64217239998e-07,1.31245430594e-07,0.0,-1.84607884535e-19
10,C#[Pt],7.2992051819e-08,-6.178873194e-08,5.09964270246e-08,-8.37807912697e-08,9.74608253491e-08,-3.73239247689e-08,-1.34768951834e-07,-3.720163214e-08,-1.71964553634e-07,-7.50072505495e-08,-5.80140478113e-08,-7.2865907099e-07,1.84607884535e-19
11,C.[Pt],1.34290507035e-06,3.06329178266e-06,7.78764171155e-07,2.4979854091e-06,1.97047696389e-06,3.69216019441e-06,1.7176123674e-06,-5.48771241314e-06,-3.78143726334e-06,-1.40640690711e-06,3.23501145592e-07,-1.45731814198e-06,2.12299067215e-18
12,[H][H].[Pt],3.90839989339e-07,7.50044168987e-07,2.22179025539e-07,5.81310369902e-07,5.78464890435e-07,9.37750094838e-07,3.59035397605e-07,-1.46003826484e-06,-1.10163337652e-06,-4.23688864876e-07,-3.67826652009e-08,-7.2865907099e-07,6.46127595871e-19
13,[C-]#[O+].[Pt],1.06968407943e-07,2.68003026515e-08,6.98794845318e-08,-1.02850449045e-08,1.48227543608e-07,6.80554603984e-08,-8.01577921435e-08,-1.93302246007e-07,-2.73441401296e-07,-1.1278723944e-07,-5.80024327561e-08,-7.2865907099e-07,1.84607884535e-19
14,O=C[Pt],-1.15196322759e-07,6.01698854458e-07,-1.18997812027e-07,5.97894086807e-07,-1.10967400831e-07,6.05931423383e-07,7.16994521855e-07,-5.30261487213e-07,1.86275740221e-07,1.0135465644e-07,1.33095319534e-07,0.0,-9.23039422673e-20
