,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.80626026298e-05,7.80006161565e-05,1.81380765839e-05,6.74994377764e-05,3.90782335089e-05,8.96562966691e-05,4.83074706439e-05,-0.000121970151431,-8.07496058644e-05,-2.82679164814e-05,-1.55230375884e-05,7.46990116801e-06,3.23063797936e-18
1,[Pt],1.65118822191e-07,4.21700827736e-07,1.12602566342e-07,3.69168367832e-07,2.23408728118e-07,4.80008719194e-07,2.56531057618e-07,-6.96999716722e-07,-4.40683720535e-07,-1.51387527707e-07,-2.43966854172e-08,0.0,0.0
2,O=[Pt],-3.72363415209e-05,-8.48354209123e-05,-2.45881306468e-05,-7.29452945806e-05,-5.12750998076e-05,-9.80327506558e-05,-4.98308808059e-05,0.000146509185378,8.78971141055e-05,3.04044593582e-05,1.31882644987e-05,0.0,-2.9352653641e-17
3,C[Pt],2.76086341444e-08,7.3854797044e-08,1.58359023197e-08,6.20814103893e-08,4.0675663e-08,8.69225527216e-08,4.62446272357e-08,-1.18392635844e-07,-7.21545939142e-08,-2.60572012774e-08,1.90828528376e-13,0.0,0.0
4,O[Pt],-5.80846006303e-07,-1.07880668792e-06,-4.09186373877e-07,-9.07249941606e-07,-7.71377940914e-07,-1.26922442511e-06,-4.98308818123e-07,1.98564930186e-06,1.48615036279e-06,5.2644907431e-07,1.16967846476e-07,7.46990116801e-07,-9.23039422673e-20
5,O.[Pt],-8.07925144225e-08,2.60712556417e-07,1.70281396095e-08,3.58573395073e-07,-1.89367595205e-07,1.52092873104e-07,3.41538260321e-07,-2.59421750254e-07,8.20099398808e-08,8.79752970967e-08,-1.41376148773e-06,7.46990116801e-07,0.0
6,O=C=O.[Pt],-2.30725488267e-12,2.6356765104e-12,-1.76892216455e-11,-1.27462903365e-11,1.47658090872e-11,1.97087405736e-11,4.94293137017e-12,1.01886166456e-11,1.51315480119e-11,-1.56464073913e-12,-4.08330496107e-12,0.0,0.0
7,O=C=[Pt],9.00978744088e-07,2.49345379759e-06,2.46760355908e-07,1.83798366697e-06,1.62712206268e-06,3.22098647551e-06,1.59075117451e-06,-3.77996893317e-06,-2.19645012578e-06,-9.09009999264e-07,-5.73072508025e-07,7.46990116801e-07,2.76911826802e-19
8,C~[Pt],-8.88190128463e-08,1.39498202767e-07,-5.65519575835e-08,1.71774120084e-07,-1.24633516096e-07,1.03673863167e-07,2.28341609499e-07,-5.85755891036e-08,1.69749932779e-07,7.98797702247e-08,5.44196594387e-08,7.46990116801e-07,0.0
9,C=[Pt],-1.48930772084e-10,-2.09340144789e-10,-6.95696375642e-11,-1.29979016174e-10,-2.37016889122e-10,-2.97426255562e-10,-6.04093835894e-11,3.50419137795e-10,2.90009728831e-10,1.12839514998e-10,-4.81617872498e-09,0.0,0.0
10,C#[Pt],1.78407076401e-09,4.69793273585e-09,9.36291168408e-10,3.85015016909e-09,2.72505545687e-09,5.63892072674e-09,2.91385571913e-09,-7.51929640704e-09,-4.60546704121e-09,-1.6999010086e-09,-6.86497205841e-12,0.0,0.0
11,C.[Pt],2.59914276664e-06,6.86582795391e-06,1.39032992934e-06,5.65083090901e-06,3.94085278443e-06,8.21440207258e-06,4.25338814249e-06,-1.0954694339e-05,-6.75734969787e-06,-2.48261682966e-06,9.81545641157e-08,-1.4939802336e-06,5.53823653604e-19
12,[H][H].[Pt],4.87553950347e-07,1.28453335118e-06,2.60390644317e-07,1.05715241421e-06,7.39691646083e-07,1.53691260427e-06,7.9651230591e-07,-2.05699093411e-06,-1.26244930247e-06,-4.63969625531e-07,4.98821807884e-09,0.0,9.23039422673e-20
13,[C-]#[O+].[Pt],9.67813844763e-12,2.53796654244e-11,5.14684967893e-12,2.08483765643e-11,1.47075982174e-11,3.04091252957e-11,1.57015267708e-11,-4.06746931823e-11,-2.49731672157e-11,-9.18781587365e-12,3.02081919597e-13,0.0,0.0
14,O=C[Pt],1.47801335851e-11,3.89270006999e-11,7.81907413334e-12,3.19659410116e-11,2.25064935052e-11,4.66533608322e-11,2.41468665999e-11,-6.23882707745e-11,-3.82414059241e-11,-1.40834243503e-11,3.16220359513e-14,0.0,0.0
