,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.70662954695e-05,4.24774235151e-05,1.11892595866e-05,3.6424373438e-05,2.35873424292e-05,4.91937724688e-05,2.49000012964e-05,-7.85236156318e-05,-5.59753561336e-05,-2.01544221762e-05,-9.38617162409e-06,6.42835051546e-06,4.3844372577e-17
1,[Pt],1.31376488425e-07,1.41392590556e-07,1.0495253016e-07,1.14968314005e-07,1.60696008697e-07,1.70712463993e-07,1.00145196527e-08,-3.89543922592e-07,-3.7953409514e-07,-1.36698337366e-07,-2.5820226726e-08,0.0,5.53823653604e-19
2,O=[Pt],-1.46054614816e-05,-3.08805246163e-05,-1.05983760772e-05,-2.69532825077e-05,-1.90516470442e-05,-3.52381175803e-05,-1.65660846787e-05,5.88005294112e-05,4.10628130878e-05,1.40472542491e-05,6.39253802401e-06,-1.42852233677e-06,-9.50730605354e-17
3,C[Pt],-1.23014017136e-07,-4.91248017586e-07,-5.29317951334e-08,-4.21196840178e-07,-2.00775914431e-07,-5.68975468391e-07,-3.68288492448e-07,8.09570395818e-07,4.40923284822e-07,1.63083191239e-07,-2.13832626659e-08,0.0,-6.46127595871e-19
4,O[Pt],-2.85207516761e-07,-8.72873836439e-07,-1.74179267887e-07,-7.61924093643e-07,-4.08402344767e-07,-9.95981555598e-07,-5.87867984783e-07,1.55161499144e-06,9.62649887607e-07,3.41940192159e-07,4.78797849444e-09,0.0,-1.47686307628e-18
5,O.[Pt],2.17029802836e-07,-1.34751112842e-07,3.23733354067e-07,-2.80926981004e-08,9.86335768776e-08,-2.53097256213e-07,-3.51689110267e-07,1.89879859836e-07,-1.61889571191e-07,4.37723996603e-08,-7.32681556179e-07,7.14261168385e-07,-9.23039422673e-20
6,O=C=O.[Pt],2.12310747745e-08,-1.113362846e-07,2.29437857168e-08,-1.09623846744e-07,1.93306833688e-08,-1.13236372995e-07,-1.3256397415e-07,9.55027924728e-08,-3.70764092813e-08,-1.93257091174e-08,-2.13799371683e-08,0.0,0.0
7,O=C=[Pt],3.43061459741e-07,5.96225535733e-07,1.30078748967e-07,3.83177997762e-07,5.79383014732e-07,8.32619021745e-07,2.53059655719e-07,-1.04301252937e-06,-7.90270343449e-07,-3.44440073037e-07,-3.46160333885e-07,7.14261168385e-07,1.38455913401e-18
8,C~[Pt],-3.40028621633e-08,-8.88678599755e-08,-1.84871099285e-08,-7.3353131684e-08,-5.12188450085e-08,-1.06082706673e-07,-5.48672417901e-08,1.66588785945e-07,1.11710550329e-07,4.23648663e-08,2.21293760445e-11,0.0,-1.84607884535e-19
9,C=[Pt],-1.73185945708e-07,-6.18892637206e-07,-8.03717955314e-08,-5.26128254298e-07,-2.76170757082e-07,-7.21822227769e-07,-4.45799554401e-07,1.04812166444e-06,6.01760103577e-07,2.24039360389e-07,-2.37307804993e-08,0.0,-9.23039422673e-19
10,C#[Pt],2.14390805266e-08,-1.10810744869e-07,2.30479852651e-08,-1.09202096051e-07,1.96538705051e-08,-1.12595670927e-07,-1.32246415194e-07,9.45354984113e-08,-3.7725954046e-08,-1.9577343415e-08,-2.13920981762e-08,0.0,0.0
11,C.[Pt],8.37508348638e-07,1.89655241854e-06,5.29440119331e-07,1.58809216433e-06,1.17933498202e-06,2.23881403529e-06,1.05797831855e-06,-3.46781526782e-06,-2.4142498352e-06,-8.73380911483e-07,4.31804999265e-07,-1.42852233677e-06,3.32294192162e-18
12,[H][H].[Pt],2.83676309064e-07,7.07042535814e-07,1.54790446876e-07,5.78091064642e-07,4.26685604316e-07,8.50124629544e-07,4.23221822126e-07,-1.30891876979e-06,-8.86363249067e-07,-3.35728930714e-07,2.95014436706e-08,0.0,1.29225519174e-18
13,[C-]#[O+].[Pt],1.14339993582e-08,3.32124729257e-08,5.35348401513e-09,2.71317983061e-08,1.81808232471e-08,3.99594735449e-08,2.17781740587e-08,-6.41045445442e-08,-4.23280496771e-08,-1.63066978032e-08,2.41308084664e-12,0.0,0.0
14,O=C[Pt],1.93156146375e-08,-1.19683891262e-07,2.2877198314e-08,-1.16122903023e-07,1.53637492978e-08,-1.23635095915e-07,-1.38996276649e-07,1.1312325491e-07,-2.58919340691e-08,-1.47816875009e-08,-2.13830277667e-08,0.0,0.0
