,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],8.97728461603e-06,1.88032969663e-05,6.53681797671e-06,1.63342954585e-05,1.1682493219e-05,2.1540135902e-05,9.72104650802e-06,-3.72813314477e-05,-2.79961925136e-05,-9.94982581458e-06,-5.84391984276e-06,4.72770105605e-06,2.13222106638e-16
1,[Pt],6.52764492421e-08,1.28671616303e-07,5.58499955459e-08,1.19244443886e-07,7.57254851857e-08,1.39121448934e-07,6.33901900502e-08,-2.67744905604e-07,-2.04375129795e-07,-6.70894681884e-08,2.28458861684e-08,0.0,2.21529461442e-18
2,O=[Pt],-6.90455278651e-06,-1.20014219817e-05,-5.7034254369e-06,-1.08077197658e-05,-8.23597850118e-06,-1.33246170836e-05,-5.13955178669e-06,2.38103848548e-05,1.85236419375e-05,6.02184715097e-06,3.57744694943e-06,-1.3507717303e-06,-2.15160489425e-16
3,C[Pt],2.95182926038e-13,-5.13482542096e-13,5.19004782135e-13,-2.89660763772e-13,4.7080747886e-14,-7.61584811631e-13,-8.08665453748e-13,1.2544387339e-12,4.45773246106e-13,4.1454674153e-13,-7.84565054574e-13,0.0,0.0
4,O[Pt],-1.07344698647e-07,-2.56414277148e-07,-6.5667730237e-08,-2.14744782362e-07,-1.53542787025e-07,-3.02604081164e-07,-1.49088827834e-07,5.17215251716e-07,3.68033675487e-07,1.40361072591e-07,1.90097736697e-08,0.0,-3.9690695175e-18
5,O.[Pt],4.19403695993e-07,2.07882796449e-07,5.13557223607e-07,3.02012382041e-07,3.15036388201e-07,1.03542027911e-07,-2.11414250617e-07,-3.0618394126e-07,-5.17520333267e-07,-1.55457256596e-08,-3.17815204579e-07,6.7538586515e-07,1.47686307628e-18
6,O=C=O.[Pt],2.16548741539e-08,5.99274263462e-08,1.04657464789e-08,4.87377836059e-08,3.40577990528e-08,7.23309221846e-08,3.82715553608e-08,-1.21332880677e-07,-8.30669105913e-08,-3.35777731635e-08,9.71912409681e-12,0.0,1.10764730721e-18
7,O=C=[Pt],2.77515664852e-07,3.46906339719e-07,2.00518006255e-07,2.69902256854e-07,3.62866033951e-07,4.32263829992e-07,6.93675204607e-08,-5.31398558634e-07,-4.62075375196e-07,-1.50417016694e-07,-1.63751841829e-07,6.7538586515e-07,4.89210894017e-18
8,C~[Pt],2.20278764388e-09,5.95734560837e-09,9.39285691821e-10,4.6938379505e-09,3.60335436141e-09,7.35791865078e-09,3.75454801692e-09,-1.17974699286e-08,-8.04297518832e-09,-3.34782963552e-09,2.88788784729e-11,0.0,1.84607884535e-19
9,C=[Pt],-2.7432126054e-08,8.09581166323e-08,-2.32446955796e-08,8.51460930433e-08,-3.20738092312e-08,7.63158282953e-08,1.08393819151e-07,-3.29648846024e-08,7.54246367503e-08,3.50878767327e-08,-7.82919481512e-10,6.7538586515e-07,-7.38431538139e-19
10,C#[Pt],2.20209228382e-08,6.09427143499e-08,1.06541919269e-08,4.9575451322e-08,3.46207173826e-08,7.3543098735e-08,3.89207606348e-08,-1.23377555644e-07,-8.4462570747e-08,-3.41328930633e-08,-3.50380087024e-12,0.0,1.10764730721e-18
11,C.[Pt],3.3384435858e-07,5.66360771205e-07,2.63855654085e-07,4.96352500929e-07,4.11425441827e-07,6.43963542731e-07,2.32423084341e-07,-1.08262491216e-06,-8.50504482407e-07,-2.8127800099e-07,4.36054102676e-07,-1.3507717303e-06,8.12274691953e-18
12,[H][H].[Pt],2.1965721209e-07,5.25959750508e-07,1.21227292568e-07,4.27493577233e-07,3.28764815032e-07,6.35107540014e-07,3.06221634172e-07,-1.03839279406e-06,-7.32553621209e-07,-2.88001004822e-07,5.01738604529e-08,0.0,8.30735480406e-18
13,[C-]#[O+].[Pt],2.16626598619e-08,5.99354820514e-08,1.04798486831e-08,4.87521560945e-08,3.40585830505e-08,7.23319758613e-08,3.82718249926e-08,-1.21357430285e-07,-8.30911917378e-08,-3.35807308969e-08,4.44580548661e-12,0.0,1.10764730721e-18
14,O=C[Pt],2.77376409042e-12,6.24049929594e-12,1.60129757728e-12,5.06803293683e-12,4.07341972537e-12,7.54015487419e-12,3.466735218e-12,-1.21490411989e-11,-8.68230604581e-12,-3.36690286776e-12,1.38277077542e-13,0.0,0.0
