,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.44244496637e-05,3.44716480855e-05,9.72892057705e-06,2.96648285255e-05,1.96268490628e-05,3.97973514788e-05,1.97053192001e-05,-6.56287826057e-05,-4.74789554792e-05,-1.70445882215e-05,-8.07652161171e-06,6.34118644068e-06,6.86741330469e-17
1,[Pt],5.42714152313e-08,1.02849831149e-07,5.16712638018e-08,1.00249527803e-07,5.71522463337e-08,1.05730830566e-07,4.85752450642e-08,-2.09557161021e-07,-1.6099415951e-07,-4.83673515847e-08,3.10958681057e-08,7.04576271186e-07,3.69215769069e-19
2,O=[Pt],-1.17434935539e-05,-2.37154882742e-05,-8.81713708464e-06,-2.08318744952e-05,-1.49857426927e-05,-2.69103807589e-05,-1.21435215021e-05,4.6156031001e-05,3.33383493414e-05,1.13063003011e-05,5.3710820884e-06,-1.40915254237e-06,-1.1519531995e-16
3,C[Pt],-4.2950046078e-08,-1.13238242531e-07,-2.24696131478e-08,-9.27595411462e-08,-6.56412891736e-08,-1.35927567165e-07,-7.02918277218e-08,2.18626009726e-07,1.48315697975e-07,5.72787965743e-08,2.08956692513e-12,0.0,-3.69215769069e-19
4,O[Pt],-2.61493856102e-07,-5.3627762628e-07,-1.69714691195e-07,-4.44528804601e-07,-3.6318034628e-07,-6.37930497757e-07,-2.74870222998e-07,1.1383444086e-06,8.63097836091e-07,3.21360623492e-07,6.29612257609e-08,7.04576271186e-07,-2.12299067215e-18
5,O.[Pt],2.41123706586e-07,9.43049895454e-08,3.51454613512e-07,2.04616418548e-07,1.18882861456e-07,-2.79142750693e-08,-1.46776148832e-07,-9.70437992474e-09,-1.56478815536e-07,8.15020379756e-08,-5.5482201015e-07,7.04576271186e-07,-2.76911826802e-19
6,O=C=O.[Pt],1.75523476492e-12,1.61332304713e-11,-1.08150532368e-11,3.5629422414e-12,1.56824532053e-11,3.00604492329e-11,1.4377995627e-11,-2.00695948985e-11,-5.69159957069e-12,-9.31299035196e-12,2.047193828e-12,0.0,0.0
7,O=C=[Pt],2.78533656443e-07,5.14216250645e-07,1.23077198897e-07,3.58715739562e-07,4.50771239553e-07,6.86502642759e-07,2.35603662822e-07,-8.09443636524e-07,-5.74069355329e-07,-2.37768278045e-07,-2.59493285305e-07,1.40915254237e-06,1.66147096081e-18
8,C~[Pt],4.59272077293e-09,1.20860629086e-08,2.23720745974e-09,9.73052836553e-09,7.20250570223e-09,1.46958713595e-08,7.49330074199e-09,-2.30656124682e-08,-1.55725196135e-08,-6.11825516503e-09,2.39975026681e-11,0.0,9.23039422673e-20
9,C=[Pt],-8.80321797464e-08,-2.30875606425e-07,-4.68103248117e-08,-1.89660834596e-07,-1.33703828113e-07,-2.76539407082e-07,-1.42858553152e-07,4.45934929154e-07,3.02999751491e-07,1.16470829079e-07,2.95692547564e-08,7.04576271186e-07,-7.38431538139e-19
10,C#[Pt],4.54699266227e-10,1.18799346343e-09,2.21686727292e-10,9.5498071896e-10,7.12864910641e-10,1.44615933556e-09,7.33293796077e-10,-2.26158906392e-09,-1.52829726252e-09,-6.00498952214e-10,-1.11504551767e-11,0.0,0.0
11,C.[Pt],6.25922539657e-07,1.31291327644e-06,4.21819428968e-07,1.10864164102e-06,8.52058057251e-07,1.53923551058e-06,6.86473922372e-07,-2.45894528059e-06,-1.77450167072e-06,-6.30694593588e-07,5.13346392286e-07,-7.04576271186e-07,4.15367740203e-18
12,[H][H].[Pt],2.77808293019e-07,6.82109984354e-07,1.53202107743e-07,5.57443224549e-07,4.15865396155e-07,8.20234200883e-07,4.04166641004e-07,-1.29597744981e-06,-8.92440819449e-07,-3.4057274661e-07,3.71262765828e-08,0.0,2.30759855668e-18
13,[C-]#[O+].[Pt],-4.29396715948e-08,-1.13214245786e-07,-2.24633701252e-08,-9.27396751773e-08,-6.56263372494e-08,-1.35898993738e-07,-7.02782038798e-08,2.18580592175e-07,1.48283911688e-07,5.72669907689e-08,3.19382179284e-12,0.0,-3.69215769069e-19
14,O=C[Pt],5.17884467949e-12,1.35796849653e-11,2.57154998038e-12,1.09723902475e-11,8.06759014894e-12,1.64684306381e-11,8.40084029018e-12,-2.59753152865e-11,-1.75744751717e-11,-6.87679926736e-12,1.17047508217e-13,0.0,0.0
