,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],6.29111789876e-06,1.15506515922e-05,4.89545372039e-06,1.01462245864e-05,7.84900146974e-06,1.31183165026e-05,5.22003423378e-06,-2.24464668425e-05,-1.73673651626e-05,-6.03618171608e-06,-4.80206152713e-06,4.58251968504e-06,5.32132227172e-16
1,[Pt],4.8713521571e-08,8.34092834916e-08,4.62685465256e-08,8.09642064189e-08,5.14426784225e-08,8.61385542288e-08,3.469372914e-08,-1.73482961157e-07,-1.38796471337e-07,-4.27316812659e-08,3.45690763995e-09,6.54645669291e-07,5.26132470925e-18
2,O=[Pt],-5.09268717756e-06,-7.6496928996e-06,-4.49914974705e-06,-7.05799216905e-06,-5.75521203567e-06,-8.31016757634e-06,-2.57276502859e-06,1.46987698242e-05,1.20805194926e-05,3.72026382916e-06,2.77109025287e-06,-1.30929133858e-06,-4.49243287016e-16
3,C[Pt],-9.66843804377e-10,-2.79546082576e-09,-4.59073017613e-10,-2.28769115602e-09,-1.53363327908e-09,-3.362249054e-09,-1.828619148e-09,5.63895807956e-09,3.81032652896e-09,1.58662749184e-09,8.95041223219e-13,0.0,-9.23039422675e-20
4,O[Pt],-9.47287094972e-08,-1.97045252091e-07,-5.10684848391e-08,-1.53390401107e-07,-1.43463604148e-07,-2.45774148481e-07,-1.02328201746e-07,4.23614793983e-07,3.21234453989e-07,1.33212291474e-07,-1.57994796011e-08,0.0,-1.34763755711e-17
5,O.[Pt],4.80709072688e-07,3.51480367942e-07,5.57857460496e-07,4.28616771115e-07,3.9459365341e-07,2.65378326284e-07,-1.29154028882e-07,-5.27884236215e-07,-6.56956260796e-07,-6.06420736745e-08,-1.68269256734e-07,6.54645669291e-07,9.69191393809e-18
6,O=C=O.[Pt],-3.42958250364e-08,-6.37440041085e-08,-1.64699622782e-08,-4.59187727682e-08,-5.41936050038e-08,-8.36410792676e-08,-2.944939388e-08,1.60328899596e-07,1.30873826633e-07,5.68279411003e-08,-2.23729315307e-08,0.0,-5.53823653605e-18
7,O=C=[Pt],2.49228040046e-07,1.86852360138e-07,2.25553398612e-07,1.63179494358e-07,2.75654407873e-07,2.13276745924e-07,-6.23569872092e-08,-2.16916656016e-07,-2.79257373958e-07,-5.27124357827e-08,-1.43391057919e-07,1.30929133858e-06,7.19970749687e-18
8,C~[Pt],2.65621716246e-11,-9.55044139417e-11,-1.02811799261e-10,-2.24878365917e-10,1.70973403838e-10,4.89067970325e-11,-1.22066581667e-10,3.8111268091e-10,2.59046043229e-10,1.80425465315e-11,3.24317548594e-11,0.0,0.0
9,C=[Pt],-3.4126741614e-08,-8.81314842651e-08,-1.7720014718e-08,-7.17258231347e-08,-5.24404381901e-08,-1.06443991201e-07,-5.40069594921e-08,1.76508407858e-07,1.22489982546e-07,5.020089087e-08,-1.44998625291e-08,6.54645669291e-07,-5.16902076698e-18
10,C#[Pt],3.06738478264e-08,8.57569935655e-08,1.37120058808e-08,6.87940278801e-08,4.96071810095e-08,1.04691581101e-07,5.50811135647e-08,-1.7281879709e-07,-1.1774913295e-07,-4.9755093489e-08,-3.09821990893e-12,0.0,5.26132470925e-18
11,C.[Pt],2.36115955753e-07,3.46653357827e-07,2.02451463808e-07,3.12984391345e-07,2.73693304044e-07,3.84235700733e-07,1.10506018582e-07,-6.46198621311e-07,-5.35778492597e-07,-1.66866337218e-07,3.96805407445e-07,-6.54645669291e-07,1.79069647999e-17
12,[H][H].[Pt],1.08975434868e-07,3.84900014731e-07,5.63713544251e-08,3.32278478362e-07,1.67693738281e-07,4.43637802989e-07,2.75888417894e-07,-6.01948109237e-07,-3.26259439372e-07,-1.21883312812e-07,7.61418610967e-08,0.0,1.34763755711e-17
13,[C-]#[O+].[Pt],-9.60674505812e-10,-2.78498396403e-09,-4.54542036332e-10,-2.27885260526e-09,-1.52563524015e-09,-3.34994345871e-09,-1.82431156622e-09,5.61935591538e-09,3.79503201877e-09,1.58121306371e-09,5.59273321008e-12,0.0,-9.23039422675e-20
14,O=C[Pt],1.35719504654e-12,3.34937603039e-12,6.3711909818e-13,2.62929998355e-12,2.1609661164e-12,4.15314694901e-12,1.99218090543e-12,-6.49597185213e-12,-4.50379101895e-12,-1.90149963943e-12,1.44674342061e-13,0.0,0.0
