,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.17712456119e-05,2.66743929351e-05,8.20727825686e-06,2.30474320532e-05,1.57169542317e-05,3.0689842402e-05,1.4695089223e-05,-5.20833057264e-05,-3.83087948347e-05,-1.37079027141e-05,-6.96311830788e-06,6.22512479201e-06,1.14549192354e-16
1,[Pt],1.06793203475e-07,2.4150895312e-07,7.79934907146e-08,2.12704574403e-07,1.38677691622e-07,2.73398607001e-07,1.3469844765e-07,-4.88563470606e-07,-3.53944177083e-07,-1.24511023589e-07,-2.01719698869e-08,0.0,1.66147096081e-18
2,O=[Pt],-9.1166576724e-06,-1.7333072707e-05,-7.14469370464e-06,-1.53808129866e-05,-1.12998413132e-05,-1.94944415524e-05,-8.30751045066e-06,3.42630773437e-05,2.56132035624e-05,8.55176164335e-06,4.43804388279e-06,-1.38336106489e-06,-1.46763268205e-16
3,C[Pt],3.66981780446e-08,9.83443727267e-08,1.8643161099e-08,8.02880171066e-08,5.66870917739e-08,1.18334768518e-07,6.16434737257e-08,-1.95059478448e-07,-1.33430467248e-07,-5.25222983043e-08,3.9459400679e-13,0.0,6.46127595871e-19
4,O[Pt],-1.56893180942e-07,-3.79827767261e-07,-1.0041254355e-07,-3.23362277649e-07,-2.19423534229e-07,-4.42341350269e-07,-2.22976664161e-07,7.61387670516e-07,5.38206806592e-07,1.98985151176e-07,1.47217254773e-08,0.0,-2.49220644122e-18
5,O.[Pt],3.62754286133e-07,1.58692005075e-07,4.57311166697e-07,2.53225687326e-07,2.58069292826e-07,5.40326948825e-08,-2.03973283965e-07,-2.18100513895e-07,-4.22020289708e-07,2.99810031168e-10,-4.37929930913e-07,6.91680532446e-07,3.69215769069e-19
6,O=C=O.[Pt],3.67001379664e-08,9.83601465165e-08,1.86336445762e-08,8.02923133008e-08,5.67017573977e-08,1.18363249284e-07,6.16572868387e-08,-1.95080461227e-07,-1.33437641711e-07,-5.25318377756e-08,6.23781870125e-12,0.0,6.46127595871e-19
7,O=C=[Pt],2.88666777665e-07,5.35443959843e-07,1.61997065182e-07,4.08736662148e-07,4.28904250861e-07,6.75723044052e-07,2.46691529485e-07,-8.24727859282e-07,-5.7828104158e-07,-2.16371154822e-07,-2.3552544163e-07,6.91680532446e-07,2.86142221029e-18
8,C~[Pt],4.01193322503e-08,1.07453259282e-07,2.02259970099e-08,8.75583129864e-08,6.21434689827e-08,1.29479179633e-07,6.73306779802e-08,-2.1285083874e-07,-1.4553739842e-07,-5.73931904629e-08,2.60613773701e-11,0.0,7.38431538139e-19
9,C=[Pt],1.90491910423e-08,5.53616760063e-08,8.40187079015e-09,4.47138907292e-08,3.08369598722e-08,6.71499596706e-08,3.63116529847e-08,-1.10496687886e-07,-7.4189860878e-08,-2.99597795057e-08,-2.76622797445e-08,0.0,3.69215769069e-19
10,C#[Pt],3.70156146674e-08,9.91743267511e-08,1.87927969064e-08,8.09501466416e-08,5.71903025801e-08,1.19350522935e-07,6.2155944775e-08,-1.96674307741e-07,-1.34533066451e-07,-5.29644825834e-08,-7.81233017365e-12,0.0,6.46127595871e-19
11,C.[Pt],5.02930308119e-07,9.91395713789e-07,3.56979267063e-07,8.45358975193e-07,6.64514358535e-07,1.15307464092e-06,4.88170101917e-07,-1.89486096867e-06,-1.40780346534e-06,-4.93301795077e-07,4.4463021246e-07,-6.91680532446e-07,6.18436413191e-18
12,[H][H].[Pt],2.7233399395e-07,6.65366203054e-07,1.49661205744e-07,5.42635442068e-07,4.08146427014e-07,8.01242818439e-07,3.92903509342e-07,-1.29617181916e-06,-9.03880855468e-07,-3.49646315804e-07,4.25246542126e-08,0.0,4.2459813443e-18
13,[C-]#[O+].[Pt],3.67080872253e-08,9.83663466778e-08,1.86493446634e-08,8.03062649032e-08,5.67011256268e-08,1.18360867737e-07,6.16555372288e-08,-1.95101892294e-07,-1.33460823566e-07,-5.2533568743e-08,3.72192713788e-12,0.0,6.46127595871e-19
14,O=C[Pt],3.67261729712e-12,9.54249550425e-12,1.78339927746e-12,7.65327764484e-12,5.76419196166e-12,1.16340703185e-11,5.86987829123e-12,-1.86456890185e-11,-1.27758108187e-11,-5.0891144239e-12,1.18168776386e-13,0.0,0.0
