,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.693205780501061e-09,-8.010090934858815e-09,-5.449751203511416e-09,-6.766630971668732e-09,-8.269721679918686e-09,-9.586597985200643e-09,-1.3168936195969018e-09,8.113422618450846e-09,6.796527894877722e-09,2.6239310902484654e-09,-4.7527392768719077e-11,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006655812519800246,-0.007345459606948668,-0.005867662404464848,-0.00655731492741713,-0.007655069920052639,-0.00834471011539264,-0.0006896929918247104,0.009883780118960336,0.00919401895939841,0.0026279761437239,0.037467924394144134,0.1591089896578981,-7.755685032376861e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0013742388737443014,-0.0012944353165496374,-0.0005084583663507667,-0.000428654118212979,-0.002471920092287256,-0.002392117411105924,7.980465389173885e-05,0.004658175854108593,0.004737984225437466,0.0026552923855871157,0.001949954104211635,-0.07955449482895612,-6.569633767637723e-10
3,[H] + [Pt] <=> [Pt],7.561624989225797e-05,8.438849101667811e-05,6.992892461956918e-05,7.870116524979756e-05,8.28269344821353e-05,9.159917624882066e-05,8.772234482797787e-06,-0.00010064312904723373,-9.187090339467897e-05,-2.053768451377322e-05,1.3677961594198857e-05,0.0,6.6058270384703506e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.0020103056230978823,0.0020135606116883785,0.0007192049657817604,0.0007224599123586232,0.0036472296826595045,0.0036504847245484346,3.254923155709412e-06,-0.006274418683605249,-0.006271163964680708,-0.0033234834368554866,0.0008541605729628503,-0.07955449482895612,8.316791752585754e-10
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0016003364289078144,-0.0015429969199913947,-0.0007434550948787927,-0.000686115094611443,-0.0026867348161025463,-0.0026293959301305083,5.734042655409706e-05,0.005029122286459149,0.005086465596723468,0.0027414803389752044,0.0019590516451401586,-0.07955449482895612,-6.808664786357498e-10
6,[OH] + [Pt] <=> O[Pt],-0.0014799191168784502,-0.0014101216564440674,-0.0005965157384611983,-0.0005267176614163091,-0.0025999435210076575,-0.002530146842328213,6.979849338741846e-05,0.004830455280299601,0.004900257145273068,0.0027089075260364414,0.002007718269467187,-0.07955449482895612,-6.721179211461455e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0014643882133949194,-0.0013927188203855922,-0.0005817296502448527,-0.0005100596246122975,-0.002583468302281274,-0.002511799711312962,7.167044253971568e-05,0.004810272753454771,0.004881946643541753,0.002705268212066502,0.0019086319254150526,-0.07955449482895612,-6.708855735809854e-10
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.008761178253559185,0.009547910907395308,0.006962572610363147,0.007749291115227636,0.01104154333144165,0.011828293924090062,0.000786663732819118,-0.015260255937535758,-0.014473712251619534,-0.005157608032000425,-0.0021870023821791767,-0.3977724741447947,1.4211854006177328e-09
9,CC + 2 [Pt] <=> 2 C[Pt],0.002023617246152976,0.0020284262686223933,0.0007315359239929201,0.0007363448843299744,0.003661784643209665,0.003666593744469389,4.808925149868259e-06,-0.006292181420396676,-0.006287372797836069,-0.003327105716286442,0.0008410345927351167,-0.07955449482895612,8.328449094418349e-10
