,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.99532569186e-05,7.88512272169e-05,2.33282932704e-05,7.18501724899e-05,3.71916697551e-05,8.6500555892e-05,4.71975605589e-05,-0.000113097221754,-7.23200520688e-05,-2.30847744871e-05,-1.54622810229e-05,9.15302752294e-06,2.76911826802e-19
1,[Pt],3.76560716982e-07,3.45842376552e-07,2.72740965231e-07,2.42026458968e-07,4.89993826003e-07,4.59271296374e-07,-3.07044336661e-08,-7.16007371812e-07,-7.46685362609e-07,-2.70407846197e-07,-1.4388505594e-07,0.0,0.0
2,O=[Pt],-5.44162252616e-05,-0.000124880603244,-3.73349659611e-05,-0.000109348437182,-7.30791513017e-05,-0.00014185099526,-7.53993658033e-05,0.000202530326652,0.000108763558653,3.58274881445e-05,1.39673506969e-05,7.62752293578e-07,-4.33828528656e-18
3,C[Pt],1.29361205537e-07,-2.84637733143e-07,1.04571857961e-07,-3.09414738684e-07,1.56445962711e-07,-2.57566460833e-07,-4.13934532774e-07,2.18397811932e-07,-1.95645455982e-07,-8.7351023536e-08,-1.28489523717e-07,0.0,0.0
4,O[Pt],-6.0878139837e-07,-1.49092146894e-06,-4.93578946984e-07,-1.37584134034e-06,-7.34651206446e-07,-1.61665762755e-06,-8.82786479024e-07,2.27534541245e-06,1.39014295536e-06,4.35736785013e-07,6.14360136054e-08,0.0,0.0
5,O.[Pt],6.7086125664e-08,1.07878508855e-07,1.65559118678e-07,2.06356333026e-07,-4.05051328747e-08,2.81971810608e-10,4.07890918967e-08,-2.54343767357e-07,-2.13567153751e-07,-3.09664723126e-08,-1.890880997e-06,7.62752293578e-07,0.0
6,O=C=O.[Pt],8.53913554477e-08,-4.01279574128e-07,7.80950453413e-08,-4.08571613682e-07,9.33632791498e-08,-3.93312316417e-07,-4.86620949755e-07,3.89147219437e-07,-9.77014993698e-08,-5.35463587811e-08,-1.28494017653e-07,0.0,0.0
7,O=C=[Pt],2.62551201924e-06,6.41368998572e-06,1.196320067e-06,4.97800658522e-06,4.18704230412e-06,7.98231280499e-06,3.77625278358e-06,-9.21217096654e-06,-5.47776024004e-06,-2.0479604697e-06,-7.59046125094e-07,7.62752293578e-07,0.0
8,C~[Pt],2.01833478468e-08,5.26120013351e-08,1.13906578621e-08,4.3818968401e-08,2.97902111343e-08,6.22192393279e-08,3.24278662584e-08,-7.62138052389e-08,-4.37889116183e-08,-1.53360092308e-08,1.28701745997e-12,0.0,0.0
9,C=[Pt],8.52106620547e-08,-4.01445003806e-07,7.7786716809e-08,-4.08864603929e-07,9.33220394775e-08,-3.93338373849e-07,-4.86605793354e-07,3.89722670432e-07,-9.71112216818e-08,-5.33730749568e-08,-1.25453622063e-07,0.0,0.0
10,C#[Pt],1.33414771408e-07,-2.74068185225e-07,1.06853979893e-07,-3.00615960943e-07,1.62435002229e-07,-2.45062175419e-07,-4.07417578328e-07,2.03079112234e-07,-2.04437982572e-07,-9.0432175052e-08,-1.28492885203e-07,0.0,0.0
11,C.[Pt],4.35556598546e-06,1.08215119564e-05,2.50321997009e-06,8.95483499343e-06,6.37943296608e-06,1.28610368819e-05,6.43224849353e-06,-1.57634329468e-05,-9.45314057283e-06,-3.32619536505e-06,-1.7372140937e-07,-2.28825688073e-06,0.0
12,[H][H].[Pt],4.66673092101e-07,1.21356801939e-06,2.65071537502e-07,1.011785456e-06,6.86942267627e-07,1.43403496451e-06,7.46475922928e-07,-1.75838753781e-06,-1.01349039039e-06,-3.54561664804e-07,-1.00468109815e-09,0.0,0.0
13,[C-]#[O+].[Pt],1.29371089615e-07,-2.84611989419e-07,1.045774289e-07,-3.09393306426e-07,1.56460559312e-07,-2.57536006416e-07,-4.13918670675e-07,2.18360459322e-07,-1.95666923731e-07,-8.73585427909e-08,-1.28489340433e-07,0.0,0.0
14,O=C[Pt],1.29387803296e-07,-2.84568395617e-07,1.04587012922e-07,-3.09356839535e-07,1.56485062833e-07,-2.57484625777e-07,-4.13891786418e-07,2.18297233469e-07,-1.9570322679e-07,-8.73712050911e-08,-1.2848930766e-07,0.0,0.0
