,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.92865535016e-05,7.64569998652e-05,2.46103085537e-05,7.15244704887e-05,3.43647253816e-05,8.1813484022e-05,4.55653791117e-05,-0.000106806306712,-6.70945117433e-05,-2.05708197114e-05,-1.47564668777e-05,1.07376383764e-05,9.23039422673e-20
1,[Pt],2.81365539362e-07,4.54411473783e-07,2.08937670638e-07,3.81968535167e-07,3.60018640383e-07,5.33080939965e-07,1.72987391372e-07,-7.17686286073e-07,-5.44848221954e-07,-1.83890565811e-07,-5.47905572526e-08,0.0,0.0
2,O=[Pt],-5.86578684274e-05,-0.000132392867979,-4.14627053494e-05,-0.000116838466146,-7.73309692996e-05,-0.000149284182886,-7.9332129209e-05,0.000209687713656,0.000110347197638,3.56651549762e-05,1.37318462597e-05,1.53394833948e-06,-2.21529461442e-18
3,C[Pt],4.29177272764e-08,-1.44529846553e-07,4.2808686444e-08,-1.44638862803e-07,4.3036140254e-08,-1.44411460272e-07,-1.87437898092e-07,1.44711912144e-07,-4.27586110343e-08,-1.97745986534e-08,-3.69145355e-08,0.0,0.0
4,O[Pt],-8.53814158805e-07,-2.2643595546e-06,-6.57659670259e-07,-2.06853820202e-06,-1.06682827996e-06,-2.47701190648e-06,-1.41199545799e-06,3.273247658e-06,1.85569312997e-06,5.80988835021e-07,5.77727297387e-08,7.66974169742e-07,0.0
5,O.[Pt],1.90678302413e-07,1.66423845494e-07,2.74961925798e-07,2.50705010634e-07,9.91504352897e-08,7.48986479035e-08,-2.42488955309e-08,-3.92016781293e-07,-4.16254243129e-07,-1.01176340637e-07,-1.99847153792e-06,7.66974169742e-07,0.0
6,O=C=O.[Pt],5.79317404623e-08,1.50120789577e-07,3.50492010484e-08,1.2723571303e-07,8.27810521408e-08,1.74972856457e-07,9.21826258528e-08,-2.12804706642e-07,-1.20645675805e-07,-4.12429431946e-08,-1.19411836098e-11,0.0,0.0
7,O=C=[Pt],3.42102749455e-06,8.83544885651e-06,1.66372881882e-06,7.06675282114e-06,5.32936737395e-06,1.07561657076e-05,5.39223351123e-06,-1.21287470552e-05,-6.81517728743e-06,-2.46262426326e-06,-6.48655469118e-07,7.66974169742e-07,0.0
8,C~[Pt],-1.33816277172e-07,8.07632725694e-07,-1.21321519523e-07,8.20141634258e-07,-1.47384969072e-07,7.94048666597e-07,9.41600556247e-07,-8.63117389247e-07,7.75056449723e-08,6.03391030508e-08,1.78092491123e-07,7.66974169742e-07,0.0
9,C=[Pt],-4.62086296288e-08,-2.2797335055e-07,-2.26520323386e-08,-2.04421903604e-07,-7.17899349885e-08,-2.53549062889e-07,-1.81774823839e-07,2.95659680249e-07,1.13820214257e-07,3.60551117862e-08,-1.90110718826e-08,7.66974169742e-07,0.0
10,C#[Pt],-3.76495608303e-08,-3.50096853352e-07,-4.80880670091e-09,-3.17268441621e-07,-7.33130036137e-08,-3.85746892899e-07,-3.12461442193e-07,4.32199012503e-07,1.19575138837e-07,3.58427005444e-08,-3.69175262911e-08,0.0,0.0
11,C.[Pt],4.8136078617e-06,1.22305070736e-05,2.8339630504e-06,1.02333035597e-05,6.96340470195e-06,1.43993718008e-05,7.37420432627e-06,-1.70822530153e-05,-9.85956182837e-06,-3.39770474166e-06,-9.42329491787e-08,-2.30092250923e-06,0.0
12,[H][H].[Pt],4.19553959917e-07,1.15349402466e-06,2.39086241346e-07,9.72867073846e-07,6.15533020877e-07,1.34964600399e-06,7.3356987933e-07,-1.5935205492e-06,-8.61356682232e-07,-2.94712255499e-07,3.27622053963e-08,7.66974169742e-07,0.0
13,[C-]#[O+].[Pt],1.05867036705e-07,1.90923210914e-08,8.05315475341e-08,-6.2405241057e-09,1.33380131102e-07,4.66025442631e-08,-8.67636674872e-08,-8.6435541043e-08,-1.73190188246e-07,-6.43952665396e-08,-3.69148084049e-08,0.0,0.0
14,O=C[Pt],3.24369249931e-08,-8.03487836797e-08,3.38906829174e-08,-7.88952229611e-08,3.08582154316e-08,-8.19272790857e-08,-1.1278130853e-07,8.53734855477e-08,-2.74194040904e-08,-1.10453070008e-08,-1.9663280557e-09,7.66974169742e-07,0.0
