,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.92136850115e-06,5.21259079441e-06,3.499650949e-06,4.79022136008e-06,4.4050406387e-06,5.69701058223e-06,1.28516072388e-06,-8.70898395421e-06,-7.43728539551e-06,-2.2557569769e-06,-3.72479609084e-06,4.38898944193e-06,3.07704421952e-15
1,[Pt],-4.134170009e-07,2.04299189984e-07,-2.43698709978e-07,3.7414364147e-07,-6.08068630008e-07,9.50286604496e-09,6.18023505563e-07,9.64211105164e-07,1.58295135974e-06,7.72454851794e-07,2.35972004164e-07,6.26998491704e-07,-1.00445149978e-15
2,O=[Pt],-3.71592745809e-06,-4.32096222969e-06,-3.56336720535e-06,-4.16851349807e-06,-3.89090035919e-06,-4.49580722608e-06,-6.07751104306e-07,7.08502072781e-06,6.47209049291e-06,1.72763224725e-06,2.00413748507e-06,-6.26998491704e-07,-2.71881261957e-15
3,C[Pt],-1.23974735128e-08,-6.50316445769e-09,-6.42217430469e-09,-5.27822886312e-10,-1.92506047749e-08,-1.33563443067e-08,5.89439694977e-09,3.93086332287e-08,4.52033088659e-08,2.16276541305e-08,1.50973484692e-08,6.26998491704e-07,-2.86142221037e-17
4,O[Pt],-4.39804223413e-08,-6.71261403948e-08,-2.31746479668e-08,-4.63209452722e-08,-6.78427759796e-08,-9.09878296831e-08,-2.3146942509e-08,1.4312542439e-07,1.19974497137e-07,5.39245260999e-08,2.70842166757e-08,6.26998491704e-07,-7.08894276635e-17
5,O.[Pt],5.29435167651e-07,3.86711214293e-07,5.88619345159e-07,4.45885238296e-07,4.61556234232e-07,3.18843926032e-07,-1.42633124644e-07,-5.49003137417e-07,-6.91542076311e-07,-9.48553294135e-08,-3.44365962134e-08,1.25399698341e-06,1.65131752721e-16
6,O=C=O.[Pt],-1.23926817315e-08,-6.49155874e-09,-6.42264536051e-09,-5.21479994197e-10,-1.92397769924e-08,-1.3338702601e-08,5.90121095375e-09,3.92929943915e-08,4.51944842439e-08,2.16219412453e-08,1.51128531708e-08,6.26998491704e-07,-2.86142221037e-17
7,O=C=[Pt],2.99874792295e-07,2.45039072397e-07,2.94094736554e-07,2.39259397748e-07,3.06503996844e-07,2.51667839869e-07,-5.48159485227e-08,-3.16695113369e-07,-3.71490181518e-07,-7.11368558295e-08,-5.06576142287e-08,1.25399698341e-06,1.18702869759e-16
8,C~[Pt],3.59937699328e-10,9.65445593989e-10,1.28036641231e-10,7.33544366963e-10,6.25907374757e-10,1.23141546304e-09,6.05507632499e-10,-1.74433821034e-09,-1.13883184823e-09,-5.28458970505e-10,3.90528583392e-11,0.0,8.30735480431e-19
9,C=[Pt],-1.91954566639e-08,-4.40995196772e-08,-1.09325508481e-08,-3.58368613772e-08,-2.86722671447e-08,-5.35760462796e-08,-2.49046380144e-08,8.05446175831e-08,5.56375668499e-08,2.33040514332e-08,2.24679275737e-08,6.26998491704e-07,-3.36909389286e-17
10,C#[Pt],4.27142992844e-11,6.92802070202e-11,3.2237776147e-11,5.88036834387e-11,5.47299299218e-11,8.12958380448e-11,2.65659063276e-11,-1.17864602052e-10,-9.12986994055e-11,-3.2821163426e-11,-1.23095102814e-12,0.0,1.8460788454e-19
11,C.[Pt],1.64260294806e-07,2.05359814852e-07,1.50632277718e-07,1.91731124208e-07,1.79890405818e-07,2.20990698372e-07,4.1091401588e-08,-3.38757035216e-07,-2.97682376473e-07,-8.58920100268e-08,3.35939734045e-07,-6.26998491704e-07,1.28302479755e-16
12,[H][H].[Pt],6.77162351269e-08,2.05444136929e-07,4.41098115525e-08,1.81833803085e-07,9.47906817363e-08,2.32523068266e-07,1.37716684992e-07,-2.70190482862e-07,-1.32518553387e-07,-4.32596867733e-08,9.04978458404e-08,6.26998491704e-07,7.21816828553e-17
13,[C-]#[O+].[Pt],6.35946709958e-12,1.20057442606e-11,4.32076873014e-12,9.96704597634e-12,8.69767093559e-12,1.43439482426e-11,5.64627713857e-12,-2.1146461746e-11,-1.5500184746e-11,-6.01631180571e-12,7.15585862868e-12,0.0,0.0
14,O=C[Pt],-1.23973044908e-08,-6.50206276823e-09,-6.42218909071e-09,-5.26904999526e-10,-1.92502249415e-08,-1.3355031812e-08,5.89532962994e-09,3.93072647349e-08,4.52028730866e-08,2.16274673764e-08,1.50972493861e-08,6.26998491704e-07,-2.86142221037e-17
