,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.95739894436e-05,5.07335963778e-05,1.25356037547e-05,4.34374903189e-05,2.73958771139e-05,5.8841893443e-05,3.04428778394e-05,-9.05240057323e-05,-6.33957914098e-05,-2.28498416163e-05,-1.06676295451e-05,7.22328410078e-06,2.87065260451e-17
1,[Pt],1.65919630842e-07,4.05500658858e-07,1.11179503158e-07,3.50744760091e-07,2.26753343106e-07,4.66351897819e-07,2.39533225197e-07,-7.51494924324e-07,-5.12178211039e-07,-1.81326734267e-07,-7.26008857165e-09,0.0,3.69215769069e-19
2,O=[Pt],-1.77834613391e-05,-3.85419646612e-05,-1.25661053663e-05,-3.34577236094e-05,-2.35816051408e-05,-4.41921753991e-05,-2.12122281713e-05,7.19676635736e-05,4.89192620794e-05,1.68452535514e-05,7.5473369618e-06,-1.44465682016e-06,-8.03967337149e-17
3,C[Pt],-5.58356215814e-08,-6.83835495841e-08,-3.07322211671e-08,-4.32805280689e-08,-8.37334928922e-08,-9.62809998172e-08,-1.254877076e-08,1.72689773159e-07,1.60138395899e-07,6.49333490257e-08,-1.80147994381e-08,0.0,-2.76911826802e-19
4,O[Pt],-2.79131207819e-07,-5.99782236432e-07,-1.92287880975e-07,-5.12972414224e-07,-3.75641796685e-07,-6.96255590979e-07,-3.20758718978e-07,1.1831863094e-06,8.61971110597e-07,3.07744010817e-07,9.70131968072e-09,0.0,-8.30735480406e-19
5,O.[Pt],1.19508641837e-07,6.81632761203e-08,2.19732559223e-07,1.68381004796e-07,8.12795621718e-09,-4.3210531871e-08,-5.13379861962e-08,3.20657733263e-09,-4.81316068662e-08,7.6105773643e-08,-8.30833510525e-07,7.22328410078e-07,-2.76911826802e-19
6,O=C=O.[Pt],1.16217900511e-07,3.0678311571e-07,6.20563649847e-08,2.52609167552e-07,1.76408612654e-07,3.66987622239e-07,1.90538580614e-07,-5.59383252388e-07,-3.68972870103e-07,-1.39254206255e-07,1.69859939235e-12,0.0,2.76911826802e-19
7,O=C=[Pt],3.55109848223e-07,1.09237769547e-06,7.23471597154e-08,8.09364366076e-07,6.69349232743e-07,1.40689562182e-06,7.36953077827e-07,-1.65925285866e-06,-9.23770542799e-07,-3.98299403298e-07,-3.47108811955e-07,7.22328410078e-07,9.23039422673e-19
8,C~[Pt],1.70635640545e-09,8.47053279979e-09,-8.56131812806e-11,6.67854863399e-09,3.69780521711e-09,1.04619978137e-08,6.76416251164e-09,-1.75874402555e-08,-1.08234208331e-08,-4.37736644088e-09,1.96488655573e-11,0.0,0.0
9,C=[Pt],2.24401859072e-08,2.30579230483e-07,5.17998198291e-09,2.13314705624e-07,4.16217684791e-08,2.4976561499e-07,2.0813342688e-07,-3.12441950451e-07,-1.04386740571e-07,-3.18297574925e-08,-5.68779227369e-09,0.0,0.0
10,C#[Pt],5.32436987892e-08,1.38578121944e-07,2.85258432929e-08,1.13857729584e-07,8.07131069309e-08,1.6605034935e-07,8.53289586021e-08,-2.51765071803e-07,-1.6646195257e-07,-6.28682149443e-08,-9.13601869029e-12,0.0,9.23039422673e-20
11,C.[Pt],1.12144361969e-06,2.88916579617e-06,6.55362707053e-07,2.42209523748e-06,1.63940792359e-06,3.40822991197e-06,1.76534097565e-06,-5.04032641181e-06,-3.28568773919e-06,-1.19814968859e-06,4.3325547554e-07,-1.44465682016e-06,2.76911826802e-18
12,[H][H].[Pt],4.59330410044e-07,1.17749358698e-06,2.47068735522e-07,9.65048662102e-07,6.9522071902e-07,1.41358754545e-06,7.17766626492e-07,-2.12808611221e-06,-1.41215671111e-06,-5.32663589136e-07,2.3917011147e-08,0.0,1.19995124948e-18
13,[C-]#[O+].[Pt],9.30626635984e-08,2.42378585381e-07,5.02360141922e-08,1.99544245351e-07,1.40656707995e-07,2.8998117651e-07,1.49299209993e-07,-4.40137497414e-07,-2.90917325406e-07,-1.09690482016e-07,1.89206394812e-12,0.0,1.84607884535e-19
14,O=C[Pt],1.16226412858e-07,3.06793995243e-07,6.20743178756e-08,2.52629489638e-07,1.76406633549e-07,3.66988008087e-07,1.90540945519e-07,-5.59415451593e-07,-3.69002713374e-07,-1.39258177175e-07,9.04122549411e-14,0.0,2.76911826802e-19
