,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04213402679755134,4.192147354519308e-05,9.755990723215222e-05,4.660512147002511e-05,3.016104079992514e-05,703.445205135648,703.4452051356656,36.13,0.002116025557896399
1,0.7000000000000002,0.04764223879568619,0.04757025949691259,4.38374417908281e-05,0.0001039005517322266,4.005804576962188e-05,2.8141856953790702e-05,703.0126030409001,703.0126030409148,19.990000000000002,0.002059631191749858
2,0.7999999999999998,0.05273657570711541,0.05266482722318106,4.53659779096498e-05,0.00010874364646174537,3.475332136146286e-05,2.6382505995148405e-05,702.6644665195787,702.6644665195901,37.57000000000001,0.002015820095075539
3,0.8999999999999999,0.057520372487514126,0.05744892702080272,4.6606855363684085e-05,0.00011248832744465276,3.040260593318919e-05,2.483861131838455e-05,702.3802984102215,702.3802984102343,31.96,0.0019822197016818206
4,0.9999999999999999,0.06202118410625546,0.06195008530225755,4.7626312808707045e-05,0.00011540542395147432,2.6792183998715932e-05,2.347249115946673e-05,702.1451678796276,702.1451678796384,20.5,0.00195680687065044
5,1.1000000000000005,0.06626339916140292,0.0661926744004337,4.847071426386415e-05,0.00011768557082269994,2.3763951069951543e-05,2.225404667635402e-05,701.948191758516,701.9481917585352,20.440000000000005,0.0019379783748678426
6,1.1999999999999995,0.07026868199272561,0.07019834859816569,4.917386681426812e-05,0.00011946706453741714,2.119972453642557e-05,2.1159527716279487e-05,701.7813432582386,701.7813432582559,56.52000000000001,0.0019244871595015976
7,1.2999999999999998,0.0740563427297203,0.0739864113902118,4.976122408810288e-05,0.00012085274507532109,1.900993389705306e-05,2.0170115390472217e-05,701.6386134326922,701.6386134327186,35.34,0.0019153633604214661
8,1.3999999999999995,0.07764364861664726,0.07757412542468779,5.025244416947002e-05,0.00012192066210962314,1.7125721763994853e-05,1.9270747760065127e-05,701.5154350346451,701.5154350346545,61.120000000000005,0.0019098474731328013
9,1.6000000000000005,0.08427758988601222,0.08420888894990596,5.100538203776188e-05,0.00012333113560159786,1.4070736566810395e-05,1.7695554039205707e-05,701.3144137289235,701.3144137289312,20.35,0.0019073583262252357
10,1.7999999999999998,0.09027684884714632,0.09020896486638041,5.152402137725e-05,0.00012404242925391268,1.1725532234235327e-05,1.635995936000318e-05,701.1582228328882,701.1582228328895,32.300000000000004,0.0019135033234238545
11,2.0,0.09572834938139431,0.0956612673183451,5.186979365060616e-05,0.0001242742156705585,9.889910384996716e-06,1.5212269369696376e-05,701.0340813138797,701.0340813138839,44.33,0.0019259549219341151
12,2.2,0.10070383531597825,0.10063753465260654,5.208562704081e-05,0.0001241719219295312,8.429404771609653e-06,1.4215036303104947e-05,700.9335106450154,700.9335106450463,19.990000000000002,0.001943115962029325
13,2.4,0.10526304553491962,0.1051975028125357,5.220239186335939e-05,0.00012383455007745076,7.25089464868599e-06,1.3340330493179223e-05,700.8506943431508,700.8506943432596,20.01,0.0019638561004312826
14,2.6000000000000005,0.10945612414928066,0.10939131453461975,5.224279091742699e-05,0.00012333101859376673,6.288210687205023e-06,1.256682371605837e-05,700.7815272051164,700.7815272051301,20.35,0.001987354196222654
