,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000434238453016,-0.000216127247032,0.000838998037074,0.000188629704619,0.000158942000222,-0.000491421909397,-0.00065036287592,-0.000862850347522,-0.00151320761178,-4.23248311918e-05,-4.23248315382e-05,7.06582971189
1,[Pt],-0.00011583427028,-0.000479682474843,-8.75487806605e-05,-0.000451397088147,-0.000135072591667,-0.000498920726225,-0.000363848626028,0.000230165118402,-0.000133684345067,-3.28617511565e-06,-3.28617546197e-06,-16.5459520361
2,O=[Pt],-0.000263022684526,0.000589055112195,-0.000543081093921,0.000308994316462,-7.25414959286e-05,0.000779537923845,0.000852080037878,0.000522635493163,0.00137471998432,3.91448107549e-05,3.91448103298e-05,-6.05182681474
3,C[Pt],-2.17544320928e-08,-7.23990304524e-08,-2.69783568479e-08,-7.76229668813e-08,-1.8201389716e-08,-6.88459801357e-08,-5.0644603024e-08,4.19442249906e-08,-8.70037142699e-09,-2.62543784219e-10,-2.62512300374e-10,-18.6705295348
4,O[Pt],-5.9398119964e-09,-7.32827292366e-08,-2.3999059857e-08,-9.13419669404e-08,6.34315070897e-09,-6.09997603884e-08,-6.73429213821e-08,1.05459358262e-08,-5.67969848373e-08,-1.94346627366e-09,-1.94367091865e-09,7.72573635925
5,O.[Pt],6.65774904974e-05,-0.000226494294108,-7.50716264177e-05,-0.000368142995908,0.000162919864969,-0.000130152201989,-0.000293071589494,-0.000132292832878,-0.000425364034659,-1.50919907956e-05,-1.50919886862e-05,-67.5519072912
6,O=C=O.[Pt],-4.15970424834e-10,-4.24659498715e-10,-7.74564858498e-10,-7.83284428692e-10,-1.72087130796e-10,-1.80793645671e-10,-8.70160519267e-12,-7.68050419757e-11,-8.54928113448e-11,-6.5643817016e-12,-6.62734939178e-12,-8.61097698374
7,O=C=[Pt],-6.03010865454e-06,0.000811598519475,-4.55622881835e-05,0.00077206601671,2.08576272058e-05,0.000838486475172,0.000817628677427,1.1981005735e-05,0.000829609781133,2.47960248832e-05,2.47960245211e-05,2.01191051022
8,C~[Pt],-5.22363990171e-08,-9.61833490924e-08,-2.47999279692e-08,-6.87468754641e-08,-7.08972620414e-08,-1.14844213872e-07,-4.39469506376e-08,1.02832831436e-07,5.88858864625e-08,2.34617613623e-09,2.34575110432e-09,11.411556414
9,C=[Pt],-0.000115830069586,-0.00047991820921,-8.752634986e-05,-0.000451614592538,-0.000135080790159,-0.000499168859703,-0.000364088561361,0.000230157452871,-0.000133931946464,-3.29349219738e-06,-3.2934925437e-06,8.35345243844
10,C#[Pt],-2.36978304297e-09,2.49518891328e-07,-1.42372545042e-08,2.37651423796e-07,5.70184083038e-09,2.5759052655e-07,2.51888672536e-07,2.80872324272e-09,2.54697408399e-07,7.61754780375e-09,7.61710702992e-09,12.1841300499
11,C.[Pt],-2.73308791362e-08,1.53066416706e-06,-1.32149896789e-07,1.42584514472e-06,4.39615741588e-08,1.60195661048e-06,1.55799504413e-06,5.30178141082e-08,1.61101286184e-06,4.78318001715e-08,4.78315955266e-08,-8.36954772252
12,[H][H].[Pt],-3.35510088687e-10,2.50520363796e-09,-8.34468663655e-10,2.0062489093e-09,3.84160614617e-12,2.84455368634e-09,2.84071238973e-09,1.00019001122e-10,2.94074279832e-09,7.79540004468e-11,7.77178716086e-11,-20.8112023177
13,[C-]#[O+].[Pt],-1.01417408144e-09,-9.63239908499e-10,-2.03190573791e-09,-1.98099714407e-09,-3.21979872799e-10,-2.71053434415e-10,5.09281596075e-11,-9.88583031648e-11,-4.79247480097e-11,-1.41834722138e-11,-1.44038591294e-11,11.5886045389
14,O=C[Pt],-6.10770890195e-10,-6.45028805072e-10,-1.36935646002e-09,-1.40362205627e-09,-9.48484145213e-11,-1.29112216605e-10,-3.42690294761e-11,1.84600719412e-10,1.50333992146e-10,-6.67457515942e-12,-6.87922015251e-12,-9.14212135844
