,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000772513316494,0.00189939715221,0.000974621717354,0.00210150783058,0.00060572469274,0.00173260664894,0.00112687513045,-0.00081351915088,0.00031334681222,1.0168359502e-05,1.01683595336e-05,49.2708793637
1,[Pt],-0.000251376125692,-0.00118879192901,-9.1557913293e-05,-0.00102897521478,-0.000383265050589,-0.00132067961756,-0.000937418159762,0.000264719642422,-0.000672700998871,-1.73669305728e-05,-1.73669281876e-05,-25.4971277066
2,O=[Pt],-0.000376275568381,0.000662765131307,-0.0006871326902,0.000351904779537,-0.000119742780462,0.00091930058472,0.00103904460936,0.000396248593039,0.00143529731959,3.69540524496e-05,3.69540534921e-05,-52.9164825453
3,C[Pt],-1.1601051895e-08,-4.41358406303e-08,-8.93229233978e-09,-4.14670945635e-08,-1.38034478561e-08,-4.63382615814e-08,-3.25347937371e-08,1.24644610026e-08,-2.00703398125e-08,-5.39767752338e-10,-5.39909912872e-10,52.0326999558
4,O[Pt],-1.15599916262e-08,-9.9322701641e-08,-1.37712038048e-08,-1.01533919216e-07,-9.73520337109e-09,-9.74979312824e-08,-8.77627116537e-08,1.25289674079e-08,-7.52337453247e-08,-2.07930315411e-09,-2.07821325668e-09,-18.9792311091
5,O.[Pt],0.00010534707141,-0.000516273047911,-8.42798002584e-05,-0.000705898740818,0.000261835395614,-0.00035978569647,-0.000621619464468,-0.000110938478996,-0.000732557253859,-2.12332975816e-05,-2.12332975658e-05,-33.362792753
6,O=C=O.[Pt],5.34173101474e-10,3.96171866552e-10,9.46945447867e-10,8.08951212881e-10,1.93545323933e-10,5.55507855261e-11,-1.38000612344e-10,-1.98305910224e-10,-3.36311592707e-10,-1.1609776951e-11,-1.08042005911e-11,54.5514803358
7,O=C=[Pt],1.22429780075e-06,0.000331155862585,-1.99873094471e-05,0.000309944185355,1.8729036653e-05,0.000348660659208,0.000329931560744,-1.2894820956e-06,0.000328642074391,8.82668240495e-06,8.82668412667e-06,13.3009279717
8,C~[Pt],-3.05343812249e-08,-5.64670420179e-08,-6.23067149459e-09,-3.21633499006e-08,-5.05908473842e-08,-7.65235258688e-08,-2.59326715963e-08,3.21345496035e-08,6.20187409922e-09,3.1676526119e-10,3.17065377873e-10,-7.00397702165
9,C=[Pt],-0.000251374691591,-0.00118896212859,-9.1539255089e-05,-0.00102912819069,-0.000383277830566,-0.00132086403087,-0.000937589793859,0.00026471804729,-0.000672874228548,-1.73715455934e-05,-1.73715457829e-05,-20.2607158639
10,C#[Pt],-1.17163539782e-10,4.47763841955e-08,-2.83457691223e-09,4.20589631856e-08,2.12536390929e-09,4.70189067724e-08,4.48935487398e-08,1.86453143176e-10,4.50800022747e-08,1.20605838002e-09,1.20650065724e-09,-36.6106937693
11,C.[Pt],-1.01839206782e-08,8.35844503644e-07,-8.84472852006e-08,7.57581124955e-07,5.44024141861e-08,9.00430840321e-07,8.46028418161e-07,1.13377985103e-08,8.57366205817e-07,2.28662533835e-08,2.28661428142e-08,-6.6725585506
12,[H][H].[Pt],2.1116709664e-10,6.78551770568e-10,3.57864736754e-10,8.25241547655e-10,9.01157142052e-11,5.57497000266e-10,4.67375640221e-10,-1.83877445721e-10,2.83494128509e-10,4.17004233341e-12,5.19675730186e-12,-17.1232876712
13,[C-]#[O+].[Pt],-1.625311325e-10,-7.24494678502e-10,-2.75869776334e-10,-8.37835073291e-10,-6.89991647784e-11,-6.30961265816e-10,-5.61963716951e-10,-9.30214275428e-11,-6.54995872533e-10,-2.31563714423e-11,-2.09291897415e-11,40.7423773752
14,O=C[Pt],1.99067628926e-10,-3.31249345798e-10,3.70096359808e-10,-1.60235686938e-10,5.79371744331e-11,-4.72388413952e-10,-5.30321304563e-10,-9.93239084827e-11,-6.29657416198e-10,-2.05027081393e-11,-1.96655405496e-11,-38.4666372072
