,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000485608798672,0.000187459059527,0.000865530567152,0.000567379695255,0.000222062940527,-7.60860128582e-05,-0.000298148291322,-0.000844695182803,-0.00114284095568,-3.2775752324e-05,-3.27757500126e-05,-0.149476831091
1,[Pt],-0.000139232975485,-0.000624561348107,-8.96073496612e-05,-0.000574935963129,-0.000173657505045,-0.000658985710566,-0.000485329048364,0.000242191159375,-0.000243139064401,-6.72640064394e-06,-6.72639841114e-06,0.249128051819
2,O=[Pt],-0.000279886382677,0.000642268131211,-0.00056787257224,0.000354279285957,-8.01148145307e-05,0.000842041541569,0.000922157094871,0.000486850950344,0.00140901253475,4.17692296556e-05,4.17692301902e-05,77.7279521674
3,C[Pt],-1.92265264354e-08,-6.99366834893e-08,-2.09752838543e-08,-7.16854421976e-08,-1.80134552522e-08,-6.87235966048e-08,-5.07101661317e-08,3.40299299589e-08,-1.66802255189e-08,-5.03810697158e-10,-5.02206855483e-10,35.7747882412
4,O[Pt],-7.02781031362e-09,-8.39165091583e-08,-2.14097026116e-08,-9.82984310106e-08,2.94867125817e-09,-7.39400333501e-08,-7.6888706947e-08,1.25475001221e-08,-6.43412004565e-08,-2.19523470681e-09,-2.19208991921e-09,0.0498256103637
5,O.[Pt],7.42156806363e-05,-0.000297064568908,-8.1733590754e-05,-0.000453013261284,0.000182395279595,-0.000188885371574,-0.000371279974001,-0.000129094962344,-0.000500374457033,-1.78880919754e-05,-1.78880916295e-05,2.93971101146
6,O=C=O.[Pt],-3.10530258821e-11,-2.23601033416e-10,-3.56465863173e-12,-1.96117354399e-10,-5.01212813415e-11,-2.42666036721e-10,-1.92555541941e-10,1.79108576226e-10,-1.34419410087e-11,-6.44681457617e-12,-5.17317559892e-12,0.249128051819
7,O=C=[Pt],-1.38659083203e-06,0.000715290676286,-3.65416818759e-05,0.000680135333279,2.29999523996e-05,0.000739677394303,0.000716677277041,2.41224738267e-06,0.000719089541716,2.23041312639e-05,2.23041313111e-05,71.7488789238
8,C~[Pt],-4.731313159e-08,-8.99850680418e-08,-1.81553186977e-08,-6.08272470814e-08,-6.75394556857e-08,-1.10211384044e-07,-4.26719423217e-08,8.22760290897e-08,3.96040920303e-08,1.72137811153e-09,1.72090639339e-09,64.1255605381
9,C=[Pt],-0.000139230583965,-0.000624796671567,-8.95867223265e-05,-0.000575153050988,-0.000173667763428,-0.000659233683809,-0.000485566763672,0.000242186217724,-0.000243381721919,-6.73385908951e-06,-6.73385072438e-06,-0.0996512207275
10,C#[Pt],5.44651889767e-11,1.88060028263e-07,-8.21177815288e-09,1.79793786823e-07,5.78861561268e-09,1.93794192174e-07,1.88005552415e-07,6.87251985514e-10,1.88692807637e-07,5.8675918724e-09,5.86712015426e-09,221.624314898
11,C.[Pt],-1.74677816638e-08,1.42846882423e-06,-1.16708268354e-07,1.329228325e-06,5.13738099412e-08,1.49731041085e-06,1.44593660145e-06,3.07275224416e-08,1.47666413424e-06,4.55056426067e-08,4.55080483692e-08,0.298953662182
12,[H][H].[Pt],-8.16540714354e-12,2.31428928751e-09,-1.38039804619e-10,2.18440826227e-09,8.19116479709e-11,2.40438574708e-09,2.32245100921e-09,2.37807769997e-10,2.56026794393e-09,6.83991302593e-11,7.58837247429e-11,24.6138515197
13,[C-]#[O+].[Pt],3.01682944014e-10,1.86272222328e-10,5.09127171761e-10,3.93695178177e-10,1.57752476045e-10,4.23450522751e-11,-1.15422460475e-10,2.98985712106e-10,1.8357529478e-10,4.44987445135e-12,3.93098449766e-12,27.6033881415
14,O=C[Pt],-2.60523696871e-11,-6.19991297195e-11,1.47901315325e-10,1.11943004342e-10,-1.46736158964e-10,-1.82673790012e-10,-3.59489022218e-11,-4.28686599067e-11,-7.8809706437e-11,-4.95304046705e-12,-5.12600378495e-12,0.498256103637
