,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.00032533159072,-0.000956158778778,0.000737657871972,-0.00054383778143,4.39071423076e-05,-0.00123757962076,-0.00128148620041,-0.0010118329741,-0.00229330620802,-4.54686197832e-05,-4.54686217688e-05,55.2788844622
1,[Pt],-6.11379772766e-05,-0.000157058995705,-7.46867896758e-05,-0.00017060779511,-5.18905263391e-05,-0.000147811553636,-9.59210770739e-05,0.000190148746735,9.42274872702e-05,2.18001822995e-06,2.18001622846e-06,241.88247012
2,O=[Pt],-0.00021544459239,0.000343074304356,-0.000459903748671,9.86137827167e-05,-4.85942451066e-05,0.000509925583537,0.00055852010005,0.000670065428429,0.00122858927093,2.42252544574e-05,2.42252580791e-05,-0.199203187251
3,C[Pt],-2.41696242576e-08,-5.89761448992e-08,-3.91850910805e-08,-7.39916082897e-08,-1.39211398402e-08,-4.87276628246e-08,-3.48065181775e-08,7.46476700562e-08,3.98411485367e-08,7.65822762752e-10,7.70254625829e-10,-0.0996015936255
4,O[Pt],-3.05938482087e-10,-3.29204290104e-08,-2.41488282553e-08,-5.6763324001e-08,1.5967501555e-08,-1.66470010012e-08,-3.2614497532e-08,4.12078789719e-10,-3.22024150068e-08,-1.0685714308e-09,-1.06394894996e-09,75.8466135458
5,O.[Pt],4.10261050163e-05,-5.55841165006e-05,-4.46177483703e-05,-0.000141227887154,9.94804779125e-05,2.87019991376e-06,-9.66101818816e-05,-0.000127598063934,-0.000224208122545,-6.40785297673e-06,-6.40784827483e-06,-0.0996015936255
6,O=C=O.[Pt],-7.05278286683e-11,5.02015483989e-11,-1.49411221286e-10,-2.86876499587e-11,-1.66876630864e-11,1.04045676564e-10,1.20733486288e-10,-2.32414627732e-10,-1.116796176e-10,-6.46511925577e-12,-2.03325617872e-12,-0.398406374502
7,O=C=[Pt],-2.84806537626e-05,0.000981083622913,-8.3448823107e-05,0.00092611489863,9.03668977433e-06,0.00101860134521,0.0010095645642,8.85794078689e-05,0.00109814486634,2.32419769319e-05,2.32419837783e-05,-0.0996015936255
8,C~[Pt],-6.69355017113e-08,-1.07842654171e-07,-6.08054662597e-08,-1.01712594939e-07,-7.11194381069e-08,-1.12026580488e-07,-4.09071456891e-08,2.06648078651e-07,1.6574092978e-07,4.06117505997e-09,4.06544807491e-09,-0.199203187251
9,C=[Pt],-6.1130883471e-05,-0.000157251257492,-7.46647118802e-05,-0.000170785072878,-5.18936595219e-05,-0.00014801404243,-9.61204327818e-05,0.000190125800442,9.40051849125e-05,2.17536234334e-06,2.17536072309e-06,-0.348605577689
10,C#[Pt],-1.34842107214e-08,5.0135330166e-07,-3.98683824852e-08,4.74969143199e-07,4.52375144932e-09,5.19361256374e-07,5.14837508243e-07,4.26704609274e-08,5.57507968403e-07,1.1809326619e-08,1.18167924815e-08,-0.348605577689
11,C.[Pt],-6.27690192478e-08,1.59717901276e-06,-1.79036815331e-07,1.48091120612e-06,1.65870680759e-08,1.67653509333e-06,1.65994803319e-06,1.9436578752e-07,1.85431382336e-06,3.89690861099e-08,3.89693243821e-08,0.298804780876
12,[H][H].[Pt],-4.20291279391e-10,2.86817847831e-09,-1.14807206286e-09,2.14040152374e-09,7.64398650103e-11,3.36492097525e-09,3.28847063855e-09,3.28401309995e-10,3.61687323735e-09,6.78916945925e-11,6.93848670988e-11,-0.199203187251
13,[C-]#[O+].[Pt],-7.63525734117e-11,-5.26253004049e-12,-1.88599567513e-10,-1.17512962705e-10,2.46858921396e-13,7.13376262936e-11,7.10884194054e-11,-1.83850887966e-10,-1.12763885732e-10,-1.49317250625e-12,-3.66939201003e-12,232.619521912
14,O=C[Pt],-1.20309589157e-12,-2.37527696591e-10,3.00196837733e-11,-2.06317813505e-10,-2.25258765774e-11,-2.58857263773e-10,-2.36329110139e-10,1.18677139955e-10,-1.1765600028e-10,-1.18977256083e-11,-6.67162183642e-13,-0.348605577689
