,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000564699322439,0.000747402580723,0.000901125122132,0.00108382899507,0.000322117481239,0.000504820296332,0.000182702226556,-0.00083436900754,-0.000651668305397,-1.78460421272e-05,-1.78460418284e-05,29.0985767001
1,[Pt],-0.000172587817423,-0.000815203182178,-9.1654361976e-05,-0.000734270246828,-0.000230945371009,-0.000873560360754,-0.000642616473845,0.000255007441798,-0.000387610670762,-1.11504753708e-05,-1.11504744745e-05,-38.9562467053
2,O=[Pt],-0.000304757779211,0.000680278062338,-0.000602056037263,0.000382976875791,-9.03890866643e-05,0.0008946488665,0.000985038843518,0.000450295353121,0.00143533863222,4.26113370765e-05,4.26113549404e-05,-47.311544544
3,C[Pt],-1.64968843213e-08,-6.32928013077e-08,-1.56407948622e-08,-6.24367075669e-08,-1.7114156742e-08,-6.39100470591e-08,-4.67959202398e-08,2.53633287056e-08,-2.14325853182e-08,-6.63434293137e-10,-6.42629733422e-10,-47.2061149183
4,O[Pt],-9.04173379892e-09,-9.39309228041e-08,-1.95973883736e-08,-1.04486600279e-07,-1.43049972146e-09,-8.63197034927e-08,-8.48892024711e-08,1.37092792239e-08,-7.11799191358e-08,-2.34059945705e-09,-2.33946723611e-09,-47.1797575119
5,O.[Pt],8.369361833e-05,-0.000382019178777,-8.67163006722e-05,-0.000552428304175,0.000206568712785,-0.000259144656586,-0.000465712407346,-0.000123660582058,-0.000589372413504,-2.04680745031e-05,-2.04680742515e-05,-46.7843964154
6,O=C=O.[Pt],5.02264764285e-10,6.83581794657e-10,9.81961155792e-10,1.16328060871e-09,1.56368793464e-10,3.37692086919e-10,1.81316414603e-10,-2.34353706299e-11,1.57879387281e-10,9.6867791266e-12,1.11020552977e-11,-47.1797575119
7,O=C=[Pt],1.61540379837e-06,0.000583793830315,-2.88965093308e-05,0.000553281739531,2.36162018106e-05,0.000605794756396,0.000582178417099,-2.3855172935e-06,0.000579792885916,1.79686552073e-05,1.79686811226e-05,-47.1797575119
8,C~[Pt],-4.1449148354e-08,-7.9404752039e-08,-1.2236706549e-08,-5.01923279303e-08,-6.25129467623e-08,-1.00468576215e-07,-3.79556188062e-08,6.15168576765e-08,2.35612453776e-08,1.10449724921e-09,1.10419846869e-09,82.0769636268
9,C=[Pt],-0.000172586491894,-0.000815426510802,-9.16348355378e-05,-0.000734475374839,-0.000230957169364,-0.000873796813055,-0.000642841128372,0.00025500509386,-0.000387837673785,-1.1157449097e-05,-1.11574463293e-05,-47.1797575119
10,C#[Pt],6.76009651055e-10,1.25687979269e-07,-4.97673470147e-09,1.20035254667e-07,4.75195487903e-09,1.29763940774e-07,1.25011968023e-07,-4.50415720733e-10,1.24561557326e-07,3.86213141801e-09,3.87098475672e-09,-46.8371112283
11,C.[Pt],-1.06346279633e-08,1.25445626995e-06,-1.04370416989e-07,1.16072048565e-06,5.69541250642e-08,1.32204503482e-06,1.26509090024e-06,1.62288016171e-08,1.28131969801e-06,3.94042921338e-08,3.94580097271e-08,-47.1797575119
12,[H][H].[Pt],1.83071597182e-10,2.26585084819e-09,2.19582408527e-10,2.30237337773e-09,1.5676928725e-10,2.23956183549e-09,2.08278057591e-09,1.32580383141e-11,2.09604143395e-09,5.60606616661e-11,6.70998158007e-11,-46.8634686347
13,[C-]#[O+].[Pt],3.6487729355e-10,5.36637686013e-10,6.4470603752e-10,8.16482431209e-10,1.63129128557e-10,3.34899729958e-10,1.71756748278e-10,7.79253579747e-11,2.49683133221e-10,8.77471226079e-12,1.0630296574e-11,-47.1006852926
14,O=C[Pt],5.83059022142e-10,6.64803731298e-10,1.16025314025e-09,1.24200218672e-09,1.66893770138e-10,2.48641839788e-10,8.17436069568e-11,-1.28867032161e-11,6.88528094549e-11,8.22432708314e-12,8.55455818973e-12,-46.9688982604
