,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.32804466196e-10,7.43040271781e-10,1.05240519081e-09,1.3626334101e-09,-2.80575662037e-11,2.82184094658e-10,3.10238040668e-10,-3.09879860796e-10,3.59175544619e-13,8.30945839081e-12,6.07471768722e-12,0.848303393214
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.417951291065,-1.06891690674,-0.175968188612,-0.828515642392,-0.597932898475,-1.24772197842,-0.653697753877,0.560176891036,-0.0971827265952,-0.000451298988602,-0.00045129899274,0.449101796407
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.1338365012,0.0367671842268,-0.0274668401818,-0.124379790379,0.253810310809,0.156624691734,-0.0969395764353,-0.179380035585,-0.276145721773,-0.0101009984794,-0.0101009984812,0.698602794411
3,[H] + [Pt] <=> [Pt],8.91798972426e-10,1.68383285042e-09,2.05314569717e-09,2.84517909883e-09,2.79899576105e-11,8.20016164357e-10,7.92038814073e-10,-6.58408637279e-10,1.33626130296e-10,1.8900870317e-11,1.39907358133e-11,125.0499002
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-5.38024066714e-08,5.89541527811e-09,1.25780270581e-08,7.22758357128e-08,-1.03174719127e-07,-4.34769118978e-08,5.96978235562e-08,7.29101466396e-08,1.32607970249e-07,4.74666794248e-09,4.74241878762e-09,0.199600798403
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.80770138346e-06,4.68345714663e-05,1.4126021536e-05,7.07683079479e-05,-2.76090680193e-05,2.90331947602e-05,5.66422784162e-05,1.31459087616e-05,6.97881946256e-05,2.37893169769e-06,2.37892810951e-06,0.698602794411
6,[OH] + [Pt] <=> O[Pt],2.39994593366e-11,-8.5046316851e-11,2.13714767916e-10,1.04665199029e-10,-1.17131887826e-10,-2.26174523942e-10,-1.09032775706e-10,-1.54803522461e-10,-2.63840092919e-10,3.28916061303e-12,-1.5265482271e-12,203.193612774
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.1133196452e-08,3.19060799775e-07,7.04894456625e-08,3.08417028368e-07,8.90497628012e-08,3.26977348294e-07,2.37927604675e-07,-1.07992592351e-07,1.29935011501e-07,3.8470589084e-09,3.84227467478e-09,0.349301397206
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.263862305457,1.15411119883,0.176675270588,1.06615002501,0.328710067644,1.21953474821,0.887906044012,-0.353652623581,0.531113317412,0.0153425198019,0.0153425198001,0.199600798403
9,CC + 2 [Pt] <=> 2 C[Pt],-8.85890220241e-09,-7.62928438157e-09,-9.03485459073e-09,-7.80523696414e-09,-8.72806656435e-09,-7.49843982881e-09,1.22961696359e-09,-4.78945157926e-09,-3.55984013351e-09,-1.14931770129e-10,-1.18929123219e-10,0.798403193613
10,[CH3] + [Pt] <=> C[Pt],-1.53030478193e-09,-8.87693662833e-10,-1.04781479439e-09,-4.05197591181e-10,-1.88920382367e-09,-1.24658011488e-09,6.42620280706e-10,-1.25139342938e-09,-6.08776892733e-10,-2.06634827029e-11,-2.55106667642e-11,0.548902195609
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],3.70382609116e-10,6.88237749804e-10,6.88877609081e-10,1.00673358766e-09,1.33493167396e-10,4.5134768488e-10,3.17867923223e-10,-2.70737278288e-11,2.90791086463e-10,1.77362871334e-11,1.36759836015e-11,0.349301397206
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.137427251255,0.654868128489,0.0669917176575,0.584068632831,0.189815622291,0.707527206346,0.51673074837,-0.184192652868,0.331586315428,0.00945273249941,0.00945273249719,0.149700598802
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.14673856029e-07,5.39736850361e-07,5.92877535266e-08,4.84350746116e-07,1.55868772205e-07,5.80931751463e-07,4.25062993481e-07,-1.53396987737e-07,2.716660021e-07,7.77341963655e-09,7.76920195692e-09,0.349301397206
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],2.4589301299e-07,1.12925768606e-06,1.42390142802e-07,1.02575480749e-06,3.22876110856e-07,1.20624077368e-06,8.8336467139e-07,-3.29186039976e-07,5.54178631024e-07,1.59318284409e-08,1.59269183064e-08,0.698602794411
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],9.06338224852e-10,1.55353569112e-09,2.04955518908e-09,2.69673604509e-09,5.60137195176e-11,7.03207169886e-10,6.47202595228e-10,-5.11919503404e-10,1.35280903341e-10,1.97192260676e-11,1.4730403511e-11,228.942115768
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.3040740142e-10,3.65949917974e-10,7.50552539181e-10,9.86078787422e-10,-3.30859553276e-10,-9.53130686417e-11,2.35539736459e-10,-6.88808120542e-10,-4.53266709611e-10,-7.17635042843e-12,-7.82159246256e-12,0.199600798403
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.70607482887e-09,1.41843780791e-08,3.53328720773e-09,1.40115724909e-08,3.83455658404e-09,1.43128485893e-08,1.04783062673e-08,-3.85267981041e-09,6.6256214777e-09,2.06792203135e-10,2.03408616858e-10,-0.249500998004
18,C~[Pt] + [H][H] <=> C=[Pt],1.5426434177e-05,8.5130753698e-06,-3.66307290597e-06,-1.05764304002e-05,2.96247816343e-05,2.2711421834e-05,-6.91335774092e-06,-2.06758266508e-05,-2.75891829634e-05,-1.03842646825e-06,-1.03843137839e-06,0.64870259481
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.79067389232e-10,7.07609091837e-10,9.97047736968e-10,1.32557593852e-09,-8.06063453167e-11,2.47920790522e-10,3.2854537381e-10,-3.72978275415e-10,-4.44351459486e-11,9.66289290144e-12,4.89439689307e-12,0.199600798403
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.12852457385e-05,4.22116536551e-05,1.05951199369e-05,4.15215276329e-05,1.17985458317e-05,4.27249539041e-05,3.09264044283e-05,-1.51251039236e-05,1.58012958211e-05,4.71803336001e-07,4.71801888141e-07,0.0499001996008
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],3.78059334397e-10,6.97464021405e-10,9.84026463959e-10,1.30341774707e-09,-7.26792377567e-11,2.46702465534e-10,3.19402669714e-10,-3.49581066288e-10,-3.0183573446e-11,8.79732431906e-12,5.25636193661e-12,0.898203592814
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00280982877654,0.00204499780255,0.00858154656338,0.00781667144674,-0.00148304553686,-0.00224784367854,-0.000764809484146,-0.00376599277309,-0.00453077345457,-8.81651480863e-05,-8.81651513125e-05,0.698602794411
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],7.11883904416e-07,3.20271361262e-06,4.44588937589e-07,2.93541861962e-06,9.10691909168e-07,3.40152159511e-06,2.49082968741e-06,-9.53186619396e-07,1.53764303918e-06,4.43495938459e-08,4.43480987729e-08,0.698602794411
24,[H][H] + [Pt] <=> [H][H].[Pt],8.79721700078e-11,3.75329322713e-10,4.1178355596e-10,6.99155451591e-10,-1.52879931514e-10,1.34499740883e-10,2.87370317953e-10,-2.98655436207e-10,-1.12883742595e-11,8.37240883317e-12,3.44653671892e-12,0.349301397206
