,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-8.80867466425e-11,8.52626018092e-11,-5.14941354884e-11,1.21833195655e-10,-1.12760373007e-10,6.0578048842e-11,1.73353300969e-10,-1.73210098454e-10,1.36922493522e-13,5.34573634684e-12,-1.27729983509e-12,0.500250125063
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.264618859083,-0.298648403625,-0.21075194144,-0.244799865285,-0.300940186187,-0.334957337953,-0.034119832053,0.588448385462,0.554127775809,0.0178849802483,0.0178849802365,249.524762381
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0847173254661,0.041314345212,-0.00543783603765,-0.0488017193866,0.145507050485,0.102077708012,-0.0433662415341,-0.188390859511,-0.23167540301,-0.00831725598163,-0.00831725599296,232.416208104
3,[H] + [Pt] <=> [Pt],-2.41856302174e-10,-6.01871769406e-12,-3.06806735075e-10,-7.09594753674e-11,-1.98048120783e-10,3.77823525217e-11,2.35830994397e-10,-2.33929373592e-10,1.89979959762e-12,6.84380405466e-12,-3.81613037149e-12,66.9334667334
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.0396826651e-08,3.11803133597e-08,-7.04644391233e-09,-1.62629829553e-08,7.23868239337e-08,6.31702893477e-08,-9.21652160406e-09,-8.98221507686e-08,-9.90386753228e-08,-3.69210613442e-09,-3.70058992838e-09,0.8004002001
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.04529658538e-05,2.80268031299e-05,1.54608676e-05,5.39406465476e-05,-2.79261174998e-05,1.05536447649e-05,3.84797730028e-05,2.32454107446e-05,6.17251926913e-05,2.19009297356e-06,2.19008879474e-06,0.500250125063
6,[OH] + [Pt] <=> O[Pt],-2.98075378736e-11,2.25817362076e-11,4.89963601931e-11,1.01384329875e-10,-8.29433452302e-11,-3.05531916197e-11,5.23903703896e-11,-3.78846759405e-11,1.44966690017e-11,-1.75037384808e-12,-1.13537763119e-12,0.40020010005
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.99451951256e-08,2.96736035811e-07,1.12140319481e-07,3.18931174701e-07,7.49794906246e-08,2.81770334395e-07,2.06790844321e-07,-1.99721282868e-07,7.06956507024e-09,1.37727614317e-10,1.25995378794e-10,249.974987494
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.186835557901,0.655286080606,0.200130560066,0.668643247132,0.177871018188,0.646279624773,0.467576922752,-0.415477144301,0.0501571032054,0.000818049294013,0.000818049282423,248.874437219
9,CC + 2 [Pt] <=> 2 C[Pt],-9.52872306025e-09,-4.96684287333e-09,-1.06775897435e-08,-6.11572064445e-09,-8.75406647276e-09,-4.1921916957e-09,4.56186973429e-09,-5.02728039139e-09,-4.65416670794e-10,-4.03532133084e-11,-3.95962948876e-11,0.550275137569
10,[CH3] + [Pt] <=> C[Pt],-1.21221076135e-09,-6.11492481833e-10,-1.01713406466e-09,-4.16430640521e-10,-1.34376033948e-09,-7.43057228329e-10,6.00716014272e-10,-8.8176270081e-10,-2.81050533267e-10,-7.72687554558e-12,-1.87495000484e-11,0.100050025013
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.77992203749e-10,-7.31943801413e-11,-2.61067473867e-10,-1.56252267871e-10,-1.21989773833e-10,-1.71901972251e-11,1.04801977249e-10,-2.54115445609e-11,7.93808156196e-11,8.92532971183e-12,2.6807527403e-13,0.550275137569
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0697281269506,0.261645079149,0.0610642144216,0.252964550689,0.0755700205421,0.267498176512,0.191783225347,-0.155058456332,0.0364273929065,0.000624277166512,0.00062427717703,0.550275137569
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.58293525997e-08,1.34703196679e-07,3.15415867141e-08,1.30415431734e-07,3.87205027544e-08,1.37594346199e-07,9.88738380092e-08,-7.92180921779e-08,1.96557374045e-08,3.56098578715e-10,3.49081314189e-10,0.850425212606
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.39571204833e-07,5.17204127846e-07,1.30426832151e-07,5.08059733864e-07,1.45737076051e-07,5.23369987067e-07,3.77632911529e-07,-3.10731973191e-07,6.6900929371e-08,1.2026802941e-09,1.19254074109e-09,0.300150075038
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.48068888361e-10,4.81882244022e-10,7.65698012332e-10,9.99509981609e-10,-1.0097099239e-10,1.32843885452e-10,2.33813529789e-10,-4.04115140334e-10,-1.70297351319e-10,5.81881035983e-12,3.02767368317e-12,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.40456056064e-11,2.57865879312e-10,6.76997016044e-11,3.01515659271e-10,-5.38943113906e-12,2.28433752781e-10,2.33813529789e-10,-2.33786209961e-10,1.71153116903e-14,5.81881035983e-12,-1.62422077795e-12,0.550275137569
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.80472409789e-09,6.71938263523e-09,1.74918204821e-09,6.66380758064e-09,1.84216145764e-09,6.75680417826e-09,4.91464996652e-09,-3.94757607482e-09,9.67066456437e-10,3.05763503732e-11,1.89229605198e-11,84.5422711356
18,C~[Pt] + [H][H] <=> C=[Pt],2.30316098538e-05,2.2484872412e-05,2.3286157614e-07,-3.13875737303e-07,3.84043252419e-05,3.78575877007e-05,-5.46737325852e-07,-5.12158425638e-05,-5.17625796072e-05,-1.91367103395e-06,-1.91367128626e-06,0.700350175088
