,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.28628557091e-10,-1.62557394815e-10,-3.41175514498e-10,-3.75108415866e-10,1.6440804165e-11,-1.74852600078e-11,-3.39299913084e-11,1.6541560409e-12,-3.22698848821e-11,-2.50980059561e-12,-3.22461722094e-12,-0.0498007968128
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.201012194681,0.0148771323216,-0.233616016341,-0.0177972192839,-0.178759156385,0.0371783093163,0.216324164954,0.625179125396,0.842855703873,0.0189609373304,0.0189609373482,37.2509960159
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0616517169385,0.0476664207351,0.0161791843594,0.00220024370621,0.0926880175111,0.0786983834636,-0.0139766793405,-0.191746405901,-0.205696285461,-0.00550700309278,-0.00550700308922,144.22310757
3,[H] + [Pt] <=> [Pt],-6.90753104577e-11,-1.33555375949e-10,-6.20286237003e-11,-1.26516219469e-10,-7.38725322278e-11,-1.38359801036e-10,-6.44808016978e-11,-1.88026205973e-10,-2.52505395225e-10,-5.60733930537e-12,-7.38643846175e-12,49.4521912351
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.59671268938e-08,4.84561979389e-08,2.18702438362e-09,-1.53239113258e-08,1.09498866161e-07,9.19879418166e-08,-1.75109280837e-08,-2.05774969461e-07,-2.23285892205e-07,-6.19191634157e-09,-6.19279000633e-09,-0.0996015936255
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.60737082084e-06,1.13461810433e-05,1.28516044448e-05,3.38051610155e-05,-2.49362620737e-05,-3.98271342192e-06,2.09535538781e-05,2.9880866468e-05,5.08344266074e-05,1.50067773135e-06,1.5006833228e-06,-0.348605577689
6,[OH] + [Pt] <=> O[Pt],-2.80541421254e-10,-3.62201515531e-10,-7.65773198422e-10,-8.47431542825e-10,5.06431077244e-11,-3.10181808923e-11,-8.16656325419e-11,1.83930743775e-10,1.02269719168e-10,-5.71853300265e-12,-5.70264818875e-12,0.249003984064
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.56707428303e-08,2.40625384463e-07,1.45500777708e-07,2.90455416922e-07,6.16603226428e-08,2.06614965926e-07,1.44954638584e-07,-2.98151849739e-07,-1.53197212472e-07,-3.10403559865e-09,-3.10166876138e-09,0.298804780876
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.151333878794,0.381507002601,0.210870404576,0.441180358393,0.110698501691,0.340778235112,0.229825320235,-0.470671885156,-0.241928288089,-0.00519054399386,-0.00519054399394,24.4023904382
9,CC + 2 [Pt] <=> 2 C[Pt],-1.0641236442e-08,-3.44798644107e-09,-1.33028973495e-08,-6.10965096332e-09,-8.82457694966e-09,-1.63132448162e-09,7.19324609145e-09,-4.47654552571e-09,2.71669834459e-09,1.25331181641e-11,1.33908981145e-11,-0.348605577689
