,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.03345051543e-09,-1.08261373649e-09,-2.21404958594e-09,-2.2632182405e-09,-2.3048234831e-10,-2.7965395506e-10,-4.91713034522e-11,1.20115657183e-10,7.09533225766e-11,-1.30343118679e-11,-1.34436018541e-11,-1.40028971511
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.292368928058,-0.451968253832,-0.20110454958,-0.360849959792,-0.354442219584,-0.513942186308,-0.160067312861,0.580948547236,0.419951325646,0.0150623159863,0.015062315986,11.0896507323
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0939367514338,0.0374017746991,-0.0125360968314,-0.0690109356578,0.16635405444,0.109778175022,-0.0564819194544,-0.18665602142,-0.243032513971,-0.00916151801318,-0.00916151801367,10.4136488009
3,[H] + [Pt] <=> [Pt],-1.04519996091e-09,-9.47424895889e-10,-2.15022915209e-09,-2.05245426694e-09,-2.93616481435e-10,-1.95841294084e-10,9.77638778179e-11,-1.77918415458e-11,7.99826229263e-11,-5.28928597539e-12,-5.65135019394e-12,7.16240141638
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.47131894694e-08,2.54029960554e-08,-6.92569206132e-09,-6.23588120757e-09,4.62322998822e-08,4.6922104535e-08,6.89803733255e-10,-4.97100239067e-08,-4.90202105105e-08,-1.99750829376e-09,-1.99793332567e-09,10.8643167552
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.04896324154e-05,3.4050089654e-05,1.57960021007e-05,6.03357358774e-05,-2.83677562136e-05,1.61719578949e-05,4.45397267398e-05,2.08418698314e-05,6.53816058662e-05,2.38061579489e-06,2.38061560598e-06,-67.6323837116
6,[OH] + [Pt] <=> O[Pt],-8.11846627572e-10,-7.71579976703e-10,-1.5607765339e-09,-1.52049781764e-09,-3.02463391939e-10,-2.62191896451e-10,4.02630093001e-11,-1.16882284302e-10,-7.66178580096e-11,-1.33806341639e-11,-1.35223114668e-11,6.26106550781
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.73195923205e-08,3.11670213064e-07,9.94168992447e-08,3.23767503384e-07,7.90916182581e-08,3.03442225163e-07,2.24350613706e-07,-1.75399385844e-07,4.89512328298e-08,1.33291580772e-09,1.33301025926e-09,-67.6162884275
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.202154453896,0.771761824129,0.195531382171,0.765101103009,0.206659123395,0.776292100791,0.56845820665,-0.401688861767,0.164485911583,0.00419939025863,0.00419939025923,-51.0703363914
9,CC + 2 [Pt] <=> 2 C[Pt],-1.03266777538e-08,-6.91308689713e-09,-1.24536011838e-08,-9.04001682013e-09,-8.88006889332e-09,-5.46649875258e-09,3.41359217863e-09,-4.6910602829e-09,-1.27746850041e-09,-7.97800634621e-11,-7.91503865602e-11,-67.5840978593
