,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-9.69082629141e-11,-3.97662361322e-11,-9.2664298066e-11,-3.55278107146e-11,-9.97711158504e-11,-4.26518194874e-11,5.71356532126e-11,5.72744293395e-11,1.14415837502e-10,-2.34281332777e-12,-7.75661169328e-13,-69.247311828
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.226673991621,-0.0986743726679,-0.225808691995,-0.0978079629449,-0.22725769711,-0.0992588269949,0.128290419969,0.606507865551,0.735576377008,0.0196836709118,0.0196836709165,-69.2165898618
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0713069846653,0.0463628471625,0.00699580122991,-0.0179323058337,0.114689403446,0.0897344522843,-0.0249263632648,-0.190794926444,-0.215673731472,-0.00675108469968,-0.00675108469598,-46.5591397849
3,[H] + [Pt] <=> [Pt],-3.88243113117e-10,-1.08029500781e-10,-7.78115078183e-10,-4.97899412444e-10,-1.25234267649e-10,1.54965189636e-10,2.80201711305e-10,5.65398801923e-11,3.36734838704e-10,1.74128017604e-13,3.48256035208e-13,-69.1858678955
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.76178036409e-08,4.05525360056e-08,-4.87366881832e-09,-2.19389429876e-08,9.97727120861e-08,8.27074360885e-08,-1.70652782822e-08,-1.54713434732e-07,-1.71778707142e-07,-5.55705823454e-09,-5.55314826906e-09,-69.1244239631
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.01060867389e-05,1.81585285248e-05,1.42548715076e-05,4.25194936295e-05,-2.65392673476e-05,1.72534325002e-06,2.82646181071e-05,2.70398562998e-05,5.53044820559e-05,1.80585670695e-06,1.80586333964e-06,-69.2012288786
6,[OH] + [Pt] <=> O[Pt],-4.24389254619e-10,-3.78790785034e-10,-9.87844957299e-10,-9.42242268703e-10,-4.42987329944e-11,1.29689057082e-12,4.55957699721e-11,3.64417993589e-10,4.10002418993e-10,-1.58298197822e-12,1.58298197822e-13,-69.1858678955
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.21995645416e-08,2.64450053828e-07,1.28803203938e-07,3.01053702667e-07,6.75078339842e-08,2.39758316901e-07,1.72250487135e-07,-2.47400947754e-07,-7.51504619501e-08,-1.82690367124e-09,-1.82680869233e-09,5.8064516129
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.165554907677,0.487467639668,0.20711632716,0.52916262952,0.137518805574,0.459341434953,0.321380670519,-0.442972566957,-0.123015524644,-0.00333668436976,-0.00333668436862,-69.1397849462
9,CC + 2 [Pt] <=> 2 C[Pt],-1.02408882068e-08,-4.12435612878e-09,-1.23076739622e-08,-6.19115751275e-09,-8.84667023607e-09,-2.73015315524e-09,6.11651779457e-09,-4.57954665829e-09,1.53696987258e-09,4.74894593466e-14,1.26638558258e-13,4.23963133641
10,[CH3] + [Pt] <=> C[Pt],-1.94069701334e-09,-9.66275283061e-10,-2.97699438485e-09,-2.00258361002e-09,-1.2416415124e-09,-2.67238859053e-10,9.74412553742e-10,-3.68376397326e-10,6.06038129488e-10,-2.0499616618e-11,-1.19831735751e-11,-69.1551459293
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.55031868512e-10,-1.19045822952e-10,-3.80690303188e-10,-3.44704120412e-10,-2.7966049368e-12,3.3176578174e-11,3.59772830438e-11,2.11101263251e-10,2.47079848682e-10,-5.160521249e-12,5.69873512159e-13,-69.1551459293
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0534920375286,0.164388886155,0.0572391436734,0.168140145501,0.0509643507515,0.161858397752,0.110837559358,-0.143127712615,-0.032448792521,-0.00103898937566,-0.00103898937532,-32.4731182796
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.18491376668e-08,6.83352579733e-08,2.25521806407e-08,6.90383048617e-08,2.1374898478e-08,6.78610166074e-08,4.64861128082e-08,-5.86111659584e-08,-1.21250550338e-08,-4.16894133784e-10,-4.11796931814e-10,-69.0629800307
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.07296313197e-07,3.2927374452e-07,1.18935847578e-07,3.40913257888e-07,9.94446409563e-08,3.21422047219e-07,2.21977420253e-07,-2.87198290042e-07,-6.52208757745e-08,-2.02906629968e-09,-2.02798987194e-09,-26.0368663594
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-3.07837012694e-10,3.12945737448e-12,-5.72720260202e-10,-2.61740502791e-10,-1.2914185263e-10,1.81816117883e-10,3.10967063035e-10,-3.86250426575e-11,2.72348177237e-10,-2.97600611905e-12,4.11575314337e-13,-69.2012288786
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.957687225e-10,1.01738975351e-10,-5.13676348932e-10,-2.16168385568e-10,1.86823425687e-11,3.16189861313e-10,2.97505783482e-10,-6.13960662211e-11,2.36105570422e-10,-2.27949404864e-12,-1.50383287931e-12,-69.2012288786
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.29082904312e-09,4.22478326088e-09,1.49071204899e-09,4.42465434124e-09,1.15601942974e-09,4.08995615233e-09,2.93394915803e-09,-3.59290432458e-09,-6.58964176663e-10,-2.28107703062e-11,-2.21934073346e-11,-36.0983102919
18,C~[Pt] + [H][H] <=> C=[Pt],2.64567772843e-05,3.17880358297e-05,6.32354065389e-06,1.16547981169e-05,4.00380621726e-05,4.53693214354e-05,5.3312571353e-06,-7.07901474822e-05,-6.54588941257e-05,-2.08336566835e-06,-2.08336025455e-06,-61.0599078341
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-1.24635556269e-10,-7.51860036888e-11,-1.50534524662e-10,-1.01070834236e-10,-1.07152109702e-10,-5.77116304016e-11,4.94385625966e-11,7.33120857203e-11,1.2274698516e-10,-3.43507089274e-12,-6.64852430852e-13,-69.0629800307
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.67449435875e-05,4.64255927855e-05,2.48080147378e-05,5.44886663182e-05,1.13058347014e-05,4.09864822657e-05,2.96806442166e-05,-4.48045869412e-05,-1.51239560263e-05,-3.47277499069e-07,-3.47276786727e-07,-69.1397849462
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-5.86650351431e-10,-1.52600560356e-10,-1.30383116022e-09,-8.69774166671e-10,-1.02848658269e-10,3.31196737918e-10,4.34039975321e-10,4.12163688157e-11,4.75256027297e-10,-2.37447296733e-13,5.69873512159e-13,-69.2012288786
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0014094042097,0.00571487284788,0.00430340693307,0.0086090001699,-0.000542804277092,0.00376258031055,0.00430540795758,-0.00377112088869,0.000534124706752,4.92147429199e-05,4.92147442654e-05,-69.1244239631
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.19372723285e-07,2.52824661805e-06,9.29559681727e-07,2.63843356829e-06,7.4504389154e-07,2.4539177663e-06,1.70887387613e-06,-2.19300937442e-06,-4.84135529402e-07,-1.48039524814e-08,-1.48036992043e-08,-69.0476190476
24,[H][H] + [Pt] <=> [H][H].[Pt],-2.01503300224e-10,-1.00126830643e-10,-3.52275775835e-10,-2.50891867051e-10,-9.97966556215e-11,1.56156211589e-12,1.01362284495e-10,1.11508641375e-10,2.12867166168e-10,-3.57753927078e-12,-1.89957837386e-13,-69.10906298
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-1.52911904938e-10,-9.23031872068e-12,-2.22451106552e-10,-7.87850291716e-11,-1.05990050116e-10,3.76759944401e-11,1.43667519465e-10,5.50911860408e-13,1.44209205649e-10,-5.84120349963e-12,-1.67796089691e-12,-69.0629800307
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],6.10366490687e-11,1.20104780751e-10,3.72531301663e-10,4.31591295262e-10,-1.49062874097e-10,-9.00147924769e-11,5.90570495248e-11,-9.33285499818e-11,-3.42761176477e-11,-3.53004981143e-12,-3.64085854991e-13,-69.1858678955
27,[CH]=O + [Pt] <=> O=C[Pt],-3.25040745865e-10,-3.35199656555e-10,-7.50722792319e-10,-7.60875835762e-10,-3.78627106741e-11,-4.80378854295e-11,-1.01707445509e-11,3.18120993171e-10,3.07956432708e-10,-5.0655423303e-12,-1.37719432105e-12,-69.2626728111
