,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],4.59559227989e-10,5.86322420226e-10,8.05146606466e-10,9.31898422185e-10,2.10371375451e-10,3.37127512014e-10,1.26750177618e-10,9.79774532672e-11,2.24727919749e-10,8.6017340621e-12,1.09133518082e-11,-46.8371112283
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.383527391073,-0.916374281652,-0.181037028314,-0.714967036548,-0.529534281943,-1.06160018404,-0.534898372352,0.566679943977,0.0287504098284,0.0035157070063,0.00351570700821,-47.127042699
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.122846745936,0.0336148593631,-0.0254800725354,-0.114579766684,0.229798688253,0.14047148354,-0.0891224026011,-0.181511909167,-0.270472543994,-0.0102337033397,-0.0102337033125,-46.7316816025
3,[H] + [Pt] <=> [Pt],7.72981376673e-10,1.32123801415e-09,1.44720881269e-09,1.99544387038e-09,2.86833648907e-10,8.35082577963e-10,5.48242633773e-10,-8.9560524379e-11,4.5867813361e-10,9.34082272922e-12,1.91848547637e-11,-46.758039009
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-3.12997513426e-08,1.18117032946e-08,6.11655924612e-09,4.92280309231e-08,-5.82789905449e-08,-1.51675184378e-08,4.31114514108e-08,4.63900273457e-08,8.95014866737e-08,3.22571317445e-09,3.25371991735e-09,-46.8634686347
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.00500156064e-05,4.53235273485e-05,1.49304342622e-05,7.03039910414e-05,-2.80623188417e-05,2.7311214137e-05,5.53735485223e-05,1.48502592484e-05,7.02238160025e-05,2.48729102377e-06,2.48729454624e-06,-47.2588297312
6,[OH] + [Pt] <=> O[Pt],4.75606382429e-10,6.67835883172e-10,7.772086413e-10,9.69439303738e-10,2.58126254389e-10,4.5036292736e-10,1.92229662e-10,1.50280689479e-10,3.42508667429e-10,1.32406948451e-11,1.57881919531e-11,-47.2588297312
7,C + 2 [Pt] <=> C[Pt] + [Pt],8.29956407575e-08,3.24696369803e-07,7.64962148131e-08,3.1819695644e-07,8.76821068465e-08,3.29382856577e-07,2.41700723733e-07,-1.22473604494e-07,1.19227115174e-07,3.57289614451e-09,3.57920198612e-09,-46.942540854
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.248366684016,1.07210733965,0.182244239997,1.00544156762,0.296044668966,1.12017709452,0.82169982702,-0.366973588624,0.451710817053,0.0132126329369,0.0132126329554,-47.1534001054
9,CC + 2 [Pt] <=> 2 C[Pt],-8.77511274799e-09,-7.48482257074e-09,-8.85016972091e-09,-7.55989554091e-09,-8.72099246738e-09,-7.43072127277e-09,1.29028000766e-09,-4.90939382447e-09,-3.6191085466e-09,-1.33444817643e-10,-1.23050400431e-10,-47.1797575119
