,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-4.10789322935e-11,5.31122078252e-11,-2.38296190393e-10,-1.44105100406e-10,9.26282877107e-11,1.86833034867e-10,9.41836192661e-11,-8.08986606696e-11,1.32874129819e-11,5.86763279703e-13,6.3433868076e-13,0.199302441455
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.212812719823,-0.0342442453387,-0.230601841424,-0.0520652004486,-0.200752243886,-0.0221621872647,0.178949301359,0.61599709462,0.796048718477,0.0194984971825,0.0194984971849,-0.249128051819
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.066143430691,0.0473894325201,0.011998600531,-0.00674525003141,0.10285195604,0.0840910781038,-0.0187416018325,-0.191455477754,-0.210161197763,-0.00608897855309,-0.00608897855691,0.0996512207275
3,[H] + [Pt] <=> [Pt],-1.74234424099e-10,-1.67927114598e-10,-4.77146944878e-10,-4.70834086045e-10,3.11309249998e-11,3.74616183243e-11,6.31257501784e-12,-9.42592625654e-12,-3.11405449621e-12,1.30039429556e-12,-4.25006916109e-12,13.8515196811
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.30650639955e-08,4.49456275104e-08,-5.87061547941e-10,-1.87064956978e-08,1.06219217402e-07,8.8099790826e-08,-1.81194349719e-08,-1.81924981619e-07,-2.00044414079e-07,-5.98817300484e-09,-5.97927640484e-09,0.39860488291
5,O + 2 [Pt] <=> O[Pt] + [Pt],-9.8643243885e-06,1.44146963827e-05,1.35585363242e-05,3.78375627794e-05,-2.57443017449e-05,-1.46528481474e-06,2.42790231591e-05,2.85534013064e-05,5.28324314028e-05,1.64230222601e-06,1.64230839495e-06,-0.39860488291
6,[OH] + [Pt] <=> O[Pt],1.54516536598e-10,7.99190699532e-12,2.49350501296e-10,1.02843553874e-10,9.02220326382e-11,-5.62874388372e-11,-1.46523884128e-10,-5.3701836746e-11,-2.00224338529e-10,-2.61664705814e-12,-2.39462851987e-12,-0.199302441455
7,C + 2 [Pt] <=> C[Pt] + [Pt],9.45647179097e-08,2.51560852043e-07,1.38822180639e-07,2.95818321481e-07,6.45594977467e-08,2.21555638824e-07,1.5699613346e-07,-2.7239954022e-07,-1.15403406073e-07,-2.55630559113e-09,-2.5386234004e-09,0.0996512207275
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.157839493562,0.428527767711,0.209402181818,0.480229810162,0.122881580805,0.393475377107,0.270261694459,-0.456874361905,-0.187847423837,-0.00446702732768,-0.00446702733239,0.0996512207275
9,CC + 2 [Pt] <=> 2 C[Pt],-1.02734077706e-08,-3.58265542477e-09,-1.26005465051e-08,-5.90979060837e-09,-8.69570452868e-09,-2.0049430981e-09,6.69075236919e-09,-4.66066653282e-09,2.03009427118e-09,-2.22970046287e-11,7.51691336701e-12,-0.298953662182
10,[CH3] + [Pt] <=> C[Pt],-1.10653199585e-09,-4.10580177397e-10,-1.26808473856e-09,-5.72136087719e-10,-9.97016750174e-10,-3.01050251606e-10,6.95958389728e-10,-7.24434318647e-10,-2.84713553939e-11,-6.61298074692e-12,-1.13229454516e-11,0.39860488291
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.28667743836e-10,1.24181939466e-10,3.88268806378e-10,2.83785745798e-10,1.20438079407e-10,1.59619069382e-11,-1.04488146486e-10,-1.27509433626e-10,-2.31997059968e-10,-2.37877005285e-13,-1.61756363594e-12,0.298953662182
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0477075906073,0.133516518443,0.0550445996197,0.140859820262,0.0427333247259,0.128537986232,0.0857680099842,-0.138091959983,-0.0524423887248,-0.00137329725851,-0.00137329723548,-0.0498256103637
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.78760276792e-08,5.07677317565e-08,1.9954306678e-08,5.2846011008e-08,1.6467006067e-08,4.93587225054e-08,3.28917021903e-08,-5.19167262943e-08,-1.90250232703e-08,-5.14813414838e-10,-5.07930840152e-10,0.0996512207275
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],9.54923847654e-08,2.67286368894e-07,1.13006186963e-07,2.84800187246e-07,8.36185543624e-08,2.55412553644e-07,1.71793987649e-07,-2.75963578062e-07,-1.04169583254e-07,-2.68261828093e-09,-2.68544108806e-09,0.348779272546
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.64704111807e-10,-1.00254752328e-10,1.94263801477e-10,-7.0711199588e-11,1.44663553652e-10,-1.20284370141e-10,-2.64959815415e-10,8.81410581374e-11,-1.76810394948e-10,-1.40981771799e-11,-3.2509857389e-12,0.199302441455
16,2 C=[Pt] <=> C[Pt] + C#[Pt],5.78361491106e-10,3.49686375919e-10,1.23906255107e-09,1.01039737599e-09,1.30401479317e-10,-9.82553098005e-11,-2.28671527027e-10,-3.84236209535e-10,-6.12906801107e-10,-4.48794616638e-12,-4.61481390253e-12,-0.298953662182
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],1.66891004784e-09,3.77664521582e-09,2.37571559979e-09,4.48345442076e-09,1.18971767723e-09,3.29746394164e-09,2.10773873857e-09,-3.77138660017e-09,-1.6636426402e-09,-3.65854834128e-11,-3.32393468718e-11,0.39860488291
18,C~[Pt] + [H][H] <=> C=[Pt],2.79188674693e-05,3.59963871571e-05,9.85710694238e-06,1.79346251761e-05,4.0164184166e-05,4.82417048511e-05,8.07751742612e-06,-8.08117252004e-05,-7.27342142932e-05,-2.1242573095e-06,-2.12426285997e-06,212.057797708
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.09287015686e-10,-4.16420417125e-11,6.48156025425e-10,2.97219272107e-10,7.95317431757e-11,-2.71393137099e-10,-3.50931075182e-10,-4.58324854676e-12,-3.55505612355e-10,-7.77064883931e-13,-3.45714581014e-12,0.199302441455
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.69465358433e-05,4.41090913089e-05,2.62786437419e-05,5.34412017497e-05,1.06196544339e-05,3.77822081895e-05,2.71625508665e-05,-4.90530313361e-05,-2.18904937889e-05,-4.62582380184e-07,-4.6257817769e-07,0.199302441455
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.20622683007e-10,-3.73548851259e-11,1.19804329372e-10,-3.81784421331e-11,1.2116496896e-10,-3.68101119186e-11,-1.5798271078e-10,3.15422624043e-11,-1.26435295335e-10,-1.20365764674e-11,-7.9292335095e-13,-0.199302441455
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00132246644684,0.00591162751283,0.00398815966598,0.0085774430633,-0.00048479136189,0.00410428676724,0.00458910037668,-0.00382794551922,0.000760979189198,5.08892327906e-05,5.08892583545e-05,-0.199302441455
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],8.01032412904e-07,2.26789074026e-06,9.68802007341e-07,2.43566032295e-06,6.87289788342e-07,2.15414810905e-06,1.46685831136e-06,-2.3183481147e-06,-8.51489828781e-07,-2.17005994011e-08,-2.17011861643e-08,0.0
24,[H][H] + [Pt] <=> [H][H].[Pt],1.49587064723e-10,-1.98503438932e-11,2.28203123916e-10,5.8759165003e-11,9.62752680548e-11,-7.31723131834e-11,-1.69441537431e-10,2.99640683293e-11,-1.39476861909e-10,-8.21468591584e-12,3.01310873361e-13,0.199302441455
25,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-5.74806296238e-11,-5.32254534709e-12,-1.35757289756e-10,-8.36041816193e-11,-4.43653278982e-12,4.77364172632e-11,5.2159905576e-11,-1.37756885566e-10,-8.55896707586e-11,-4.34521996321e-12,-6.66055614798e-13,0.0
26,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],4.6546164737e-11,-7.13285788307e-11,-6.00408057092e-11,-1.77899127842e-10,1.18783779045e-10,9.36540458107e-13,-1.17870805524e-10,3.02018783954e-11,-8.76618047655e-11,-3.69502281543e-12,-1.80786524017e-12,-0.199302441455
27,[CH]=O + [Pt] <=> O=C[Pt],3.10915235185e-10,-1.89929125759e-11,6.85515159766e-10,3.555980541e-10,5.69229715575e-11,-2.72981183963e-10,-3.29913206361e-10,-9.77183180723e-12,-3.39677786494e-10,-5.94692513213e-12,-3.01310873361e-13,0.348779272546
28,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-5.39851859305e-11,1.07065669018e-10,-2.86580237349e-10,-1.2552639338e-10,1.03707087107e-10,2.64769488642e-10,1.61048818646e-10,-1.79438504425e-10,-1.83799457107e-11,-2.96394748585e-11,-1.3321112296e-12,-0.298953662182
29,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],4.92947187523e-11,-1.81290100789e-10,-1.50656578365e-11,-2.45627323824e-10,9.29040044377e-11,-1.37657874292e-10,-2.30583335461e-10,8.1331042608e-11,-1.49252183354e-10,-1.56047315467e-11,-3.01310873361e-12,0.0
30,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],1.45016099893e-10,3.28735931467e-11,1.4609066734e-10,3.39742088621e-11,1.44275043719e-10,3.21545557283e-11,-1.12135380222e-10,-2.34567201567e-11,-1.35590147275e-10,6.3433868076e-14,-2.60078859112e-12,0.0
31,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],6.23493046793e-09,1.61561415075e-08,9.26340162419e-09,1.91846171215e-08,4.18170787113e-09,1.41029419941e-08,9.92121564056e-09,-1.79587892385e-08,-8.03757367324e-09,-2.03384839519e-10,-1.74395561808e-10,-0.199302441455
32,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],1.64166351239e-10,3.67563009987e-11,2.94103823532e-10,1.66687839119e-10,7.60602189306e-11,-5.13468485945e-11,-1.27417823741e-10,-9.35242132701e-11,-2.20933971626e-10,-1.07044652378e-11,-2.10917611353e-12,0.39860488291
