,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.004148137540878937,-0.004834673092657807,-0.0022460405227779363,-0.0029325891336711967,-0.00610810935420148,-0.006794631449518419,-0.0006865640314028025,0.04220196618198873,0.04151511240706525,0.01297900837741615,0.0036632186939218347,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.05504788266062546,-0.014300531866523627,-0.03489538781032232,0.005860179114347286,-0.07581355417939786,-0.03507466950673952,0.04076979370229933,0.4226534457225388,0.4635955543627354,0.1459161649416412,0.10267762664674268,0.3055767761650049,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.04791732606485449,0.02830513181643745,-0.03289057496328478,0.043343342167996214,-0.06340129366726269,0.012809356295298552,0.07625899915456776,0.29567980448178205,0.3721642860959551,0.11925910022428483,0.05443746559830111,0.07639419404125122,0.0
3,[H] + [Pt] <=> [Pt],-0.02903861604962319,-0.024055588410881568,-0.01809309578259052,-0.01310952256711493,-0.04031717387364819,-0.0353347084118026,0.004984475061325149,0.23769648517546385,0.24269280815881183,0.07524149682433831,0.020172336493237707,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0521563738273204,0.0003593731618325044,-0.033551985297402026,0.018973537023813027,-0.07132683504762603,-0.018821160822968065,0.05254315159172416,0.3792235744158088,0.4319659820251069,0.13712014637053385,0.053002268963581275,0.15278838808250245,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01172255077671449,0.015868398388952428,-0.011009759342650763,0.016581386511998523,-0.012457030199304841,0.015133716292768258,0.02759418390789397,0.047626016966447984,0.07523334288505037,0.022258381208007758,0.016300100100833353,-0.07639419404125122,0.0
6,[OH] + [Pt] <=> O[Pt],-0.002077772542367538,-0.008677886718679702,-0.0011374626647678594,-0.007737638903886875,-0.0030466930749932187,-0.009646743300110424,-0.006600251314513425,0.02557639448664914,0.01897445506582081,0.005387372078095707,-0.00027561379634869225,0.07639419404125122,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.020112708260937667,-0.018274579124374715,-0.012377347250180488,-0.010539075899086106,-0.028083431837432542,-0.026245449242539333,0.0018384989084925941,0.16637575461841808,0.16821731234333942,0.05216594962773923,0.014644511704527543,0.07639419404125122,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.019094235848149958,0.1371751171285412,-0.018292940654852534,0.13797766473978387,-0.019919911919397227,0.13634815053221805,0.156299197114022,-0.09461053629422227,0.06154078531118475,0.029224165598507282,0.006236229206970132,-0.15278838808250245,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.053138934160944576,0.05436828912642988,-0.038172175657801725,0.06935114653084826,-0.06856108377993464,0.03892955076753736,0.1075643818534301,0.28741878720121916,0.39529232929642816,0.12766321519566887,0.06755650800027882,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.06217356504415849,0.016883676025977696,-0.04108493596088911,0.037988987569665136,-0.08390385439929023,-0.0048638033840720735,0.07910642435434065,0.4230839854807537,0.5025250964480207,0.16045951452356827,0.06514798626966872,0.22918258212375367,0.0
