,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.009061059104277135,0.03219731400366363,-0.009149726883692139,0.032108609638060566,-0.008971886963981901,0.03228652293828452,0.04126211189229099,-0.008171415162579328,0.03308732503124654,0.008144710561149649,0.015259731050766598,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.006435549251616446,-0.017555828470757352,-0.004579540497351237,-0.01570002612313376,-0.00830211537148919,-0.019422187009915985,-0.011120994916247545,0.12127051174924224,0.11013603034554248,0.0200170366457834,0.061368538475054524,0.2508361204013324,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.03696171795567361,0.06627902292393548,-0.03464237427748778,0.06860076199510043,-0.03929425454534264,0.06394407731580852,0.10327891454071592,0.1597675876234163,0.26321150839441243,0.05345044220814243,0.04409298600203117,0.16722408026755495,0.0
3,[H] + [Pt] <=> [Pt],-0.009575904889672516,-0.008725305000750245,-0.006267188075984603,-0.005416560040425542,-0.012903442375950978,-0.012052870793758727,0.0008506813493585232,0.1346224487140157,0.1354742752714339,0.02663356486557653,0.006624560765267098,0.2508361204013324,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.016943797264037715,-0.0274283084176841,0.014408923586320604,-0.02996205750910701,0.019493089832923347,-0.024880146831952183,-0.04436458863575242,-0.10473105317812953,-0.14904917831297304,-0.031246241107570245,-0.02401420941044825,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0018609968910640975,0.02662504791283858,-0.008387147856091726,0.020097037870952236,0.004702276184356762,0.03319019063998047,0.02848657493818701,-0.04519973133026361,-0.016726032247417724,-0.008089174691373142,0.00911541618515453,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.014182647748935849,0.011940481853159842,-0.011844251820925428,0.014279488730034762,-0.01653434496159595,0.00958817021646975,0.026126835079097195,0.11172991394896309,0.13788594051841233,0.027583159176759055,0.015258201577410995,0.16722408026755495,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.004624298889308957,-0.019407913059641964,-0.0020299425031709557,-0.016813940230874146,-0.007233412516667041,-0.022016640947853067,-0.014784297840448822,0.1146554212725848,0.09985417243315985,0.01885722603131976,-0.0001554384354316099,0.16722408026755495,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.02147190643427252,0.09036939260428199,0.018533078224391566,0.08742854005032319,0.024427451313098206,0.09332697334211162,0.06888269574202883,-0.5409235765809547,-0.47241348358038615,-0.07906118618143972,-0.06945555540404286,-0.08361204013377747,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02651502484176809,0.10898071623298461,-0.028785971699872317,0.10670669152251996,-0.024231160363394507,0.11126767607119137,0.13553167733266852,-0.08161334902139403,0.05380771637041476,0.015175399186490614,0.04722132791559613,-0.08361204013377747,0.0
