,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.5352348802540364e-09,-4.755412218027008e-10,-4.802172929487441e-10,5.795118334152841e-10,-2.675157700607452e-09,-1.6154667619334384e-09,1.0597059157836924e-09,2.6886727947794014e-09,3.748388757382113e-09,1.625778446559727e-09,2.562387109143001e-09,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009143542537448314,0.020527147836690796,-0.007922629410590618,0.02174842325003395,-0.010462695603767277,0.019207603332730548,0.02967340357441473,-0.015317301566431294,0.01435155684327405,0.006302195789336976,0.02744147966692006,0.09398496240602972,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.710599921501883e-05,0.00010766671534875371,1.0830354644099111e-05,8.139105224665384e-05,6.54958955358127e-05,0.00013605663168415378,7.056068995980174e-05,-0.0001718367894440311,-0.00010127622072568001,-3.952956160035987e-05,-0.00048125500318721757,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0019166670457147572,0.005360888352676519,0.0011154541441188307,0.004559647856078577,0.0027823489952714504,0.0062266001176621505,0.003444155293980626,-0.009116676156293104,-0.005672834854790104,-0.0019561261165937163,-0.0002971020869304664,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.3424277172693517e-06,5.406905002328734e-06,-2.330563540587518e-06,1.7339136039989423e-06,5.310963717766481e-06,9.375441140637163e-06,4.064477225843205e-06,-6.2392257218644885e-06,-2.174748741748732e-06,-2.076052145065688e-06,5.31717336160845e-07,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0015725999520600196,0.006911281898548347,-0.003766992209384419,0.0015714046777752248,0.007341838743677257,0.012680828686619763,0.0053385979917115875,-0.0072932286673888895,-0.001955020031836869,-0.0026697979154208444,0.0027529542432613943,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],7.928247980458646e-06,2.3083858273677385e-05,4.387272064321049e-06,1.9542881843823523e-05,1.175414610111907e-05,2.6909756971027262e-05,1.5155609098891756e-05,-3.951855601242847e-05,-2.4362952895443874e-05,-8.481541835321323e-06,-1.6680090270321352e-05,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.010079786324545455,0.027614739581689505,0.006452901980783174,0.023987219329569327,0.013998505435670914,0.03153414576911779,0.0175331859494704,-0.04736786397489464,-0.029842983121091772,-0.010045468898476682,-0.00035315135087570307,0.0,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0254708945366512,0.2513282623493923,0.006281481018647527,0.23209551916358373,0.04620437108487285,0.2721085550575087,0.22579985456992666,-0.3491709032181823,-0.12415947603992401,-0.036804026309704,0.002997754570647295,0.0,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],2.3312824579664724e-05,-1.0106226132739662e-05,2.8684239692964013e-05,-4.734812799928401e-06,1.7509202224143404e-05,-1.5909846564507205e-05,-3.341904291927415e-05,3.9299107814698295e-05,5.8800517637326575e-06,5.555176041930149e-06,-4.819292740429584e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00022036390767520616,0.0004655067276582269,0.00016649235796433321,0.0004116350459020967,0.0002785701947632191,0.0005237131574087557,0.0002451422797837193,-0.0007570708862413758,-0.0005119304623500538,-0.0001626517555887152,-6.499076502382895e-06,0.0,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.0363977815182444e-07,5.8750099799962706e-08,2.188289134751731e-07,7.393924555717658e-08,1.8722845944637452e-07,4.2338769821093796e-08,-1.448896817017517e-07,3.902770156634778e-07,2.4538733439037347e-07,2.2634062910839376e-08,-3.8654596553121564e-10,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.28175743863427e-07,2.297447992376821e-06,4.578357291266713e-07,1.9271080060026027e-06,1.2283149145167554e-06,2.697587154022798e-06,1.469272249166219e-06,-3.868481124490911e-06,-2.399208933212664e-06,-8.380104000804039e-07,9.315944507192366e-07,0.0,0.0
