,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.011653991142857048,-0.00830709817129629,-0.006090632131685516,-0.0027435529387701196,-0.017997163029194595,-0.014650482381572636,0.003347283063632886,0.042835588053277196,0.04618430494528457,0.021606909486224478,0.0022721661893786464,0.0,-1.535438443080993e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011522245722801413,-0.014824866334509319,-0.010552690733198263,-0.01385534336932806,-0.012627702685035802,-0.01593028678350515,-0.0033030011916183014,0.026340533346035745,0.023036662126282487,0.006615195646090335,0.03872420658989671,0.16638935108152722,-5.0737192226175985e-12
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00019339189631578316,0.00016460672704719039,0.00020278238322856546,0.00017399721125898853,0.00018268515019583654,0.00015389998399290177,-2.8785113598620155e-05,-0.00026052181170876037,-0.000289306850318258,-5.3285730453449926e-05,-0.0001427156004211736,0.0,4.440892098571202e-14
3,[H] + [Pt] <=> [Pt],-0.0023724710339674,-0.006819413353063583,-0.000985384499995933,-0.005432388503505233,-0.003953984700150433,-0.008400856688577972,-0.004447047824015251,0.013463609150506064,0.009015962593353738,0.003938350179209817,0.00013895225660104306,0.0,-2.9753977060427053e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.002414446779143908,-0.0069652720807397445,-0.0010000804242428748,-0.005550970092735349,-0.00402706406328773,-0.008577815975729479,-0.004550935181499727,0.01375984389070683,0.00920828250761325,0.004023455179310763,3.618918526331961e-07,0.0,-3.0420110875212733e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.05247169144397327,0.005889634841814425,-0.028369918910167352,0.030005480874307676,-0.0799517957551179,-0.021606515642383847,0.05839196553776379,0.16108657046079,0.2195725976132599,0.10521948104778701,0.025063652589426173,0.08319467554076361,-7.444045380229978e-11
6,[OH] + [Pt] <=> O[Pt],-0.11607097563974618,0.025183037132880965,-0.06381000361846827,0.07751791565824218,-0.17565733844904396,-0.03448759161326099,0.1414181582085864,0.3433003632114303,0.4852040104707845,0.23311783539402556,0.050685783948045404,0.0,-1.6863177521299496e-10
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.05198751511991571,0.006425104768568558,-0.027639366126010385,0.030787483551910716,-0.07974853033972942,-0.021352134822191105,0.05844300295348103,0.15973308645878734,0.21826944222469338,0.10500054576707775,0.024675541819961063,0.08319467554076361,-7.411848912515337e-11
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.007798610104600515,0.014901083471921003,0.005633427526692312,0.012735747124468224,0.010267285095653797,0.017369933786266615,0.007101919516305715,-0.028277271693649193,-0.02117736040642355,-0.007815891544761266,-0.005278286565409131,-0.2495840266223056,5.972999872578267e-12
9,CC + 2 [Pt] <=> 2 C[Pt],4.447407114848928e-05,4.003685946388248e-05,4.619326919661582e-05,4.1756057423856677e-05,4.2513894085670854e-05,3.807668247319256e-05,-4.437209716164715e-06,-6.49910375786767e-05,-6.94282444142339e-05,-1.3750451321887803e-05,-1.5531049498634362e-05,0.0,2.220446049285601e-14
10,[CH3] + [Pt] <=> C[Pt],0.022490290452185275,0.018772355235754944,0.0238690675182386,0.020151081051292753,0.020918250987294672,0.017200374205135528,-0.003717099230015331,-0.02980968396717111,-0.03352567514167048,-0.00595157717521717,-0.013569383032280582,0.0,4.9960036108926025e-12
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.2028692256000557e-06,2.2652115006616307e-06,2.182190618485313e-06,2.244532879303913e-06,2.226446355259646e-06,2.2887886042590207e-06,6.234226918245128e-08,-3.7969348170381237e-06,-3.7345925616182657e-06,-8.757003035573627e-07,-3.8962763769526643e-07,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.0008225962941899843,-0.0023868199406827753,-0.00034267444454691556,-0.0019069055981758081,-0.0013697885170947353,-0.002934003604222451,-0.0015642365138484968,0.0047140652102615355,0.0031497549572773627,0.0013745011080977896,9.596741624473578e-06,0.0,-1.0436096431642326e-12
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.0008253633748099418,-0.002388721246426542,-0.0003457428416911109,-0.0019091082115661319,-0.001372212045852105,-0.002935561368197847,-0.001563370775103434,0.004716847296774687,0.0031534027798598816,0.0013749463936322472,2.361007689230174e-09,0.0,-1.0436096431642326e-12
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.05369611253132642,0.0015814155686982836,-0.028373975333480895,0.02691755773815572,-0.08256763932884915,-0.027306079269401137,0.05530722593029591,0.16931417720906178,0.22471504611386692,0.10780053010729232,0.024773904773348038,0.08319467554076361,-7.633893517443897e-11
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.0024138732203088827,-0.006964904793126398,-0.0009992529174781288,-0.005550348871680672,-0.004026780048119609,-0.008577738215278005,-0.004551141431598026,0.013759015023079225,0.009207247399238502,0.004023379066434242,1.6673155107306615e-09,0.0,-3.0420110875212733e-12
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.0024138678416171706,-0.006964901605777513,-0.0009992465644837907,-0.005550344710097691,-0.004026775780297969,-0.008577736138721058,-0.004551143622754465,0.013759012039413447,0.009207242224261046,0.004023379461538624,-7.827135259919703e-10,0.0,-3.0420110875212733e-12
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.0022435610462995673,0.0005076243102472918,-0.0013036397337128785,0.0014475714823713938,-0.003315230595814479,-0.000564074723564018,0.0027512470824467756,0.006210878486115633,0.00896229644516084,0.004296608194836206,0.0007975173106479584,0.0,-2.9531932455498496e-12
18,C~[Pt] + [H][H] <=> C=[Pt],-0.0024138556615804834,-0.0069648923345639645,-0.0009992331698121595,-0.0055503342243542544,-0.004026764985150917,-0.008577728252277364,-0.004551146531097713,0.013758997859489256,0.009207225136236173,0.004023377132078899,-1.1730111351078592e-08,0.0,-3.0420110875212733e-12
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.00241387010010671,-0.006964902242356173,-0.0009992494433062598,-0.005550345966974582,-0.004026777331488943,-0.008577736068054636,-0.004551142000913717,0.013759011833632193,0.00920724364055302,0.00402337872326483,-8.918337778232633e-10,0.0,-3.0420110875212733e-12
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],-0.05212537506240602,0.006098414894256832,-0.027725831378710316,0.03051217232596986,-0.07994498893650948,-0.02173740506089897,0.05825415515352373,0.16039119076732108,0.21873878045396347,0.10518759639307465,0.024773905143444283,0.08319467554076361,-7.428502257884978e-11
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-0.004005708612555198,-0.011550428536555064,-0.001654096118276452,-0.009198993471976571,-0.006686945295508442,-0.01423146291961578,-0.0075450221556090475,0.022820151827885046,0.015273407886760298,0.006677202999233045,-5.977845436876434e-10,0.0,-5.06261699237117e-12
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0007988884640342611,-0.0023710702049976403,-0.00031612631508095993,-0.00188831564602725,-0.001349319109419419,-0.00292149219655886,-0.0015721943010468078,0.00469111330214447,0.0031188452476746086,0.0013710065331704318,-5.0705015335385566e-05,0.0,-1.0436096431642326e-12
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],-0.0024136369654945027,-0.006964748009975396,-0.0009989893409299976,-0.005550164769172667,-0.0040265749447248155,-0.008577612580851154,-0.004551220894439021,0.013758792322000815,0.009206945234511654,0.0040233462689994795,9.556086854636504e-07,0.0,-3.0420110875212733e-12
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.0504864857565801,0.01041851047876205,-0.027012272204955716,0.033907028220932535,-0.07725106649916184,-0.016362379464678754,0.060935760559412466,0.15150917027516264,0.2125372540997949,0.10247009091919936,0.02468382088319537,0.08319467554076361,-7.214229214128918e-11
25,O + [Pt] <=> O.[Pt],-0.11434737599753488,0.030040290787518527,-0.063064072434096,0.08139772588388693,-0.1728190311161106,-0.028515886838884556,0.14455295930094414,0.3337217250091291,0.47875708893938684,0.23032036537341982,0.05073295520672384,0.0,-1.663003068612451e-10
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0027997436050558825,-0.007221353389178988,-0.0014362493483625722,-0.005857919422594815,-0.004354358077858167,-0.008775899121084054,-0.00442173358132819,0.014140697358968453,0.00971833851367589,0.004080196926576136,0.0002711265996752576,0.0,-3.0975222387534137e-12
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-0.11604335746506939,0.025192492306496617,-0.06378468113315995,0.07752506237276204,-0.17562710279952284,-0.03447550440514823,0.14139993500359627,0.3432896191770569,0.4851749654790376,0.23311190118604694,0.05075165608257852,0.0,-1.6863177521299496e-10
28,[H][H] + [Pt] <=> [H][H].[Pt],-0.11602878842382884,0.025195535332701788,-0.063763292570984,0.07753492852078314,-0.17562030916759688,-0.03448024089388573,0.1413883749749826,0.34327284718790074,0.48514657006323886,0.233108744734409,0.050730739085471384,0.0,-1.6860957075250212e-10
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],-9.312326437782696e-05,-0.0053499756266393635,0.0015664527585281755,-0.003690486845286499,-0.001985321116538452,-0.00724207400867624,-0.0052568572576180755,0.011375716762140074,0.006118261499318426,0.003632480828501528,-4.26743956703016e-06,0.0,-2.686739719635577e-12
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0024138696003248314,-0.0069649008777532455,-0.0009992488398616025,-0.005550344498684999,-0.004026776949914117,-0.008577734821657872,-0.0045511411360481665,0.013759010517168137,0.009207243189121724,0.004023378795861944,-7.140531906601937e-10,0.0,-3.0420110875212733e-12
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.11602878775227947,0.025195535966084624,-0.06376329190955385,0.07753492914401934,-0.17562030848449595,-0.03448024024891982,0.1413883749358166,0.34327284603029995,0.4851465688647058,0.233108744317395,0.050730739133067776,0.0,-1.6860957075250212e-10
32,[CH]=O + [Pt] <=> O=C[Pt],-0.0024138716273712315,-0.006964903250167404,-0.0009992507209161331,-0.005550346725133076,-0.004026779143429906,-0.008577737360540665,-0.004551141481514572,0.013759013424518629,0.009207245750826203,0.004023379643124611,-4.44963769559464e-10,0.0,-3.0420110875212733e-12
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.00241386843275339,-0.006964903320011374,-0.0009992472500898154,-0.005550346518823064,-0.004026776263736526,-0.008577737745246965,-0.004551144745905041,0.013759013203023612,0.009207242264510135,0.004023379038244251,-9.852156463518881e-10,0.0,-3.0420110875212733e-12
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.004005706773473411,-0.011550434577017541,-0.0016540921935662722,-0.009198997427149976,-0.0066869458344103174,-0.014231471337675307,-0.007545030035327945,0.0228201654299529,0.015273413606290337,0.006677207572507115,-5.884678020202047e-10,0.0,-5.06261699237117e-12
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-0.0024138679117005992,-0.006964904517596111,-0.000999245759182732,-0.005550346746614109,-0.004026776848468031,-0.008577740048518256,-0.004551146464557407,0.01375901776385166,0.009207245106240665,0.004023381027832477,-9.848582265948252e-10,0.0,-3.0420110875212733e-12
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.0008253653134682206,-0.002388727406142262,-0.0003457440437696692,-0.0019091136347304245,-0.0013722148243082224,-0.0029355683676927998,-0.0015633749962258145,0.0047168593400332935,0.0031534106015925893,0.001374949494990146,-2.0427730515333003e-10,0.0,-1.0436096431642326e-12
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-0.0024138682461027597,-0.006964908474103875,-0.0009992455876194429,-0.005550350197244597,-0.0040267777597565325,-0.008577744581854396,-0.004551150086771767,0.01375902366853119,0.009207247387939786,0.004023382281355077,-1.1800689839106606e-09,0.0,-3.0420110875212733e-12
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.002413869031357196,-0.0069649010679510934,-0.000999248105110162,-0.005550344523128075,-0.0040267765699681084,-0.008577735200858437,-0.004551141895196108,0.013759011084589238,0.009207242997271183,0.004023379054346673,-7.151492779151866e-10,0.0,-3.0420110875212733e-12
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.0010037199242465336,-0.0025096418647243992,-0.0005181891119233056,-0.0020241183642032614,-0.001557307314974853,-0.0030632209187878585,-0.001505937055864815,0.004850232739095634,0.0033442226417621534,0.0014027784525366721,-6.968821351770884e-05,0.0,-1.0658141036570885e-12
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.0025408145934622504,-0.007050377434974924,-0.0011276257280804307,-0.005637252299868925,-0.0041520893400492235,-0.008661579518277595,-0.004509677424050961,0.01386200099495406,0.009351698439365985,0.004042875331075578,0.00025306317478508114,0.0,-3.0642155480141295e-12
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.004005708839171725,-0.011550432939974065,-0.0016540919522836474,-0.009198993483202465,-0.00668695053044386,-0.014231472330864914,-0.007545026332586235,0.022820154665599616,0.015273406546331131,0.006677205464724535,-2.5417310323930613e-08,0.0,-5.06261699237117e-12
