,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04199083742592977,0.00016017308447891323,1.2730458610708188e-11,0.0003600705067625353,8.117547194072946e-06,714.7199058746638,714.7199058822804,20.020000000000003,0.007626704299252895
1,0.7000000000000002,0.04764223879568619,0.04731887360932114,0.00024414080949664897,3.324638260133674e-11,0.0005506736281925225,1.5187967816554973e-05,722.006736470287,722.0067364880126,20.020000000000003,0.012124603778412079
2,0.8,0.05273657570711542,0.0522455771081154,0.00037757270369783363,9.59679832192544e-11,0.0008547674045583399,2.8608280941799878e-05,733.4832775686438,733.4832776163039,20.020000000000003,0.019562540747567313
3,0.9000000000000001,0.05752037248751414,0.05671135547551905,0.0006389689246527534,4.058543064528894e-10,0.0014515889955927916,5.908877997408838e-05,755.8290545993615,755.8290547545474,20.020000000000003,0.034559751335656426
4,1.0,0.06202118410625546,0.05952590565504583,0.002116564361418895,3.590704993370019e-08,0.004772278715020176,0.00023323178540892963,877.2873071620966,877.2873071620966,70.0,0.11859433613155397
5,1.1000000000000005,0.06626339916140292,0.02796976306361641,0.03289453120697989,0.04823390030046372,0.024361383236352698,0.001490768763311576,1525.1721613691795,1776.666209880612,18.910000000000004,0.9999999955524913
6,1.2,0.07026868199272561,0.033739645329990325,0.03292447631121604,0.0482973865180752,0.022602980468797274,0.00155009543473118,1483.664550762637,1749.2896632218344,17.77,0.9999999999913093
7,1.2999999999999998,0.0740563427297203,0.038977497203174435,0.03200207347904924,0.046621494388963965,0.021919949471954258,0.0015907466838655736,1455.81584091677,1721.549362130394,16.870000000000005,0.999999999996599
8,1.3999999999999995,0.07764364861664726,0.04419863303540677,0.030666392136595968,0.04405405323655355,0.02156804673389621,0.0016207799660807253,1434.1454082340683,1691.3736221421232,16.14,0.9999999999981789
9,1.6000000000000005,0.08427758988601222,0.05364872591967736,0.028179633568397294,0.03914746658614812,0.02118779307675626,0.0016535323828323779,1400.3000661423782,1632.3029679206593,15.02,0.9999999999992663
10,1.8,0.09027684884714632,0.0619770503616563,0.02609324754276289,0.03499378140501838,0.02087685551451026,0.0016410808242410782,1370.8486638666175,1576.465568257284,14.230000000000002,0.9999999999996683
11,2.0,0.09572834938139431,0.06958280023197413,0.024243787939283373,0.031402250517913684,0.020458374202860594,0.0015833062028166372,1340.6510721953105,1522.5733652652207,13.620000000000003,0.9999999999998587
12,2.2,0.10070383531597825,0.0762435675281836,0.0227804181323715,0.02868984002950708,0.01998551013170594,0.0015075855361459992,1311.3643337435237,1475.4655781606687,13.160000000000002,0.999999999999941
13,2.4,0.10526304553491962,0.08222242577809609,0.021520929006261538,0.026455642494465286,0.01949058641893515,0.0014274704838004586,1283.6937624039535,1433.4022004310189,12.8,0.999999999999975
14,2.6000000000000005,0.10945612414928066,0.08749616347609254,0.020492952662055038,0.024683477351649597,0.019042437942631378,0.0013559536647012214,1259.474564685014,1397.8621459619958,12.51,0.9999999999999887
