,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.001453208064943997,0.03280275547455248,0.04508178276758816,0.030803613100266133,0.0023887767659020944,1852.533706251008,1951.8953417466084,19.89,0.9719224903796453
1,0.7000000000000002,0.04764223879568619,0.0029269482428225034,0.04155176967562207,0.06703416781123711,0.021657721047206126,0.002443231092994374,1643.048039560937,1904.0325027413103,17.730000000000004,0.9999999998928759
2,0.8,0.05273657570711542,0.007956665617725024,0.04167018524174043,0.06939203763746446,0.019452019395489642,0.002409339859274736,1543.7812314812074,1867.8091560684854,16.28,0.9999999999919913
3,0.9000000000000001,0.05752037248751414,0.014015000735962936,0.04047160083124888,0.0676955864298682,0.018656148467760647,0.002392009743723086,1492.572522379683,1836.4501035319809,15.3,0.9999999999978861
4,0.9999999999999999,0.06202118410625546,0.020167418856097442,0.03888653473394502,0.06475788727792689,0.01835010243368981,0.0023923933303525062,1459.9554624771463,1807.3367075885367,14.51,0.9999999999990641
5,1.1000000000000005,0.06626339916140292,0.026207503687978913,0.03713283687819581,0.061250229784590965,0.01830531635408793,0.0024012732192177475,1437.471135720427,1779.6809702126466,13.920000000000002,0.9999999999994392
6,1.2,0.07026868199272561,0.03201785776362563,0.03535362377103826,0.05760704655247359,0.01836964496671569,0.002417011401538689,1420.1922143726113,1751.9149324836521,13.47,0.9999999999996082
7,1.3000000000000003,0.07405634272972031,0.03750809092057182,0.033648888773139506,0.05407246680055725,0.018493617795215373,0.002436400791107899,1406.3314174377997,1724.5192857816878,13.110000000000001,0.999999999999698
8,1.3999999999999995,0.07764364861664726,0.04279962638559941,0.031947132932392916,0.05052096120509644,0.018646308963584334,0.002454385307767252,1394.4772044929223,1696.0252225498139,12.85,0.9999999999997522
9,1.6000000000000005,0.08427758988601222,0.05243195880411948,0.028954800424869073,0.04429613159905434,0.01886570045329507,0.0024790099963429343,1372.4523055646357,1638.8217407208363,12.38,0.9999999999998328
10,1.8,0.09027684884714632,0.061100741996179535,0.026383238786564255,0.03893665840139259,0.018954972079003714,0.0024570068348966777,1350.4337350643507,1581.93860995534,12.06,0.9999999999998931
11,2.0,0.09572834938139431,0.06866929080451369,0.024394693558050358,0.034814199018392715,0.01888380914834248,0.0023892167918720306,1327.2890921639757,1530.606960991685,11.81,0.9999999999999388
12,2.2,0.10070383531597825,0.07560782039501475,0.022653200138175948,0.031295154554425934,0.01865086480599857,0.002284981896804301,1302.1467670866025,1481.8541656359384,11.620000000000001,0.9999999999999689
13,2.4,0.10526304553491962,0.08174726781736594,0.021246249900959097,0.028542949679795673,0.018335313478053786,0.002174927263591011,1277.5242838429067,1439.1350755743576,11.46,0.9999999999999848
14,2.6,0.10945612414928066,0.08723103202898733,0.020068370703494022,0.02628087121816663,0.01801588327420883,0.002070480110805154,1255.120247136938,1402.1425613128492,11.36,0.9999999999999925
