,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-9.122976861731606e-06,1.6433954646087385e-06,-9.122993827510464e-06,1.6433784903066966e-06,-6.693035626328674e-06,4.073336945890311e-06,1.0766373294521235e-05,-9.123798312112248e-06,1.6425739989675974e-06,3.995279349523157e-12,2.9883390256594827e-12,-0.989609104403757,-7.422341206290298e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.00988040748503801,-1.9668518957146008,-0.009860222866644517,-1.9668321061424736,-2.9006603720612727,-4.801054530525916,-1.9571648640933008,-0.010404099122354007,-1.967365337843205,-4.666585512587868e-07,-4.6666131222417295e-07,7.422068283028204,-1.9663675556287625
2,[H][H] + 2 [Pt] <=> 2 [Pt],-1.029624003237939e-05,6.007123567789582e-06,-1.7206449901890757e-05,-9.030874073521248e-07,0.9896490497179101,0.9896655144292953,1.630336527975917e-05,-2.395033495807959e-05,-7.646973582920787e-06,2.1600494044169917e-12,-1.0556632427601433e-12,153.88421573478476,-1.876202913629385e-05
3,[H] + [Pt] <=> [Pt],-4.633520104142526e-06,-1.8650242349414595e-06,-4.6335924182760085e-06,-1.8650965542998284e-06,5.722445244212602e-06,8.490941382468826e-06,2.768495992618969e-06,-4.6331773622719e-06,-1.8646814986841256e-06,3.004579998625139e-12,1.9164348099337987e-12,-0.989609104403757,-1.4638506249330311e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-8.405927500950944e-06,2.0528342660013405e-06,-8.405938416153597e-06,2.0528233487769686e-06,-6.84325345611946e-06,3.615508455990439e-06,1.0458762636761153e-05,-8.40342137850335e-06,2.055340385287801e-06,8.120486482770645e-14,1.6403382695196074e-12,0.2968827313211394,-1.546321084135691e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.6438528715056836e-05,1.2464238937579992e-06,-2.643853996262271e-05,1.2464126637926023e-06,-2.4827566372268385e-05,2.857386681929223e-06,2.768495992618969e-05,-2.6436901420690864e-05,1.2480511893262092e-06,3.248194593108258e-13,1.071904215725684e-12,2.572983671449775,-5.669843971099231e-06
6,[OH] + [Pt] <=> O[Pt],-4.450457945628356e-05,-8.238843423411949e-07,-4.450456929236424e-05,-8.238741783833365e-07,-4.596054832590822e-05,-2.279853856857306e-06,4.368071454818878e-05,-4.450293055418735e-05,-8.222354361435947e-07,-7.129787131872627e-11,2.5985556744865065e-13,-0.6927263730826352,-1.6803355774437222e-05
7,C + 2 [Pt] <=> C[Pt] + [Pt],-3.5413693661917776e-05,2.4224048501937655e-06,-3.5413717757037976e-05,2.4223807455592503e-06,-3.196270368411274e-05,5.873396126085747e-06,3.783611190519076e-05,-3.541189892556798e-05,2.4241995805389647e-06,4.255134916971818e-12,3.3456404309013776e-12,5.739732805541812,-3.7111706092426035e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-4.679705194303149e-06,0.001606277276884149,-4.690768599321172e-06,0.0016062662133067987,0.0015797872577338408,0.0031907697648952417,0.0016109570574649546,-2.9936943682714556e-06,0.0016079633148655265,3.794865743128378e-10,3.830758293382077e-10,-0.989609104403757,0.0015966280617249673
9,CC + 2 [Pt] <=> 2 C[Pt],-0.01034942239224236,0.0008467545986454122,-0.01034945816291669,0.0008467188239500263,-0.005226453706401152,0.00597029692048606,0.011197335850460207,-0.007768028605162964,0.0034284374330523855,6.243679646872694e-10,6.210872881482062e-10,8.906481939633847,0.0025776141564713994
