,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.084586804279805e-06,2.3556562370841025e-06,3.084511633388283e-06,2.355581066517783e-06,8.971161591976664e-06,8.242230977708477e-06,-7.289305505156396e-07,3.083402973314564e-06,2.3544723908248285e-06,-1.1498607231226242e-11,-6.236532735580263e-12,-56.22542595019658,2.6847696815533037e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.008133814494634746,-1.9669239869067694,-0.008096529730221716,-1.966887432532069,-2.9282229151595933,-4.829810016450546,-1.9589495097313003,-0.010144312691202324,-1.9688951004587756,-7.457398982452848e-07,-7.457405316431321e-07,42.96636085626911,-1.967633511671432
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.291206858411106e-05,8.128421171166764e-06,2.019739558642964e-05,-4.586248684933367e-06,0.9958278062069962,0.9958027757653454,-2.4783639258084154e-05,7.789205090490527e-06,-1.6994436103251934e-05,-1.0280534431308208e-11,-1.0491667049960546e-11,-1.2669287898645658,-1.4888268080979184e-05
3,[H] + [Pt] <=> [Pt],3.7065289093450682e-06,-1.3959852170059683e-06,3.706461033325241e-06,-1.396053109062274e-06,9.0222345939977e-06,3.919720173214325e-06,-5.102513943701545e-06,3.706515554348408e-06,-1.395998584057386e-06,-7.779424948809844e-12,-2.7772059838130857e-12,-56.028833551769324,-7.688203990444933e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.876100705395583e-06,-1.048740076918612e-06,5.87614043587275e-06,-1.0487003373268398e-06,2.764068478544588e-06,-4.160772080248744e-06,-6.924840371471826e-06,5.8761015592312415e-06,-1.0487392239290523e-06,-9.419762986032797e-12,-4.5474717863606084e-12,-55.83224115334206,-6.101749047226516e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-8.445897458730284e-06,-4.4367796479299736e-06,-8.445825465468236e-06,-4.43670766574567e-06,-1.4084390313994739e-05,-1.0075272737590461e-05,4.009118143668677e-06,-8.450692525040996e-06,-4.441574726022016e-06,-2.5092299678311502e-11,-6.3827014715704255e-12,-56.07252075141982,-9.884833719048799e-06
6,[OH] + [Pt] <=> O[Pt],1.3265464144154117e-05,6.340622852906394e-06,1.3265345754724001e-05,6.34050447513044e-06,2.2537430274189824e-05,1.5612588336051412e-05,-6.924840371471826e-06,1.3270129699686956e-05,6.345288399201957e-06,-1.5428922132295099e-12,-2.403663658504893e-12,-54.30318916557448,5.308521840811089e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.9637951415052307e-05,-4.3304124865773875e-06,-1.9637872460939054e-05,-4.330333533533652e-06,-2.5822155706336396e-05,-1.0514617725630445e-05,1.5307541934067e-05,-1.9640611495896435e-05,-4.333072579051432e-06,-1.1644775967216406e-11,-1.1807185673872007e-11,-32.65618173875054,-8.115326434358539e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.2574321503651311e-05,0.0016694337090890194,1.2553095990953823e-05,0.0016694124832308018,0.0016749258994569634,0.0033318128298694626,0.0016568591792508094,1.5049380785077788e-05,0.0016719088093718618,6.830465032820368e-10,6.822506957194158e-10,52.73044997815643,0.0016721233562735196
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00951083217749859,0.0007682978878763871,-0.009510892609405625,0.0007682374497507985,-0.004777892469439415,0.005501724147232196,0.010280107789178195,-0.007138264868886307,0.003141109098969066,8.904436986814142e-10,9.009191247606988e-10,-56.18173875054608,0.0023633295079040326
