,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.076858536233291e-06,4.719933984205916e-06,4.076454772527768e-06,4.719530218913407e-06,1.1234945457510616e-05,1.1878020942728883e-05,6.43075419828936e-07,4.090730996030815e-06,4.733806459715095e-06,-3.996899874530499e-11,5.002215202581669e-12,-0.04972650422674296,6.694592178041538e-06
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.002974260600578089,-1.9663330015861056,-0.0028082581150468246,-1.9661702584218272,-2.945946568358502,-4.8515224866831455,-1.9634171381278944,-0.010544632563759081,-1.9737547355687373,-2.23051151935346e-06,-2.230512769907179e-06,1.6409746394828533,-1.970981205682596
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.743023378763657e-05,4.135333853091962e-05,1.0585808062535415e-06,-1.5018305368055767e-05,0.9994413438058339,0.9994251062407818,-1.607688601217298e-05,-5.391768293482659e-05,-6.9994560270226e-05,-7.001477187769598e-11,-7.3133035900082e-11,45.5494778717056,-5.080014092912243e-05
3,[H] + [Pt] <=> [Pt],2.061204850387479e-06,3.132997247925758e-06,2.060825529551676e-06,3.1326179234466843e-06,8.785981674186986e-06,9.857774150167745e-06,1.0717923735544708e-06,2.0695497893933413e-06,3.1413421965005156e-06,-1.0423447133172184e-10,3.118264022388573e-12,-0.5967180507210391,4.3675948777497794e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],1.7043549467493962e-07,8.135109132279068e-07,1.7043898998278959e-07,8.135143942909435e-07,1.0843998025285756e-07,7.51515402869047e-07,6.43075419828936e-07,1.705399183951208e-07,8.136153467653735e-07,-1.3460506363311165e-10,1.0556622992461314e-12,-0.29835902536052844,8.591989648503737e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],-2.265605580226066e-07,2.2385619337862527e-06,-2.2669520586820134e-07,2.2384272876271504e-06,2.160631647647125e-06,4.625754190962502e-06,2.4651224893015082e-06,-2.1898777380524368e-07,2.2461347196540854e-06,-4.911265835262182e-11,2.549830476640656e-12,0.24863252113375012,2.8281966685024007e-06
6,[OH] + [Pt] <=> O[Pt],3.199387776114188e-06,3.94964246077488e-06,3.1990512758659196e-06,3.949305950128285e-06,9.164951549992039e-06,9.915206272967329e-06,7.502546528806366e-07,3.210144457717779e-06,3.960399151906569e-06,7.503322803872778e-12,6.577588172225896e-12,1.093983092988557,5.781693241949633e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.8053126947923783e-06,2.341208857443452e-06,1.805110750133277e-06,2.341006937892042e-06,5.385481858236428e-06,5.92137806983271e-06,5.35896165258503e-07,1.8101118534234357e-06,2.346008028968121e-06,-2.424775096576203e-11,2.4523847259410133e-12,-0.2486325211337678,3.579995798684861e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.0196509721168973e-06,0.0019063450174176795,9.116087759572234e-07,0.0019062369731785613,0.0019164438545221602,0.0038218057160332884,0.0019053253470244702,7.073073769510717e-06,0.0019123985555747442,2.1655369177982436e-09,2.163181978822923e-09,7.657881650919935,0.0019125590746193245
9,CC + 2 [Pt] <=> 2 C[Pt],-0.00734112401953209,0.0005951303977453866,-0.007341331246705794,0.000594923154108056,-0.003667300434856125,0.0042692455678021235,0.007936837070322103,-0.0055124516002540555,0.002423947955784527,2.0937843633664036e-09,2.091104605222087e-09,122.7747389358528,0.001826299074990127
10,[CH3] + [Pt] <=> C[Pt],-0.0002942858865149442,2.821549711484424e-05,-0.0002942946054226108,2.8206778198416935e-05,-0.00013971296063674428,0.00018278892151519399,0.00032250233271688167,-0.00022049128962499016,0.0001020103320092826,6.251144907382321e-11,6.009154626477979e-11,127.54848334162108,0.0002757133791653546
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.354193852976844e-06,3.9618824595548855e-06,2.3538573221619425e-06,3.9615459365793696e-06,8.320319057144942e-06,9.928007766359852e-06,1.6076885603317062e-06,2.3661810916204716e-06,3.9738696925064325e-06,1.1368670914958754e-13,4.498745490633514e-12,5.3704624564892995,5.548993502336888e-06
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.011811055368035117,2.0047887620370255,0.01169794656743024,2.0046733992694583,2.017058548323071,4.049995670861466,1.9927423427675455,0.014474334966766745,2.007505113936039,2.2701080966805493e-06,2.2701051408260287e-06,194.3809050223769,2.0061843787221822
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.5887553960076087e-06,0.0002510656291090409,3.5746162302061435e-06,0.0002510514898987372,0.00025425470830246104,0.0005017322023435456,0.00024747686482505136,3.914032580551161e-06,0.00025139090710281646,2.8863431357235286e-10,2.855160495499537e-10,157.93137742416707,0.00025081450812890134
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],3.2186371355248785e-06,4.719146516981439e-06,3.2432702133908907e-06,4.743779604190143e-06,-0.00043348839329574243,-0.0004319878904727591,1.5005093272800057e-06,3.281052347076494e-06,4.781561727632262e-06,-3.7354204434864477e-13,1.3821055640899352e-11,-0.5967180507210391,6.605092281876471e-06
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-9.9569881905062e-07,3.976312675666237e-07,-9.95730758724387e-07,3.9759932175847357e-07,-4.2946269117063124e-07,9.63867400500128e-07,1.393330094228305e-06,-9.963314952912604e-07,3.9699859928057646e-07,-5.814263125078906e-11,5.197106703980955e-13,0.3480855295872537,1.610997699710615e-07
16,2 C=[Pt] <=> C[Pt] + C#[Pt],3.5436817980498228e-06,4.293936482684487e-06,3.5433117151884054e-06,4.293566401193258e-06,1.0104660040048618e-05,1.0854914778230985e-05,7.502546528806366e-07,3.558271377610724e-06,4.3085260695036305e-06,-1.1894877968736846e-10,4.644914116682979e-12,-0.2486325211337678,6.068092904886065e-06
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-3.5621778956485956e-07,1.1442915276324622e-06,-3.563168431779117e-07,1.1441924875531887e-06,1.3999357654844467e-06,2.900445126550165e-06,1.5005093272800057e-06,-3.535448992197442e-07,1.14696442436144e-06,-1.65657776189399e-11,4.872287534982145e-13,-0.2486325211337678,1.5214981988677664e-06
18,C~[Pt] + [H][H] <=> C=[Pt],3.894820604908725e-06,2.8230281449652245e-06,3.869318251840269e-06,2.7975257900940326e-06,0.00045601289652217014,0.0004549410992132599,-1.0717924165919357e-06,3.851973341310792e-06,2.780180889534512e-06,-8.50051765269916e-11,5.083419994831372e-12,0.04972650422674296,3.902195422483212e-06
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],4.991026841850113e-06,5.5269230394211785e-06,4.990555856545672e-06,5.526452069071753e-06,1.3340871519366934e-05,1.3876767759270553e-05,5.35896165258503e-07,5.008538207096892e-06,5.544434414232446e-06,-1.4103648317928833e-10,6.301491878576908e-12,-0.4972650422675356,7.714890984739741e-06
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],3.2277206780897333e-06,3.5492583957646997e-06,3.22741752341384e-06,3.5489552348624124e-06,8.602202203359989e-06,8.923739925937826e-06,3.2153769915510176e-07,3.2361658719039705e-06,3.557703589025276e-06,-6.3339737954770205e-12,3.1832278561883348e-12,-0.14917951268026422,5.2983938002623756e-06
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],2.700364628201054e-07,2.7351589463102674e-06,2.6980091041995297e-07,2.734923401939996e-06,4.446002459287316e-06,6.9111250684567e-06,2.4651224893015082e-06,2.7645636760541387e-07,2.741578876378136e-06,-2.3289534417215506e-11,3.5080470251871444e-12,-0.2486325211337678,3.6336957339880094e-06
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.009097382488505439,0.003157933343164344,0.009098400446846656,0.003158951241072206,-0.008949474981332564,-0.014887852340245802,-0.005938908860087868,-0.00889115798119956,-0.014829538803499779,-1.2272593939407126e-08,-1.2275306179467816e-08,176.2804574838389,-0.008937907100420094
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],3.0781628146584292e-06,2.327908061697111e-06,3.0779616827589967e-06,2.3277069511072023e-06,6.6439957328961935e-06,5.8937409720637434e-06,-7.502547174368339e-07,3.0831998892616107e-06,2.332945167072244e-06,3.670456609686684e-12,6.1228413356275625e-12,-0.5967180507210391,3.902195422483212e-06
24,[H][H] + [Pt] <=> [H][H].[Pt],3.7184288629103357e-06,1.14612696748253e-06,3.7183278734695907e-06,1.1460259885862787e-06,5.508889214084133e-06,2.936587301191462e-06,-2.572301786909406e-06,3.7210354735531352e-06,1.1487336114217442e-06,3.8978300279858586e-13,1.8189873463933342e-12,0.04972650422674296,1.8615977971073469e-06
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],5.118923539453228e-06,2.760980119573985e-06,5.118688005291243e-06,2.760744582275318e-06,9.294586809999856e-06,6.9366432931915294e-06,-2.357943299287273e-06,5.1252953130897085e-06,2.7673518999488447e-06,-1.7361584582987013e-11,2.6310352688903585e-12,0.3480855295872537,4.152795136537186e-06
26,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],1.7413085305662741e-06,3.134638653743604e-06,1.7410393901897505e-06,3.13436951097093e-06,6.512839811086832e-06,7.906169992254785e-06,1.393330094228305e-06,1.749162718082896e-06,3.142492854251961e-06,-9.541563089340383e-11,5.327034371580479e-12,0.04972650422674296,4.564494656500605e-06
27,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],5.813379890056183e-07,3.1536397152344193e-06,5.810688171776619e-07,3.1533705681677148e-06,5.3533470428684665e-06,7.925648914970906e-06,2.572301722353209e-06,5.89012650560422e-07,3.1613143915993524e-06,-1.5089474495840256e-10,7.275949385573337e-12,0.29835902536051073,4.260195007143483e-06
28,[CH]=O + [Pt] <=> O=C[Pt],1.955449898878142e-06,3.5631384827932966e-06,1.955147153799405e-06,3.5628357534451887e-06,7.322653299928122e-06,8.930341991414418e-06,1.6076885603317062e-06,1.9669361027603426e-06,3.574624713454363e-06,1.7865054294935186e-13,3.767902360386192e-12,0.447538538040775,4.868794293878267e-06
29,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.989634045022054e-07,2.313831217659833e-06,5.987615769189924e-07,2.3136294008886745e-06,4.177006981301546e-06,5.891874864358499e-06,1.7148678149021392e-06,6.055190302569978e-07,2.3203868588744004e-06,5.7980221666289645e-12,3.3781193575876205e-12,2.884137245151657,3.007196460832536e-06
30,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-5.240789202842112e-07,2.6912982296787383e-06,-5.243144093405289e-07,2.691062736766673e-06,3.6507796072716673e-06,6.8661568997891095e-06,3.2153771637008774e-06,-5.169147449962671e-07,2.6984624072712375e-06,-6.496383379976431e-13,2.6635171857902394e-12,-0.5469915464942963,3.4904959025197937e-06
31,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-2.9941450734570456e-06,3.28411251573564e-07,-2.9941788942710844e-06,3.2837742170002656e-07,-2.3946292966836275e-06,9.27927031777382e-07,3.3225564182713104e-06,-2.9966077045404123e-06,3.2594861467924406e-07,-1.4665585480296794e-11,2.4361437674910724e-13,0.8453505718547893,2.1479971725367104e-07
32,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-3.6247586957385677e-07,1.5667504114474259e-06,-3.6261046799989395e-07,1.5666158189509785e-06,2.0237048759689064e-06,3.952931214908446e-06,1.9292262810055405e-06,-3.5848181661296073e-07,1.5707444705841205e-06,-5.310793413130733e-12,1.2018309252955958e-12,0.29835902536051073,2.058497563878711e-06
33,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.1700255092669463e-06,1.5269500260281932e-06,2.1698907154843572e-06,1.5268152308826582e-06,4.559761335294416e-06,3.916685838253105e-06,-6.43075462866401e-07,2.17026688769892e-06,1.5271914227308814e-06,3.378119357587744e-12,1.4129633851448221e-12,0.04972650422674296,1.8615977971073469e-06
34,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.839288307897543e-06,2.375184488783142e-06,1.8390862742228983e-06,2.3749824652881123e-06,5.421051863252564e-06,5.956948070931489e-06,5.35896165258503e-07,1.8445908260661502e-06,2.3804870192920226e-06,2.5823123935406313e-12,4.385058781483931e-12,17.951268025857775,3.5083958769610224e-06
35,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],9.82558679634085e-07,8.619005517223836e-05,9.823963684463447e-07,8.618989286602741e-05,3.86010490660839e-06,8.906760387048056e-05,8.520749565578509e-05,1.2644672118872739e-06,8.647196396587822e-05,1.0170088181353103e-10,9.876126833408809e-11,199.99999999999997,8.706549865874468e-05
36,O + [Pt] <=> O.[Pt],1.531308550060579e-07,0.0009012090017330339,1.528289978604567e-07,0.0009012086998776922,5.5046278693804186e-06,0.0009065605469690058,0.0009010558695054752,3.114782410279737e-06,0.0009041706799908931,1.0159044329607142e-09,1.024950646817294e-09,0.0,0.0009036088485782427
37,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0015220761980223635,0.9967782922421456,-0.0015221872431046403,0.9967781800884823,0.0004465846270328967,0.9987666065146144,0.9983155635637407,0.001747250150757294,1.000080256784708,1.1302257088388579e-06,1.1302220546231655e-06,248.08552958726997,0.998902573935865
38,O[Pt] + [Pt] <=> O.[Pt] + [Pt],1.1196545160218151e-06,2.8345223556281728e-06,1.1194189604808259e-06,2.8342867940446144e-06,5.295734258312188e-06,7.010602162282009e-06,1.7148678149021392e-06,1.1287741318353852e-06,2.8436419837979e-06,-2.168167953067134e-11,3.1669868977383943e-12,-0.14917951268026422,3.848495487180064e-06
39,O=C=O + [Pt] <=> O=C=O.[Pt],-1.7338685117829133e-05,-2.333594163572099e-06,-1.7341374907832398e-05,-2.3362839543050072e-06,3.0347187272172585e-05,4.535228538760181e-05,1.5005093552543578e-05,2.305550793806861e-05,3.806060495721526e-05,3.5778831465220195e-11,3.436586808007406e-11,2.5360517155644033,2.6653068950974857e-05
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.012541184441572569,-0.004349430818248677,-0.012542589337647816,-0.004350835829437846,0.012365492353550354,0.020559286526381546,0.008192781095117726,0.012267434902351979,0.02046122104157637,1.6957948042630628e-08,1.6954959706275218e-08,238.73694679264048,0.012338366143767474
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-1.9544688888343682e-07,3.127109514035847e-06,-1.9571603954033506e-07,3.126840363825274e-06,4.576128599036753e-06,7.898685161035683e-06,3.3225564182713104e-06,-1.866639409794245e-07,3.135892486442637e-06,-7.519563762322718e-12,3.5405289420870257e-12,-0.5967180507210391,4.081195214813348e-06
