,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.05812502407e-05,0.000147700359616,2.07240441625e-05,0.000125403782016,6.18343230908e-05,0.000171564280159,0.000102133879037,-0.000322519736282,-0.000260006006069,-8.70411603909e-05,-2.28508811706e-05,-0.000165943627782,3.69215769069e-19
1,[Pt],-0.0007257291564,-0.000831232843306,-0.000627103338937,-0.000831076830872,-0.000831287897906,-0.00083139982267,-0.000830084839919,0.00581574756118,-0.000820885129751,-0.000368959981818,-0.00047198586222,0.000299931894808,-0.000827760634535
2,O=[Pt],-1.59266672833e-05,-4.49637874222e-05,-1.1896530654e-05,-4.10771546412e-05,-2.02401032744e-05,-4.91236319296e-05,-2.9604231941e-05,0.000119212514341,8.53634003642e-05,2.58895420874e-05,1.9546343034e-05,-0.000106517869184,-2.49220644122e-18
3,C[Pt],1.4244087331e-07,4.66362435519e-07,5.75116245524e-08,3.81400103165e-07,2.3334024273e-07,5.57297214155e-07,3.2386607536e-07,-1.12002084159e-06,-7.96591062542e-07,-2.75004996016e-07,3.10921813866e-09,-1.12124072825e-06,0.0
4,O[Pt],-3.56036331963e-07,-1.17099144689e-06,-1.32249451921e-07,-9.47424021255e-07,-5.95554361121e-07,-1.41027459504e-06,-8.15304258462e-07,2.78868568004e-06,1.97064672431e-06,6.87881710804e-07,1.94554196307e-08,0.0,-9.23039422673e-20
5,O.[Pt],-0.000726692678715,-0.00082818794718,-0.000649473576106,-0.000825819136353,-0.000809339915528,-0.000830723274097,-0.000805895568391,0.00583263382596,-0.000626970850426,-0.000292931633296,-0.00041289568348,0.00309294254889,-0.000761117532324
6,O=C=O.[Pt],6.75169346108e-08,2.44975823071e-07,2.75415751266e-08,2.04991931705e-07,1.1030237099e-07,2.87770391084e-07,1.77444478421e-07,-5.51013590564e-07,-3.73686714163e-07,-1.26928041649e-07,4.09136119695e-10,-5.60620364127e-07,0.0
7,O=C=[Pt],-1.49691279712e-05,-4.58350601331e-05,-7.82100938033e-06,-3.89571828462e-05,-2.26197251678e-05,-5.31964193523e-05,-3.14318540351e-05,0.000116605721674,8.07654793505e-05,2.6656132684e-05,-5.3013287011e-06,8.24111935266e-05,-2.39990249895e-18
8,C~[Pt],-7.80322135791e-08,-2.5578724906e-07,-3.21144408198e-08,-2.09879294536e-07,-1.27177786512e-07,-3.04922313582e-07,-1.77771720495e-07,6.1304984974e-07,4.35147045619e-07,1.49714406782e-07,8.91840157125e-12,0.0,0.0
9,C=[Pt],-0.000725687038097,-0.000831232935636,-0.000627021724817,-0.000831077009083,-0.000831288051788,-0.000831399823082,-0.000830086090053,0.00581540088726,-0.000820895672599,-0.00036896421025,-0.00047198914861,0.00125522899528,-0.00082776418521
10,C#[Pt],6.771793917e-08,2.4553017956e-07,2.79082946801e-08,2.0571202164e-07,1.10326011582e-07,2.88147363855e-07,1.77797758675e-07,-5.52734759857e-07,-3.75055205418e-07,-1.27200170523e-07,9.26103178414e-10,-5.60620364127e-07,0.0
11,C.[Pt],1.2659367134e-06,4.21108697724e-06,5.14516063596e-07,3.45700854281e-06,2.07017864696e-06,5.01817352499e-06,2.94067262919e-06,-9.96815541819e-06,-7.06274028455e-06,-2.42997081736e-06,6.40738233855e-08,-2.24248145651e-06,0.0
12,[H][H].[Pt],4.50706074359e-07,1.49069853184e-06,1.83056199457e-07,1.22271403697e-06,7.37170457476e-07,1.7775210571e-06,1.03942897786e-06,-3.52522525607e-06,-2.49020356867e-06,-8.57613553071e-07,7.79471551716e-09,0.0,0.0
13,[C-]#[O+].[Pt],-8.51243213679e-08,-2.45724050626e-07,-3.21976432868e-08,-1.92807597323e-07,-1.417714922e-07,-3.02360277927e-07,-1.60616174222e-07,6.59362586533e-07,4.98619031632e-07,1.7620165621e-07,1.15116911989e-08,5.60620364127e-07,0.0
14,O=C[Pt],6.77088941243e-08,2.38222795671e-07,2.7468649421e-08,1.97974298667e-07,1.10777835889e-07,2.81300569833e-07,1.70500016091e-07,-5.47375682422e-07,-3.76987919835e-07,-1.28728664106e-07,1.50138117849e-09,-5.60620364127e-07,0.0
