,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.392517054e-05,0.000180727587062,2.44348391376e-05,0.000147013445686,8.6901107716e-05,0.000218426566867,0.000119078879269,-0.000325081680384,-0.000252563255976,-9.9890488441e-05,-1.65140833803e-05,-0.000218763657817,1.70946901079e-16
1,[Pt],-0.000687395546054,-0.000831280143185,-0.000558663778159,-0.000831172998028,-0.000831342748027,-0.000831399952348,-0.000830708014762,0.00450030723471,-0.000826962349409,-0.000421672541563,-0.000495635726384,0.000161374985251,-0.000829624272037
2,O=[Pt],3.57118242912e-06,1.85654048406e-05,-2.58906199154e-06,1.2294536153e-05,1.04595361147e-05,2.55774580135e-05,1.49300919304e-05,-3.41782982354e-05,-1.98619724039e-05,-1.0377623024e-05,1.2127623373e-05,-0.000140283421829,8.41811953478e-17
3,C[Pt],-1.30826673687e-07,-2.99316794497e-07,-6.77640131146e-08,-2.36266916108e-07,-2.01343016987e-07,-3.69818844824e-07,-1.68516638095e-07,6.60177052923e-07,4.91526603404e-07,1.92052257642e-07,1.45419018362e-08,4.90501474927e-07,-2.49220644122e-18
4,O[Pt],-3.95397576297e-07,-9.52285793653e-07,-1.42688337857e-07,-6.99745905415e-07,-6.77975749355e-07,-1.23467460018e-06,-5.57153188514e-07,1.97009792595e-06,1.41162449887e-06,5.90403482297e-07,2.81367973812e-08,9.81002949853e-07,-6.92279567005e-18
5,O.[Pt],-0.000753641549632,-0.000830954835797,-0.000686125009,-0.000830568306143,-0.000829138198749,-0.000831387051273,-0.000826640266283,0.00494033720249,-0.00079835702169,-0.000408427850518,-0.00048478194059,0.000591054277286,-0.000818720627757
6,O=C=O.[Pt],-1.409263141e-07,-3.59430805049e-07,-7.09580799228e-08,-2.89480962699e-07,-2.19164434353e-07,-4.37648359655e-07,-2.18541534794e-07,7.57488849359e-07,5.38748201291e-07,2.08706528317e-07,-6.42152347673e-09,4.90501474927e-07,-2.67681432575e-18
7,O=C=[Pt],-8.4057783798e-05,-0.000136830350536,-6.86841025229e-05,-0.000122542261114,-0.000101248555274,-0.000152807218775,-5.87081942311e-05,0.000289770949044,0.000210600968478,6.53565536168e-05,-3.14947853782e-06,0.000106929321534,-2.24872944112e-08
8,C~[Pt],-1.40918847198e-07,-3.59599933308e-07,-7.05221233841e-08,-2.89221728909e-07,-2.19636102362e-07,-4.38296480157e-07,-2.18718157929e-07,7.57155928807e-07,5.38238584265e-07,2.087889301e-07,-6.16627727575e-09,4.90501474927e-07,-2.67681432575e-18
9,C=[Pt],-0.000687320702926,-0.000831280232023,-0.000558521911054,-0.000831173166185,-0.000831342850767,-0.000831399952494,-0.000830708886857,0.00449980832735,-0.000826968356815,-0.000421675359117,-0.000495638035319,0.000153036460177,-0.000829626587937
10,C#[Pt],-2.93520452136e-07,-6.7002701036e-07,-1.52311642808e-07,-5.28882171226e-07,-4.51419417786e-07,-8.27854444867e-07,-3.766395284e-07,1.48243612631e-06,1.10512502701e-06,4.31688137258e-07,8.50809755256e-09,9.81002949853e-07,-5.63054047831e-18
11,C.[Pt],5.9007348547e-07,1.47175411095e-06,3.25308229955e-07,1.20670827709e-06,8.86132634928e-07,1.76812700167e-06,8.81055309891e-07,-2.95141516204e-06,-2.07348754038e-06,-7.80384605549e-07,2.39406679646e-07,-4.90501474926e-07,9.69191393807e-18
12,[H][H].[Pt],2.16481206098e-07,5.86062120614e-07,1.06246200715e-07,4.75778125396e-07,3.3974542319e-07,7.09381117888e-07,3.69484707522e-07,-1.14543013374e-06,-7.76454469896e-07,-2.98536794004e-07,2.96219788106e-08,9.81002949853e-07,3.78446163296e-18
13,[C-]#[O+].[Pt],-1.40792110516e-07,-3.59294935495e-07,-7.04344413874e-08,-2.88955760416e-07,-2.19465694932e-07,-4.37947839959e-07,-2.18539833259e-07,7.56501223914e-07,5.37762538537e-07,2.08620250845e-07,-6.16891483049e-09,4.90501474927e-07,-2.67681432575e-18
14,O=C[Pt],-1.39555077185e-07,-3.78664809023e-07,-6.97202029437e-08,-3.08850022587e-07,-2.17644075042e-07,-4.56731344798e-07,-2.39149874463e-07,7.70152663777e-07,5.30781257064e-07,2.04283122199e-07,-8.22365355978e-15,0.0,-2.67681432575e-18
