,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.74338868356e-05,0.000166446231712,2.17854108923e-05,0.000137324419897,7.55848282854e-05,0.000198409394792,0.000112588812303,-0.000324917297133,-0.00025632902919,-9.55941340928e-05,-1.90695534987e-05,-0.000197632109521,1.67993174927e-17
1,[Pt],-0.000702751302323,-0.0008312659849,-0.000585604702807,-0.000831143951693,-0.00083132763845,-0.00083139992462,-0.000830533919302,0.00502214249146,-0.000825302285098,-0.000401757741064,-0.00048803589041,0.000576340759179,-0.00082910617665
2,O=[Pt],-5.45806745995e-06,-9.60597342434e-06,-6.91210480414e-06,-1.1052708548e-05,-3.8621628833e-06,-8.0180835299e-06,-4.17531654821e-06,2.51140105655e-05,2.08125706785e-05,4.88511895481e-06,1.45559280693e-05,-0.000127270939639,-7.56892326592e-18
3,C[Pt],4.63153002159e-12,-1.33111185608e-11,5.09326545456e-12,-1.28493831669e-11,4.1247440758e-12,-1.38179044637e-11,-1.79426485577e-11,7.5674061467e-12,-1.03752426284e-11,-4.23793745316e-12,-5.16387709147e-12,0.0,0.0
4,O[Pt],-2.51246077239e-07,-5.44278535185e-07,-8.79088151349e-08,-3.80998859787e-07,-4.30519797526e-07,-7.23489050157e-07,-2.93121038065e-07,1.32810696404e-06,1.03451768434e-06,4.20687136428e-07,6.26041122869e-08,5.17361543248e-07,-4.61519711337e-19
5,O.[Pt],-0.00075796421495,-0.000830789980783,-0.000694159197909,-0.000830259962803,-0.00082799454747,-0.000831371711455,-0.000824493694358,0.00542505548378,-0.000779428633862,-0.000381753492765,-0.000472048773774,0.00278961344119,-0.00081252829884
6,O=C=O.[Pt],-1.23021929091e-10,-1.68913314667e-10,-3.91806396064e-10,-4.37697766956e-10,1.71987248416e-10,1.26095846382e-10,-4.58913924507e-11,9.42010262517e-10,8.96118818058e-10,1.10442902272e-10,-3.30181531256e-10,0.0,0.0
7,O=C=[Pt],-3.16524414419e-05,-8.13582950908e-05,-1.80751788921e-05,-6.8624885602e-05,-4.65544077002e-05,-9.53340753971e-05,-5.16731139489e-05,0.000191659633598,0.000128074503669,4.51024602978e-05,-3.8692741888e-06,9.77813316739e-05,-6.35840321506e-14
8,C~[Pt],6.92271345263e-08,3.28969229432e-07,2.03741403606e-08,2.80100974113e-07,1.22846608114e-07,3.8260545317e-07,2.59720469089e-07,-6.15674094545e-07,-3.56145955459e-07,-1.29510249183e-07,2.61239562654e-08,0.0,2.76911826802e-19
9,C=[Pt],-0.000702689832137,-0.000831266072842,-0.00058548712024,-0.00083114411957,-0.000831327755407,-0.000831399924827,-0.000830534900986,0.00502169324592,-0.000825309664186,-0.000401761000738,-0.000488038495495,0.00279013080274,-0.000829108860038
10,C#[Pt],9.83352102601e-08,2.99625866476e-07,4.19384614845e-08,2.43215465071e-07,1.60234466038e-07,3.61540106941e-07,2.01266851046e-07,-6.54842334664e-07,-4.53734009063e-07,-1.69886678982e-07,2.77718666075e-11,0.0,2.76911826802e-19
11,C.[Pt],7.49013159401e-07,3.06891325986e-06,2.80889476639e-07,2.59948452216e-06,1.26281064249e-06,3.58414312923e-06,2.31781196999e-06,-5.82482590652e-06,-3.52325263175e-06,-1.27441663016e-06,3.66049876019e-07,-1.0347230865e-06,1.47686307628e-18
12,[H][H].[Pt],4.24333858194e-07,1.9113376842e-06,1.31728052964e-07,1.61820880464e-06,7.45488569651e-07,2.2330665052e-06,1.48624526913e-06,-3.59136950181e-06,-2.1115443144e-06,-7.70886045465e-07,1.44584088468e-07,0.0,9.23039422673e-19
13,[C-]#[O+].[Pt],1.24320019119e-07,3.11119927095e-07,5.79765234502e-08,2.44761527522e-07,1.97136504054e-07,3.83952770075e-07,1.86771979787e-07,-7.3966345556e-07,-5.53057639362e-07,-2.09438708418e-07,-2.39511435941e-08,0.0,2.76911826802e-19
14,O=C[Pt],-1.58734212631e-08,6.74551423085e-08,-1.52557771254e-08,6.80728483519e-08,-1.65513275838e-08,6.67771680422e-08,8.33301545442e-08,-4.33973196164e-08,3.99284852701e-08,1.90016044948e-08,2.61176763636e-08,0.0,0.0
