,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.56234165289e-05,0.000127497266208,2.20086545347e-05,0.000112439820461,4.98737088779e-05,0.000143257586075,8.80990261246e-05,-0.000310110942956,-0.000254872720374,-7.45791907751e-05,-2.4710813917e-05,-0.000127907692308,0.0
1,[Pt],-0.00074836781181,-0.00083116819025,-0.000669233149791,-0.000830947261636,-0.000831196440705,-0.000831399431702,-0.000829078892604,0.00657202491241,-0.000810731074908,-0.000330935641887,-0.00044714457606,0.00223533919414,-0.000824713989077
2,O=[Pt],-2.41715562792e-05,-7.4111164308e-05,-1.74779936087e-05,-6.78317023777e-05,-3.1177571144e-05,-8.06837484149e-05,-5.14349939452e-05,0.000214133230292,0.000149450772546,4.14034561625e-05,2.33749669122e-05,-8.22263736264e-05,-1.84607884535e-19
3,C[Pt],8.3904261292e-08,-5.42965097999e-07,1.02196087152e-07,-5.24687062647e-07,6.47585820501e-08,-5.62096342999e-07,-6.26806102491e-07,6.45720287845e-07,1.84273662333e-08,-1.66716098812e-08,-1.56319565715e-07,0.0,0.0
4,O[Pt],3.36098518441e-08,-1.84093537587e-06,1.53083919248e-07,-1.72173067399e-06,-9.14412059235e-08,-1.96570449428e-06,-1.87446945115e-06,2.94600247388e-06,1.06489098324e-06,2.62869138585e-07,-3.70391615758e-07,6.09084249084e-07,0.0
5,O.[Pt],-5.44711666388e-05,-0.00015830922477,-2.48368666044e-05,-0.000132635606896,-8.54887811391e-05,-0.000185181274427,-0.00011111823609,0.000468852594856,0.00029507129246,8.94505513813e-05,-5.16174227952e-06,0.000261906227106,-1.6013810944e-15
6,O=C=O.[Pt],-1.26237122521e-07,-4.27517406976e-07,-5.53575240573e-08,-3.56663497553e-07,-2.00425345578e-07,-5.0167874184e-07,-3.01326036839e-07,1.10381983566e-06,8.02093739091e-07,2.47028702359e-07,-5.85342837839e-10,6.09084249084e-07,0.0
7,O=C=[Pt],-8.08653368844e-06,-2.78862401866e-05,-4.83129490728e-06,-2.4709286014e-05,-1.14937254056e-05,-3.12114930083e-05,-1.99941779846e-05,7.43330580869e-05,5.25512587486e-05,1.51610944063e-05,-7.10516946047e-06,6.63901831502e-05,0.0
8,C~[Pt],8.07821168265e-08,-4.9130405304e-07,9.55460649116e-08,-4.76550263037e-07,6.53289949485e-08,-5.06746542661e-07,-5.72030589108e-07,5.92978809573e-07,2.05402315091e-08,-1.38947566023e-08,-1.24105863511e-07,0.0,0.0
9,C=[Pt],-0.000748343418046,-0.000831168305308,-0.000669185222194,-0.000830947485556,-0.000831196679322,-0.000831399432817,-0.000829080726049,0.00657180386234,-0.000810748017956,-0.000330941725862,-0.000447149247322,0.000389813919414,-0.00082471936785
10,C#[Pt],1.94270688363e-07,-1.32344792393e-06,2.38290536591e-07,-1.27950841506e-06,1.48196015397e-07,-1.36943850735e-06,-1.51736405449e-06,1.57144817868e-06,5.12161196379e-08,-4.07986901775e-08,-3.94468414825e-07,6.09084249084e-07,0.0
11,C.[Pt],1.86325106268e-06,4.28162453324e-06,9.64467698897e-07,3.38023263748e-06,2.80398918927e-06,5.2250929568e-06,2.41296577146e-06,-1.29203739648e-05,-1.05449068945e-05,-3.31434600468e-06,-4.59471965256e-07,-1.82725274725e-06,0.0
12,[H][H].[Pt],7.35378818854e-07,4.73044814325e-07,4.7174768351e-07,2.0949678975e-07,1.01131612518e-06,7.48895130314e-07,-2.62102173416e-07,-3.10848780531e-06,-3.36961001552e-06,-1.09992654524e-06,-3.96198808622e-07,0.0,0.0
13,[C-]#[O+].[Pt],3.0282592878e-07,-8.0948306402e-07,2.71211337672e-07,-8.41055374168e-07,3.35916273361e-07,-7.76436974053e-07,-1.11190399718e-06,3.64861832304e-07,-7.4753012654e-07,-2.8488442305e-07,-3.68542374955e-07,0.0,0.0
14,O=C[Pt],3.34415558045e-07,-7.02022059507e-07,2.85165916591e-07,-7.51210330191e-07,3.85964148398e-07,-6.50537704681e-07,-1.03602089695e-06,8.73809319331e-08,-9.48748851802e-07,-3.46772665429e-07,-3.68542031223e-07,0.0,0.0
