,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.85069059598e-05,9.43692453387e-05,2.64520600089e-05,9.21570137912e-05,3.05975806453e-05,9.66200498297e-05,6.36789268467e-05,-0.000255696785041,-0.00021160229032,-4.57803768809e-05,-2.18612896598e-05,-6.57096505824e-05,0.0
1,[Pt],-0.000767602263658,-0.000830019522573,-0.000707263160882,-0.000828713884253,-0.000828993451964,-0.000831347926283,-0.00081340988,0.0069424670237,-0.000663186383664,-0.000224172167907,-0.000353551002399,0.00283865690516,-0.000778230776225
2,O=[Pt],-3.77274103546e-05,-0.000108585740315,-3.44500491666e-05,-0.0001056009788,-4.10619163148e-05,-0.000111622544771,-7.42265970851e-05,0.000343987357133,0.000239049897695,5.10957004036e-05,2.34638036777e-05,-4.4959234609e-05,0.0
3,C[Pt],-8.65191198503e-08,5.36640717654e-07,-1.1774346303e-07,5.05392968434e-07,-5.47503423296e-08,5.68433309327e-07,6.23224692991e-07,-8.18063356099e-07,-1.95451890536e-07,-3.82443550749e-08,1.19737080388e-07,-6.91680532446e-07,0.0
4,O[Pt],5.99161947347e-08,-9.83838943229e-07,5.13041725629e-08,-9.92440154486e-07,6.86783779711e-08,-9.75087759409e-07,-1.04367992347e-06,1.76844989771e-06,7.22549989088e-07,1.12727241633e-07,-1.80423392936e-07,0.0,0.0
5,O.[Pt],-1.22803180803e-05,-4.23894208349e-05,-4.87092736247e-06,-3.525238361e-05,-1.98189005229e-05,-4.96509009708e-05,-3.05605012097e-05,0.000113502680756,7.87700616579e-05,2.00635597794e-05,-7.34294955261e-06,0.000139719467554,0.0
6,O=C=O.[Pt],3.29142594662e-07,-3.39890796259e-07,2.67039506481e-07,-4.01943929427e-07,3.92328525601e-07,-2.76755691359e-07,-6.6876863239e-07,-2.63128516208e-07,-9.31685491035e-07,-2.67401486493e-07,-2.41810447882e-07,-1.38336106489e-06,0.0
7,O=C=[Pt],-3.55387573535e-06,-1.19641309893e-05,-3.55583643448e-06,-1.19660717693e-05,-3.55188084905e-06,-1.19621563694e-05,-8.4463597922e-06,3.45161428133e-05,2.57191265852e-05,5.34248108289e-06,-8.85066801288e-06,3.80424292845e-05,0.0
8,C~[Pt],5.16927499352e-08,3.65814494192e-07,-1.29269836715e-08,3.01170347305e-07,1.17439207069e-07,4.31585790282e-07,3.1410221478e-07,-8.6899587946e-07,-5.55221970586e-07,-1.48992054059e-07,8.50700012986e-09,-1.38336106489e-06,0.0
9,C=[Pt],-0.000767631467178,-0.000830022059174,-0.000707314795025,-0.000828718707797,-0.000828999833756,-0.000831348136065,-0.000813434712856,0.0069427268299,-0.00066341296513,-0.000224236275755,-0.000353601451125,0.00399860515807,-0.000778303233032
10,C#[Pt],3.2991002389e-07,-3.37510305346e-07,2.67777933966e-07,-3.99592537475e-07,3.93125462254e-07,-2.7434559411e-07,-6.67155593468e-07,-2.70103950987e-07,-9.37042799974e-07,-2.68538139151e-07,-2.40959267549e-07,-1.38336106489e-06,0.0
11,C.[Pt],3.13478875694e-06,9.26015496716e-06,1.72753804631e-06,7.84257523722e-06,4.56657659262e-06,1.07024519212e-05,6.10235730828e-06,-2.56488888871e-05,-1.97347907616e-05,-4.90338066558e-06,-3.81466868437e-07,-2.76672212978e-06,0.0
12,[H][H].[Pt],5.17482771286e-07,1.7918815747e-06,2.62792191404e-07,1.53680083909e-06,7.76614190716e-07,2.0514099527e-06,1.27360608126e-06,-4.78809694598e-06,-3.52182566072e-06,-8.71908233937e-07,-2.63265597616e-08,-6.91680532446e-07,0.0
13,[C-]#[O+].[Pt],2.712356494e-07,-4.91735116973e-07,2.38468654086e-07,-5.2447205202e-07,3.04573977069e-07,-4.58427373708e-07,-7.62721936231e-07,1.80032934471e-07,-5.82854163017e-07,-1.77866952011e-07,-2.26528835294e-07,-6.91680532446e-07,0.0
14,O=C[Pt],2.60483052415e-07,-3.79298438947e-07,2.27965870763e-07,-4.11790605715e-07,2.93567210617e-07,-3.46239731795e-07,-6.39581106423e-07,2.66014657202e-09,-6.36923006254e-07,-1.84774047126e-07,-2.0178767604e-07,0.0,0.0
