,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.32879504621e-05,0.000119647151381,2.27360337603e-05,0.000108041380403,4.42301866606e-05,0.000131682224335,8.30346249252e-05,-0.000300901920611,-0.000247919350193,-6.72590167693e-05,-2.41101833916e-05,-0.000110726788432,0.0
1,[Pt],-0.000758492773943,-0.000831108107508,-0.000688472319567,-0.000830827772539,-0.000831103312119,-0.000831398812176,-0.000828071394163,0.00684204490673,-0.000800678477863,-0.000310004736187,-0.000430556477359,0.00097629391172,-0.000821685596716
2,O=[Pt],-2.82071528035e-05,-8.38857857412e-05,-2.14472950991e-05,-7.7594532354e-05,-3.52170602697e-05,-9.04097550344e-05,-5.76339985919e-05,0.000253704289866,0.000178483097763,4.64842330388e-05,2.46182466956e-05,-7.1497869102e-05,0.0
3,C[Pt],5.84475700385e-08,1.99620987614e-07,2.67408483274e-08,1.67908882415e-07,9.13271356993e-08,2.32506135899e-07,1.41163493756e-07,-5.27066081641e-07,-3.85992078491e-07,-1.1206281472e-07,-7.01715087192e-12,0.0,0.0
4,O[Pt],-3.27618257446e-08,-4.52268498757e-07,-1.34087535358e-08,-4.3292519208e-07,-5.28307756101e-08,-4.7232732186e-07,-4.19523204581e-07,9.3262872269e-07,5.12634915041e-07,1.22945156852e-07,-4.56529116605e-08,0.0,0.0
5,O.[Pt],-3.29553378502e-05,-0.000103653459212,-1.36787378568e-05,-8.60837018716e-05,-5.29449867635e-05,-0.000121873128699,-7.36161450959e-05,0.000297256444799,0.00019731978783,5.76717453684e-05,-5.50407796795e-06,0.000226515372907,-9.23039422673e-20
6,O=C=O.[Pt],1.66901656841e-07,1.68720571427e-07,1.05648596738e-07,1.07467377343e-07,2.30420491425e-07,2.32239544948e-07,1.81854951663e-09,-8.00476784984e-07,-7.98659986378e-07,-2.43103711113e-07,-6.30850247581e-08,-6.32724505327e-07,0.0
7,O=C=[Pt],-6.49562040991e-06,-2.118218283e-05,-4.44134103445e-06,-1.9164477757e-05,-8.62588837725e-06,-2.32745235973e-05,-1.48022101691e-05,5.93678468468e-05,4.35086540625e-05,1.1662857831e-05,-7.32990078838e-06,5.82106544901e-05,0.0
8,C~[Pt],-2.68840644664e-07,7.85190920656e-07,-2.54568405585e-07,7.99481259635e-07,-2.8364081941e-07,7.70371976489e-07,1.05437250612e-06,-5.24065101232e-07,5.29642791188e-07,1.98073761473e-07,3.19196346335e-07,0.0,0.0
9,C=[Pt],-0.000758475925969,-0.000831108254519,-0.000688438906849,-0.000830828059206,-0.000831103641626,-0.000831398814367,-0.000828073839253,0.00684188720283,-0.000800701675852,-0.000310012587843,-0.000430562513634,0.0014843716895,-0.000821692830754
10,C#[Pt],-2.28803891942e-07,5.95061516831e-07,-2.11259770036e-07,6.1262302865e-07,-2.46996977731e-07,5.76850397869e-07,8.24092201536e-07,-3.3464022605e-07,4.89120276664e-07,1.77453971019e-07,2.53780609821e-07,0.0,0.0
11,C.[Pt],1.75368248154e-06,6.50636200005e-06,7.65422549594e-07,5.51246459348e-06,2.77849853217e-06,7.53702405767e-06,4.74267573291e-06,-1.66092716725e-05,-1.19613426195e-05,-3.46070917416e-06,7.44368236786e-09,-1.89817351598e-06,0.0
12,[H][H].[Pt],5.3271849692e-07,1.44761953241e-06,2.71385152295e-07,1.18599879177e-06,8.03718663452e-07,1.71891772584e-06,9.14315189189e-07,-4.13982076624e-06,-3.23005826048e-06,-9.48135429867e-07,-7.482405276e-08,0.0,0.0
13,[C-]#[O+].[Pt],1.08634679043e-07,-3.12996953669e-08,7.9288542546e-08,-6.06408932103e-08,1.39066340526e-07,-8.73155220642e-10,-1.39916092308e-07,-2.73962334558e-07,-4.13832321815e-07,-1.31256039769e-07,-6.23865092331e-08,-6.32724505327e-07,0.0
14,O=C[Pt],1.06668598457e-07,-1.06053678088e-08,7.87334241198e-08,-3.85366022269e-08,1.35637105741e-07,1.83590538176e-08,-1.17258921949e-07,-2.98210906594e-07,-4.15427769498e-07,-1.2944513534e-07,-6.55033351688e-08,0.0,0.0
