,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.12690103954e-05,0.000112163731819,2.3371787433e-05,0.000103525965678,3.94016878778e-05,0.000121059031665,7.79625448245e-05,-0.000288920250052,-0.000238050510069,-6.03719225073e-05,-2.3317065597e-05,-9.52034509804e-05,0.0
1,[Pt],-0.000765770910932,-0.000831024924268,-0.000702463081714,-0.000830663114731,-0.000830966253598,-0.000831397521103,-0.000826648479483,0.0070047420642,-0.00078661579289,-0.000290944049732,-0.00041426013244,0.000477973490196,-0.000817406343586
2,O=[Pt],-3.12701948332e-05,-9.23603721096e-05,-2.49605916197e-05,-8.65325092042e-05,-3.77679179216e-05,-9.83619918748e-05,-6.3477667073e-05,0.000286171350744,0.000200844405672,4.93777597072e-05,2.4659411661e-05,-6.25995294118e-05,0.0
3,C[Pt],3.65706862731e-08,2.05748791436e-08,2.08642361755e-08,4.86873121866e-09,5.27454218282e-08,3.67493035171e-08,-1.59951035548e-08,-1.51347993335e-07,-1.67340185142e-07,-5.1284888181e-08,-3.28736281945e-09,-6.52078431373e-07,0.0
4,O[Pt],-3.96904799372e-07,-2.33657999144e-07,-3.12469587795e-07,-1.49206200652e-07,-4.83857434138e-07,-3.20627715362e-07,1.63324770381e-07,1.63651766263e-06,1.8001639195e-06,4.98173460816e-07,2.15362814707e-07,0.0,0.0
5,O.[Pt],-2.38040906833e-05,-7.71192848965e-05,-9.80980555362e-06,-6.40488628287e-05,-3.82156133283e-05,-9.05793996408e-05,-5.4886672849e-05,0.000217942467624,0.000148667850439,4.16722467994e-05,-5.9763007006e-06,0.000197579764706,0.0
6,O=C=O.[Pt],-6.83490879249e-08,-3.26968854944e-07,-2.80817810307e-08,-2.86714074845e-07,-1.09816958544e-07,-3.68423825283e-07,-2.58641029803e-07,7.9363798278e-07,5.3475005937e-07,1.43938863712e-07,-3.05290208853e-09,0.0,0.0
7,O=C=[Pt],-5.65722071074e-06,-1.80813918442e-05,-4.26288843222e-06,-1.67080387656e-05,-7.09312479733e-06,-1.94956912392e-05,-1.25092899865e-05,5.19700576082e-05,3.86788232854e-05,9.7064421104e-06,-7.70773306448e-06,5.28183529412e-05,0.0
8,C~[Pt],-4.69372794693e-07,7.20601587301e-07,-4.06806805485e-07,7.83257177158e-07,-5.33804179499e-07,6.56077930415e-07,1.19064657e-06,1.18044890341e-07,1.30886051223e-06,4.14700973975e-07,4.27107025242e-07,0.0,0.0
9,C=[Pt],-0.000765759870957,-0.000831025129734,-0.000702440856567,-0.000830663515335,-0.000830966732279,-0.000831397525611,-0.000826651881066,0.00700463626129,-0.000786648457859,-0.000290954548949,-0.000414268236046,0.000482538039216,-0.000817416454674
10,C#[Pt],-1.4520368704e-07,-2.49818836554e-08,-1.02663346732e-07,1.75646091298e-08,-1.89012361223e-07,-6.87968937512e-08,1.20242803744e-07,4.74801761478e-07,5.95113234328e-07,1.76817759403e-07,9.39564034497e-08,0.0,0.0
11,C.[Pt],1.64711703773e-06,8.02494637593e-06,6.09876086548e-07,6.97976428236e-06,2.71528317254e-06,9.10129041709e-06,6.3652189694e-06,-1.91871037887e-05,-1.29687817606e-05,-3.51923533352e-06,3.26642004955e-07,-1.95623529412e-06,0.0
12,[H][H].[Pt],2.9910945909e-07,1.49661449829e-06,1.07177319727e-07,1.30440600934e-06,4.96764026445e-07,1.69455365455e-06,1.19707437253e-06,-3.5873116192e-06,-2.39540236431e-06,-6.49652920174e-07,8.65638466583e-08,0.0,0.0
13,[C-]#[O+].[Pt],-2.4441458208e-07,3.99206912783e-07,-2.07131163039e-07,4.36519202965e-07,-2.82809600677e-07,3.60782162257e-07,6.43810762049e-07,4.82835006261e-08,6.92131651943e-07,2.2418156992e-07,2.43942828897e-07,0.0,0.0
14,O=C[Pt],-1.59122070163e-07,2.27767704878e-09,-1.21773830056e-07,3.9633168961e-08,-1.97583842456e-07,-3.61915632603e-08,1.61430643505e-07,4.52873820102e-07,6.14392396867e-07,1.80012928656e-07,1.03895004446e-07,0.0,0.0
