,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000257321820729,0.000398529570517,0.00023902786471,0.000377862879502,0.00027785251804,0.000421723109257,0.000107832984458,-0.000388427867671,-0.000330974166612,-0.000121055813224,-1.12347309443e-05,-0.00027220964467,7.3854783339e-06
1,[Pt],-0.000606120036888,-0.000831287461284,-0.000405419408677,-0.000831187201187,-0.00083135966486,-0.000831399979851,-0.000830984673723,0.00260722261555,-0.000829682234387,-0.000480311989006,-0.000510551918069,3.20743147208e-05,-0.000830400777129
2,O=[Pt],0.00021044450062,0.000266431206895,0.000212428016432,0.000268521313006,0.000208218466913,0.000264085550446,4.46778262679e-05,-0.000261776532127,-0.000231166069851,-7.00267085562e-05,7.49553845135e-06,-0.000173876548223,7.38547833127e-06
3,C[Pt],-3.01749923897e-06,-2.23918749704e-06,-3.48834497429e-06,-2.71047561829e-06,-2.48908475814e-06,-1.71027654122e-06,7.81146851418e-07,1.74074409455e-06,2.52352647251e-06,3.57429567487e-07,1.20016063085e-07,4.22030456853e-07,-4.64491773754e-07
4,O[Pt],-2.01606477039e-06,-1.80937140962e-06,-2.2641364183e-06,-2.05750488024e-06,-1.73766222535e-06,-1.53089948301e-06,2.0719579057e-07,1.22194859458e-06,1.42944891077e-06,1.29373409548e-07,1.47322025334e-08,0.0,-2.60218386263e-07
5,O.[Pt],-0.000712354844328,-0.000831055391578,-0.000607475791869,-0.000830751790776,-0.000830057110477,-0.000831396112643,-0.000828993287686,0.00298069177122,-0.000820364868645,-0.000474462596994,-0.000505206346165,2.91201015228e-05,-0.000825324070592
6,O=C=O.[Pt],-1.24250650693e-09,-1.09299449549e-09,-1.86224018839e-09,-1.71272828849e-09,-5.47000045047e-10,-3.97487908471e-10,1.4951223487e-10,1.20005164439e-09,1.34956409511e-09,1.0110292908e-10,-1.41215885339e-10,0.0,-1.20456413129e-10
7,O=C=[Pt],-0.0005242369952,-0.000827052766623,-0.000251760798075,-0.000823196450595,-0.000830027952702,-0.000831380581614,-0.000819633316599,0.00233069836816,-0.000786647281237,-0.000451647794039,-0.000484356628891,1.35049746193e-05,-0.000804097699334
8,C~[Pt],-1.83030367594e-10,-1.61294484053e-10,-2.0521862376e-10,-1.8348274078e-10,-1.58129226982e-10,-1.36393342635e-10,2.17358883243e-11,1.08485516635e-10,1.30221407777e-10,1.20689319419e-11,3.29775454641e-13,0.0,-2.07200823925e-11
9,C=[Pt],-0.000605983721733,-0.000831287576488,-0.000405161544418,-0.000831187418973,-0.000831359760216,-0.000831399979931,-0.000830985349787,0.00260674041777,-0.000829685271043,-0.000480313925733,-0.000510553687982,0.00212239116751,-0.000830402467923
10,C#[Pt],-2.09116277505e-06,-1.6058449972e-06,-2.42358142273e-06,-1.93845817877e-06,-1.7181004025e-06,-1.23256430573e-06,4.86541542061e-07,1.23463772839e-06,1.72190178975e-06,2.2947764177e-07,7.46950453988e-08,0.0,-3.17439286853e-07
11,C.[Pt],8.75967266511e-06,8.15814028304e-06,1.02618569215e-05,9.65924901477e-06,7.07382132483e-06,6.47349596829e-06,-5.95260685229e-07,-5.85945792007e-06,-6.45052338647e-06,-4.88493992218e-07,2.56381749625e-07,-8.44060913706e-07,1.24036071801e-06
12,[H][H].[Pt],3.06729598868e-06,3.49572193566e-06,3.61258324083e-06,4.0412891451e-06,2.45533827381e-06,2.88345003404e-06,4.26851158849e-07,-2.29904553899e-06,-1.87337473888e-06,5.38432343595e-08,1.98818875414e-07,-4.22030456853e-07,4.51221899585e-07
13,[C-]#[O+].[Pt],-2.90154922705e-06,-2.69231581489e-06,-3.38674662138e-06,-3.17763574355e-06,-2.3570283575e-06,-2.14765742914e-06,2.09966184863e-07,1.90841880556e-06,2.11886695268e-06,1.57033602772e-07,-2.06638795058e-08,0.0,-4.20608241562e-07
14,O=C[Pt],1.52050748829e-06,1.42786964988e-06,1.77608843816e-06,1.68342217391e-06,1.23367750386e-06,1.14107156682e-06,-9.24687268029e-08,-1.01198348803e-06,-1.10433966152e-06,-7.83810889172e-08,-2.00184616001e-08,0.0,2.13404445825e-07
