,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.0076895281414,0.561770401293,0.00373956321591,0.300970480762,0.471680123168,31.1971589661,0.0540625188118,-0.00071022957502,0.00716898425696,0.000846151664992,0.00113364421817,-0.000610509678653,0.0199217070125
1,[Pt],0.00121017776883,-0.000785215234578,0.0012274475353,-0.000784824556287,-0.000818450173924,-0.000831107047809,-0.000812591990549,-0.000112215860444,-0.000815130548359,-8.43109655704e-05,-8.43109655704e-05,-0.000487898852334,-0.000813815056141
2,O=[Pt],0.00743437766224,0.525768552682,0.00365116520445,0.28474591904,0.451837057816,28.8379782326,0.0521358123484,-0.000694257242826,0.00790575364601,0.000905606970688,0.00116752169077,-0.000564391469013,0.0199217070115
3,C[Pt],1.2488236031e-10,1.21861984771e-09,1.14979796298e-10,1.20871727053e-09,1.28810701936e-09,2.381846037e-09,1.09373732303e-09,-1.14188663178e-11,1.08231844175e-09,1.10557438935e-10,1.10557446076e-10,-0.000480106465187,1.0878054875e-09
4,O[Pt],-1.30840072445e-07,-5.83445445994e-07,-1.26322154219e-07,-5.78929987662e-07,-6.61546447183e-07,-1.11386286432e-06,-4.52676612713e-07,1.19660677761e-08,-4.40717060163e-07,-4.5244321123e-08,-4.52443210369e-08,-0.000487103710788,-4.46716322861e-07
5,O.[Pt],0.000270256931968,-0.000694403972186,0.000276123542725,-0.000693674432574,-0.000418876330509,-0.000780100813784,-0.000728011645405,-2.47520576613e-05,-0.000731089675853,-7.54569620925e-05,-7.54569620925e-05,-0.000483764116297,-0.00072946562718
6,O=C=O.[Pt],3.70816457949e-09,2.09865489531e-09,3.76377453495e-09,2.15426474292e-09,-2.82417096724e-09,-4.43366800549e-09,-1.60950250562e-09,-3.39411094454e-10,-1.94891294297e-09,-1.87705779595e-10,-1.87705785889e-10,0.000267008530987,-1.77080579664e-09
7,O=C=[Pt],0.00185394574941,0.00045939668762,0.00187434739111,0.000469203384405,-0.000542574232564,-0.00069256672537,-0.000431761195082,-0.00016969352067,-0.000513329773146,-5.01845525003e-05,-5.01845525003e-05,-8.14224942617e-05,-0.000470681975296
8,C~[Pt],-6.30895875603e-11,-2.44747158852e-10,-5.72739667551e-11,-2.38931539331e-10,-7.4623320977e-10,-9.27890631771e-10,-1.81657585094e-10,5.76903118533e-12,-1.75888555151e-10,-1.80688518227e-11,-1.8068855575e-11,0.000233612586075,-1.78623631717e-10
9,C=[Pt],0.00121149770263,-0.000785273212983,0.00122877901993,-0.00078488301643,-0.000818487082419,-0.000831108437971,-0.000812627738092,-0.000112339624517,-0.00081516426546,-8.43145840221e-05,-8.43145840221e-05,-0.000502211400153,-0.000813849847234
10,C#[Pt],-1.93941320295e-09,-8.82008044595e-09,-1.88530803761e-09,-8.76597572864e-09,-8.29498555538e-09,-1.51756001997e-08,-6.88068329374e-09,1.77282772482e-10,-6.7034019884e-09,-6.88097799441e-10,-6.88097800046e-10,7.8878041316e-05,-6.79292754753e-09
11,C.[Pt],4.05357693618e-07,2.94105475674e-06,3.81295483931e-07,2.91691919519e-06,3.23187367567e-06,5.77618716355e-06,2.5344613602e-06,-3.70616142561e-08,2.49728676636e-06,2.55414022056e-07,2.55414022054e-07,0.000233294529457,2.51550133393e-06
12,[H][H].[Pt],1.11924756384e-12,8.36205376676e-12,1.04996074093e-12,8.29276664959e-12,9.25815731023e-12,1.65009635432e-11,7.24280612436e-12,-1.01283259823e-13,7.14152286839e-12,7.30175831852e-13,7.30195440787e-13,-0.000333641392502,7.19361295836e-12
13,[C-]#[O+].[Pt],7.4876445088e-15,3.40000485356e-14,7.11839625171e-15,3.36306787136e-14,5.0869395082e-14,7.73817598372e-14,2.65123271413e-14,1.95736351693e-15,2.84696757649e-14,2.88106084049e-15,2.87876102719e-15,0.000242041086458,3.24463168811e-14
14,O=C[Pt],-1.21535012499e-12,-5.48263148946e-12,-1.16981245128e-12,-5.43709393612e-12,-6.56451969886e-12,-1.08318012094e-11,-4.26728142014e-12,1.15857441772e-13,-4.15142396564e-12,-4.26218345212e-13,-4.2622040294e-13,0.000276232172915,-4.20295654512e-12
