,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00738088191178,1.05802218632,0.0037775172792,0.593421043179,1.16050481356,149.736480089,0.106365464541,-0.000654952132358,0.0219189706594,0.00123091200788,0.00132086238734,-0.000640418333591,0.0458109074429
1,[Pt],0.00155092213499,-0.000747747537644,0.00155828920823,-0.000747488851462,-0.000806637903779,-0.000830530507881,-0.00080220635898,-0.000137265089171,-0.000807026262441,-4.21597738472e-05,-4.21597738472e-05,-0.000363841923017,-0.000804537351165
2,O=[Pt],0.0072401371954,1.03373225339,0.00369287104995,0.579063887978,1.14241181737,146.533571037,0.105732715435,-0.000649018276054,0.0225452503293,0.00124443771362,0.00134452452597,-0.00059222309476,0.0458108279021
3,C[Pt],-1.59860872575e-10,2.87808087181e-10,-1.6112861527e-10,2.86540343613e-10,2.45833424911e-10,6.93502602977e-10,4.47669045768e-10,1.39947194328e-11,4.61663772756e-10,2.37559090863e-11,2.37559113895e-11,-0.000210902365126,4.54344113328e-10
4,O[Pt],1.01983542246e-08,-1.9967031149e-07,1.09228202547e-08,-1.98946028333e-07,-2.2164027497e-07,-4.31450418833e-07,-2.09866091395e-07,-8.98554373451e-10,-2.10764418951e-07,-1.09326941498e-08,-1.09326939953e-08,-0.000574230205596,-2.10270365476e-07
5,O.[Pt],0.0005074559534,-0.000583040341101,0.000509248751772,-0.000582707774487,-6.62630336469e-05,-0.00068946601861,-0.000677174132845,-4.44264119936e-05,-0.000685415294638,-3.56976143119e-05,-3.56976143119e-05,-0.000552510217963,-0.000681121785625
6,O=C=O.[Pt],2.53356606362e-09,2.00314752798e-09,2.54374992821e-09,2.01333138598e-09,-7.25404123974e-10,-1.25582058057e-09,-5.30416919403e-10,-2.21764878852e-10,-7.52181656728e-10,-3.55122262461e-11,-3.55122231751e-11,4.8580800742e-05,-6.36572811141e-10
7,O=C=[Pt],0.00222797615608,0.00111379395698,0.00223613683545,0.00111898263055,-0.000383548251309,-0.000546649622559,-0.000302784304078,-0.000195016938669,-0.000426778788984,-2.02523839787e-05,-2.02523839787e-05,-0.000368468665945,-0.00036216107213
8,C~[Pt],-2.07278548181e-12,-3.98209576565e-11,1.60707106627e-12,-3.61411013066e-11,-1.1796751108e-09,-1.21742322967e-09,-3.77481723575e-11,1.84388628294e-13,-3.75637837446e-11,-1.94570395637e-12,-1.94570088536e-12,5.38501468542e-05,-3.75011625199e-11
9,C=[Pt],0.00155255475228,-0.000747880403216,0.00155992720744,-0.000747622116232,-0.000806727570784,-0.000830535624811,-0.00080227268846,-0.000137411714364,-0.000807086777723,-4.21630604699e-05,-4.21630604698e-05,-0.000568318256299,-0.000804600907597
10,C#[Pt],9.21429932253e-11,-2.71915181767e-09,8.41144785972e-11,-2.7271803052e-09,2.66137292894e-09,-1.49930569631e-10,-2.81129449937e-09,-8.20843897988e-12,-2.81950291054e-09,-1.46354562085e-10,-1.46354558374e-10,-5.78342865976e-05,-2.81564515069e-09
11,C.[Pt],-2.14873187316e-07,5.73394149042e-07,-2.17305080729e-07,5.70959949306e-07,5.6336459301e-07,1.35236998327e-06,7.88471114686e-07,1.88167882617e-08,8.07305748142e-07,4.16308745639e-08,4.16308745833e-08,-0.000304722430051,7.97425741449e-07
12,[H][H].[Pt],-1.58779397451e-13,4.32896759789e-13,-1.60656038099e-13,4.31020161658e-13,4.41773453315e-13,1.03344964502e-12,5.91676141253e-13,1.67753517069e-14,6.08451533082e-13,3.14255472093e-14,3.14279784279e-14,-1.45228319678e-05,6.04306032423e-13
13,[C-]#[O+].[Pt],1.60183385543e-15,2.61612147006e-15,1.57965844108e-15,2.59395698753e-15,8.68045944932e-15,9.69471086042e-15,1.01425797979e-15,4.67401350916e-16,1.48164317385e-15,9.31540584483e-17,8.93152923035e-17,5.78342865976e-05,2.60486503295e-15
14,O=C[Pt],4.59303241979e-15,-1.81172952829e-12,1.16284088283e-14,-1.80469422188e-12,-2.24681607438e-12,-4.06313870038e-12,-1.81632268053e-12,2.22858891545e-17,-1.8163003834e-12,-9.43669805912e-14,-9.43523932799e-14,-0.000266166238986,-1.81441528378e-12
