,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.005256366482274104,0.012547824889846453,0.0022154672278456413,0.009506703921174465,0.008778244514782648,0.016069959705121088,0.007291075161940778,-0.025979366694620067,-0.018690185707829887,-0.008367047889856654,0.0062686020496486835,0.0,1.3455903058923072e-11
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.09066135058012058,-0.23787528182843543,-0.0426828449020103,-0.18996747128784844,-0.1462286124467944,-0.29336066671364336,-0.14734751849862188,0.44541586954756524,0.29741204181815467,0.1278266018082147,0.043456968914433285,0.5733944954128317,-2.1632695635570632e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00015736908249740323,4.970637775228606e-05,0.00019974047356134222,9.207772321685693e-05,0.00010829581208958093,6.331601856687287e-07,-0.00010766253531042388,7.602556363027298e-05,-3.16370535418067e-05,6.836177928525474e-05,-0.0005932639044752228,0.0,-7.771561172645338e-14
3,[H] + [Pt] <=> [Pt],0.005735418820527414,0.013966528003116534,0.0023993562551576013,0.01063019085854816,0.00959914611991129,0.01783057331186641,0.008230637121086355,-0.028694211171427866,-0.020465935766743108,-0.009155551032654781,0.006278895072675944,0.0,1.4743761767532873e-11
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.009655537655709945,0.023192095855364196,0.00406499524669042,0.017600796752392855,0.016130335685107272,0.029667770264945846,0.013535251298376058,-0.047809186468052246,-0.034280406263225496,-0.015338024209543707,-0.0003894573695618401,-0.05733944954129336,2.464695114753236e-11
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.005066580861814243,0.01297110389983892,0.000824366399345559,0.008728554127531252,0.009979786027298595,0.01788469741107586,0.007904122569265785,-0.02537013568804496,-0.017468018405416584,-0.008707075802900057,0.006367064639942887,0.0,1.4255263636680879e-11
6,[OH] + [Pt] <=> O[Pt],9.007736630857012e-06,9.668131170715846e-06,9.903717771360055e-06,1.0564112320687313e-05,7.970038229077718e-06,8.63043275797051e-06,6.603944833442258e-07,-1.7350294019301078e-05,-1.6689899662707202e-05,-3.6515540531812993e-06,3.0229263636252674e-06,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.0002763648090103087,0.011328103424131363,-0.0007939679445089988,0.010810440223372358,0.0003231075706747659,0.011927645369593303,0.0116045003038978,-0.009320430095623637,0.002282988618921283,0.0016716058863199647,0.008391945715909122,0.0,-1.5876189252689763e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.08141900345451958,0.21440497774357276,0.03835496159453655,0.17128371333796738,0.13129448117624787,0.2643467288960987,0.13287778651945764,-0.4018396439600745,-0.2694958130648688,-0.11581080562276362,-0.011549667863390104,-0.4013761467889924,1.8511858713241197e-10
9,CC + 2 [Pt] <=> 2 C[Pt],2.4987003625166715e-05,2.301771137674822e-05,2.598330878418338e-05,2.4014016512895063e-05,2.383311296334363e-05,2.1863820726717945e-05,-1.9692917581447887e-06,-3.392203883229639e-05,-3.5891329929053274e-05,-6.66960088660439e-06,-1.0919538404244553e-05,0.0,2.2204460493272396e-14
10,[CH3] + [Pt] <=> C[Pt],0.025357424320338943,0.046582175358639864,0.018448490943799384,0.0396717759499384,0.033359143105160936,0.054585592057805714,0.021219370352524657,-0.08401868532072453,-0.06281714320421038,-0.02298465062461721,-0.01158365180411409,-0.05733944954129336,3.8269387660154974e-11
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.9361618806653935e-06,2.1437934391392934e-06,1.811748417590888e-06,2.0193799778102313e-06,2.080253810680524e-06,2.287885367132903e-06,2.0763156315129956e-07,-3.387132310369529e-06,-3.1795007551482258e-06,-8.236094891878027e-07,-1.038475233412643e-06,0.0,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.056870859467796984,0.15407372648949044,0.02388576810122337,0.12105659089224953,0.09507319994832013,0.19231317963392225,0.09714761833619245,-0.29431350870127393,-0.19745180892922856,-0.08702433228307686,0.005807826488811727,-0.34403669724769903,1.3938850074651748e-10
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],6.740067846004255e-07,-4.27341335517276e-07,4.196693529068281e-07,-6.816787673329134e-07,9.685727181697105e-07,-1.3277541768773607e-07,-1.1013481090979558e-06,-1.4338504561496813e-06,-2.5351985504057147e-06,-1.2302494081133819e-06,-3.697760665856571e-07,0.0,0.0
