,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.00117972823e-05,0.000105436141482,2.4320168546e-05,9.92461595003e-05,3.58428602193e-05,0.000111777766382,7.27965416372e-05,-0.000277611314039,-0.000229122137788,-5.48129549405e-05,-2.28207588992e-05,-8.35409967846e-05,0.0
1,[Pt],-0.000770570570272,-0.000830897409426,-0.00071183359045,-0.000830412107287,-0.000830746495643,-0.000831394600556,-0.000824530729568,0.00707038775045,-0.000766113114079,-0.000272544682412,-0.000397606918388,0.000506592604502,-0.000811061606969
2,O=[Pt],-3.40721838588e-05,-9.83153071318e-05,-2.85181517449e-05,-9.32087802505e-05,-3.97622793149e-05,-0.000103546934319,-6.69884225885e-05,0.000310219161392,0.000218235438974,5.10375635033e-05,2.4684819576e-05,-5.48028938907e-05,0.0
3,C[Pt],-2.30371064135e-07,-1.32675196689e-07,-1.59530575305e-07,-6.18263812513e-08,-3.02947011724e-07,-2.05259674871e-07,9.77229453133e-08,9.43240440757e-07,1.04107425477e-06,2.93330486383e-07,1.06796066949e-07,6.68327974277e-07,0.0
4,O[Pt],-1.62344583623e-07,-8.18131695763e-07,-1.08305447163e-07,-7.6413519232e-07,-2.17707577304e-07,-8.73451011999e-07,-6.55915190416e-07,2.05315444146e-06,1.39561945891e-06,3.32362107336e-07,-2.84988143815e-08,0.0,0.0
5,O.[Pt],-1.88687420761e-05,-5.99140669295e-05,-7.99827662361e-06,-4.95927271647e-05,-3.000551349e-05,-7.0488260109e-05,-4.19984865201e-05,0.00016875992984,0.000118236471418,3.19969847613e-05,-6.03148510339e-06,0.00017510192926,0.0
6,O=C=O.[Pt],-9.33828593507e-08,-6.03552706536e-07,-1.85931890342e-08,-5.28808934368e-07,-1.70004735946e-07,-6.80127560564e-07,-5.10227155906e-07,1.40894378851e-06,8.97851968923e-07,2.3486593446e-07,-5.60549739732e-08,6.68327974277e-07,0.0
7,O=C=[Pt],-4.86025989642e-06,-1.52079245632e-05,-4.03961619978e-06,-1.43975547171e-05,-5.70100782038e-06,-1.60381469465e-05,-1.04085115168e-05,4.45576993361e-05,3.35913584632e-05,7.91848562457e-06,-8.04374306989e-06,4.74512861736e-05,0.0
8,C~[Pt],-1.49470912738e-07,1.46347815885e-07,-1.23681792615e-07,1.72146113631e-07,-1.75891817806e-07,1.19917508358e-07,2.95871921125e-07,2.00590335325e-07,4.96533640919e-07,1.46967885932e-07,1.06605870727e-07,6.68327974277e-07,0.0
9,C=[Pt],-0.000770564934767,-0.000830897737,-0.000711821703081,-0.000830412744478,-0.000830747265161,-0.000831394610928,-0.000824535842687,0.00707033190159,-0.000766162171253,-0.000272559749886,-0.00039761861402,0.000562732154341,-0.000811076815917
10,C#[Pt],-1.75605627336e-07,5.20499402066e-08,-1.32320874732e-07,9.53465476292e-08,-2.1995077498e-07,7.69264732235e-09,2.27703662376e-07,4.45021349471e-07,6.72846894203e-07,1.95981772112e-07,1.06431483872e-07,6.68327974277e-07,0.0
11,C.[Pt],2.30453884661e-06,7.81723281532e-06,1.15276894611e-06,6.65784708129e-06,3.48452494374e-06,9.00502131959e-06,5.49745569567e-06,-2.09244996718e-05,-1.55654027804e-05,-4.11291554557e-06,-1.37709333001e-07,-2.00498392283e-06,0.0
12,[H][H].[Pt],4.02974929061e-07,1.37873596342e-06,1.96895135521e-07,1.17241442437e-06,6.14103290003e-07,1.59011199218e-06,9.75288317566e-07,-3.69558876046e-06,-2.72463561795e-06,-7.21202889542e-07,-7.27473736732e-09,0.0,0.0
13,[C-]#[O+].[Pt],-1.76281905629e-07,5.17534187871e-08,-1.32791699874e-07,9.52555555092e-08,-2.2083753964e-07,7.18556152206e-09,2.28083685045e-07,4.47480652829e-07,6.75687098322e-07,1.96784976177e-07,1.06747657592e-07,6.68327974277e-07,0.0
14,O=C[Pt],-1.36312832547e-07,-1.12696848416e-07,-8.90420430968e-08,-6.54247160149e-08,-1.84741667444e-07,-1.61127059163e-07,2.36198567432e-08,6.02764789022e-07,6.26401770155e-07,1.76161139376e-07,5.15969157158e-08,0.0,0.0
