,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.0004771613270775801,0.019275567819917794,0.03209748430306774,0.036244251094078944,0.00740590058998628,1936.3321718100017,1971.6102892892031,14.130000000000003,0.9999997229458885
1,0.7000000000000002,0.04764223879568619,0.0013968085820070658,0.01583670988417746,0.032535729623610524,0.037070124954207494,0.007573446534682684,1839.7747391656922,1908.756770263027,12.030000000000001,0.9999999452980034
2,0.7999999999999998,0.05273657570711541,0.0030287307149419024,0.013497082410557816,0.03393897113939412,0.0369539066251335,0.007732226500549214,1764.8821545591395,1879.0591787741614,11.700000000000001,0.9999999872017179
3,0.9000000000000001,0.05752037248751414,0.006061436823503327,0.012326466087628449,0.03580117304476659,0.03581882420657193,0.007880481822223805,1696.8955925165621,1855.260277993388,11.47,0.9999989430591645
4,1.0,0.06202118410625546,0.009881528719423804,0.010197582553467317,0.034521576071275185,0.03577683654305422,0.008016260138777579,1647.5601025823648,1829.3327156785929,11.290000000000001,0.9998677930050431
5,1.1,0.0662633991614029,0.015389220593757493,0.009341820882987666,0.033783042521762674,0.03449993239042522,0.008140938375364101,1605.3025398590385,1808.332648035414,11.160000000000002,0.9981966211230993
6,1.2,0.07026868199272561,0.021685541539245717,0.008671286026279357,0.032438124498324866,0.03296561750141152,0.008252977636944863,1570.4869255185745,1788.0021854454892,11.06,0.9930753964466774
7,1.3000000000000003,0.07405634272972031,0.028031665058132395,0.007953992141755689,0.0306807338348501,0.031513827752339414,0.008352662605067455,1540.9058969803173,1767.442385753981,10.98,0.9862515364398322
8,1.3999999999999995,0.07764364861664726,0.034121418357085806,0.007527330802934033,0.029248228158710955,0.03007279339334718,0.008439827603968107,1515.7658203830679,1747.50963380479,10.920000000000002,0.9825163569517725
9,1.6000000000000005,0.08427758988601222,0.04503595842334842,0.00670853099337605,0.026310856858595286,0.027985463369261634,0.008576183093487169,1480.2360991732132,1706.0108825015016,10.84,0.9843527860792152
10,1.8,0.09027684884714632,0.0548701752549237,0.005530856181552207,0.022585031360839836,0.02670753146031746,0.008651619015303681,1456.9512017390311,1662.330500321067,10.780000000000001,0.9879951514589173
11,2.0,0.09572834938139431,0.06405655840972668,0.004753848781851072,0.01922687641330375,0.025497368934983982,0.008667123209934333,1440.0849635554307,1616.9745777532798,10.75,0.994376903307729
12,2.2,0.10070383531597825,0.07279797716829713,0.004057599936012511,0.01575865572900951,0.02437249629526382,0.00861967227614359,1426.6467968769578,1571.4362781806901,10.730000000000002,0.997902554180801
13,2.4,0.10526304553491962,0.08108278644048572,0.0035251340386033376,0.012406286458707404,0.023270477918896124,0.008517071833940789,1415.2779564345526,1527.631698768551,10.71,0.999509009894906
14,2.6000000000000005,0.10945612414928066,0.09116662308444697,0.009014207502118312,0.01884234783984648,0.01647581340159309,0.008303903601482086,1362.4738976706276,1486.816027877936,10.690000000000001,0.9999999999999912
