,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.141109938048644,4.221823384002308,3.4680353909870933,4.552174364676755,2.7647328055955547,3.841502568685663,1.0478008687348745,-4.235791047631863,-3.2323728342918683,-0.6727612084599395,0.015711180311813056,-0.20130850528434396,0.4759358785743485
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-14.472913414113847,-22.048508627234362,-15.899845537222744,-23.349049678312344,-12.830139454871098,-20.551244015248297,-8.857539190830638,19.18847223654245,8.631306597238408,0.5194136448421014,-0.020981828944642497,0.6039255158530498,-6.699658170810396
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.843931462687456,1.1053009339006294,0.9359189351847499,1.1975268215082515,0.7380297018763845,0.99912469462743,0.25918215149107243,-1.0732741326542847,-0.8168737161516275,-0.15696915739759673,0.00042569194345745394,-0.05032712632107705,0.14668435192852877
3,[H] + [Pt] <=> [Pt],2.431625401819426,3.1939438300349234,2.6922045542196797,3.456462269145757,2.131630301175078,2.891716100622882,0.7442217432605165,-3.1810128862404845,-2.4604649325352903,-0.5023478196966049,-0.00036332673359858316,-0.1509813789632669,0.3830490387152017
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.8265134900141593,3.477473934202798,3.1221699749015146,3.775002121924338,2.4861351591962975,3.134940781424123,0.6330667277285947,-3.519939755619482,-2.9091565953198093,-0.6219932445009765,-0.05496824026924957,-0.20130850528434396,0.42639334010172114
5,O + 2 [Pt] <=> O[Pt] + [Pt],2.4335066375871977,3.197674280102305,2.6921779079850623,3.4582752727304786,2.135708010636359,2.8976540356146816,0.7460133579325285,-3.1831460798683238,-2.4608794168941155,-0.502880367155572,0.0022307403539801336,-0.1509813789632669,0.38299427583093787
6,[OH] + [Pt] <=> O[Pt],0.8451731394890261,1.097916069657374,0.9410922316139376,1.194075558735833,0.7347450510150619,0.9872112210987685,0.25062471737616204,-1.0700151313156772,-0.822072136338251,-0.15784208331573932,-1.4190870139640735e-06,-0.05032712632107705,0.1468546514498883
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.8467627207400594,1.0979734499196092,0.9428055654021293,1.1942555386822291,0.7361921605660624,0.9871274568978128,0.24910143112396127,-1.070265955191601,-0.8238305718788544,-0.15835796679673123,-0.0005845937929914322,-0.05032712632107705,0.1469203746541761
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],5.794351069856569,7.679077169310277,6.288686232875349,8.182218912020664,5.225241355530433,7.099828766848173,1.7814997496503415,-8.051124599409864,-6.413055614342046,-1.5051804951588943,-0.12675628292244662,-0.4026170105686879,0.7235785218116706
9,CC + 2 [Pt] <=> 2 C[Pt],2.6461114178696534,3.5310581097955316,2.9281745675815105,3.8155530209039386,2.3213825890035134,3.2035296843454875,0.8621336743320815,-3.51899976191522,-2.68720456953028,-0.5490076396625584,0.020840319151503795,-0.20130850528434396,0.4137887262441094
10,[CH3] + [Pt] <=> C[Pt],2.8280498887244323,3.477699468077941,3.1238187919293665,3.7753369873245184,2.4875421348725872,3.1350404459749153,0.631782456301105,-3.5204515636920743,-2.9109107027529526,-0.6225201784952807,-0.05537206731861857,-0.20130850528434396,0.42645744528781787
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.4301020853853905,3.1921278097498686,2.690621106122309,3.454584954060282,2.130176212091858,2.889970646765138,0.7439470515505817,-3.179082872091298,-2.458786513833987,-0.5019224100163204,-6.1544510379103284e-09,-0.1509813789632669,0.38301897581947186
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],7.951987249274988,11.349712140214713,8.523506355559912,11.939219472029825,7.294018527561021,10.671034242503241,3.1474407998566485,-12.124939340320868,-9.359123828219344,-2.3311980783267128,-0.0033415804340402385,-0.6039255158530498,0.8819416860813619
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.8450681857696035,1.0980111905772636,0.9409732051998766,1.1941567622152733,0.7346562986663544,0.9873223646510096,0.25082337625248136,-1.070084404155927,-0.8219450497346962,-0.15780009799450295,5.2347869715618505e-05,-0.05032712632107705,0.14684841901157572
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.8459654995827701,1.0970995885941561,0.9419572996766234,1.1933304345749614,0.735453705124427,0.9863125894839664,0.2490274030966799,-1.069375831371222,-0.8230114671367478,-0.15816916984436816,-0.0004196074834617435,-0.05032712632107705,0.1469002025447658
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.6454741074729986,3.5316795230301725,2.9274835126671177,3.8161236995992094,2.3208071526741243,3.2042095063710834,0.8633653098326416,-3.5194112529728963,-2.6864313190087654,-0.5487289463940537,0.02115789983017399,-0.20130850528434396,0.4137579918790882
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-2.2250186879974704e-08,4.5010971024540004e-09,-3.242341778831123e-08,-5.672136457207802e-09,-1.0538123953556667e-08,1.6213145633439724e-08,2.6751286404015993e-08,-2.396046093949366e-08,2.7908247689573806e-09,-6.855239887604546e-09,2.1323366889244012e-10,0.0,-7.972891149335539e-10
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],2.8265107246735974,3.477465678103484,3.122169451524076,3.774996106243953,2.486129812766855,3.1349299460137194,0.6330614049258848,-3.519933629493796,-2.90915556585525,-0.6219926650392307,-0.05496825974362515,-0.20130850528434396,0.4263933533730013
18,C~[Pt] + [H][H] <=> C=[Pt],0.8459652463844116,1.0970997337007733,0.9419570256358446,1.193330559167005,0.7354534759211567,0.9863127582082503,0.24902779868564917,-1.0693759217377008,-0.8230111663696257,-0.15816907527555152,-0.0004194865054824053,-0.05032712632107705,0.14690018371738794
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.4308687964630353,3.191305695455271,2.6914510660435202,3.453822502693604,2.1308701071248537,2.889079844757417,0.7423903633027641,-3.1785220799057297,-2.4597287582196423,-0.5022655898149356,-0.00041948363082813236,-0.1509813789632669,0.3830544395649146
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],2.4301013648731007,3.1921285671917627,2.6906203218832823,3.454585651074005,2.1301755649457768,2.8899714737757582,0.7439484996741338,-3.1790834005135347,-2.458785644100912,-0.5019220974038564,3.7840919518316394e-07,-0.1509813789632669,0.3830189439978396
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.5436677182314797e-08,-1.710196617914194e-08,2.621957424815136e-08,-6.319058210218688e-09,3.022744492726108e-09,-2.951589276732385e-08,-3.253864198944908e-08,4.011804845183723e-08,7.579401884923408e-09,9.31933476277873e-09,-8.415328336447955e-10,0.0,-7.823805387689528e-10
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-1.792430489575467,-2.314806217392352,-2.008383036693108,-2.529610091657805,-1.5438123422286598,-2.0675104944402705,-0.5319098420019763,2.1778089876909332,1.6343151653434218,0.2815900077373778,-0.00046512016084606007,0.10065425264217198,-0.36620868173062004
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],1.6259800299576384,2.187260776245631,1.8064302100727043,2.3687075835197415,1.4182344392368567,1.9783678056898597,0.5523004512453747,-2.14779638380722,-1.6073582216814402,-0.3132111038703915,0.01513416457293457,-0.10065425264217198,0.27197580496453777
24,[H][H] + [Pt] <=> [H][H].[Pt],2.826510741603711,3.4774656729956246,3.122169471514201,3.7749961041518008,2.4861298261740914,3.1349299374339887,0.6330613833894679,-3.519933624601881,-2.9091555817107118,-0.62199266881214,-0.05496826429915642,-0.20130850528434396,0.42639335433121106
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.0008121289040677782,-0.0008032113780163044,0.0008960209344612952,-0.0007193207027453831,0.0007155471251145984,-0.0008997915968485131,-0.0016153271635403702,0.0006656274675209578,-0.0009497104480869458,-0.00031989237176766527,-0.00041948401460141353,0.0,5.2339376343511694e-05
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.8296645106984639,-1.1731548759345973,-0.9286596212971311,-1.271807103084014,-0.7156951163943369,-1.0595802306114228,-0.34636402462629,1.113311297678175,0.7630911632346292,0.1288243950660282,-0.024006841773764984,0.05032712632109493,-0.1657345868367698
27,O + [Pt] <=> O.[Pt],2.6344432562282813,3.531129254279435,2.9157368776762946,3.8148804527716806,2.3106003566732096,3.204457037544019,0.8736696664418613,-3.514012580884734,-2.6710437764370196,-0.543846496845326,0.02692780464621427,-0.20130850528434396,0.4128490442765793
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],6.228821257714876,8.3621107506312,6.7641901034079615,8.908230885097245,5.6124709884545,7.733382921893074,2.0082021692972445,-8.8166991561177,-6.985554130534019,-1.6538915083486307,-0.04252996291796687,-0.45294413688978286,0.768764186132499
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.8454432766538225,1.098215883602504,0.9412548191080181,1.1942675810163597,0.7351390061215383,0.9876351315841548,0.2506534740050102,-1.0702211113101183,-0.8222501837001482,-0.15791357679272902,0.00014461767923099416,-0.05032712632107705,0.14685456822157836
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],2.4301020787145595,3.1921277918463424,2.690621102542532,3.4545849392423698,2.130176201862427,2.889970625309276,0.7439470406328322,-3.1790828495502437,-2.4587865016959047,-0.5019224039065059,-5.114591223648533e-09,-0.1509813789632669,0.38301897582559685
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],1.7023224451864638,2.1210482444935064,1.8891192962520065,2.3086141700392715,1.487270167906121,1.905110560326358,0.4117170475951686,-2.1026497128773904,-1.6995896326013549,-0.3452611230583435,-0.024200839668612563,-0.10065425264217198,0.27645500640229953
32,[CH]=O + [Pt] <=> O=C[Pt],2.209242354570803e-08,1.3725064656593138e-08,2.5825512812804474e-08,1.745817299853889e-08,1.779467275565099e-08,9.427328007900696e-09,-8.36735333847426e-09,-8.325114836956738e-09,-1.669247247749492e-08,-3.411719325324061e-09,-5.691234572779743e-09,0.0,-1.2367724019166815e-10
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],1.7023224441058575,2.121048247442498,1.8891192965872523,2.308614174417337,1.487270165195497,1.905110561630093,0.4117170515616987,-2.1026497104986444,-1.6995896263296786,-0.3452611180682623,-0.024200837176430193,-0.10065425264217198,0.276455006207355
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],2.430102076974542,3.1921277967191273,2.690621102509463,3.4545849458516535,2.130176198157231,2.88997062818286,0.7439470471013844,-3.179082849213885,-2.458786495094132,-0.5019223986759809,-1.0836777878333532e-09,-0.1509813789632669,0.3830189755014222
35,O[Pt] + O=C=[Pt] <=> O=C[Pt] + O=[Pt],-0.8296055533741353,-1.1743383077451306,-0.9287635510365293,-1.2731516157464224,-0.7154486332428853,-1.0605782160194208,-0.34761660099731373,1.1145549646665993,0.76306398558486,0.12869243062532013,-0.02420084172385742,0.05032712632109493,-0.16574038388721157
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],2.4746949332925854,3.1531808352375164,2.7386256532336564,3.418859042913839,2.1708412974106563,2.8473153816250174,0.6621009239272138,-3.155034410126248,-2.5138229981787052,-0.5214908157856343,-0.02342188040066629,-0.1509813789632669,0.38539940009618384
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],2.4301020867656384,3.1921277837631643,2.6906211115388197,3.454584932070262,2.1301762088253064,2.889970616177217,0.7439470248228741,-3.179082843768524,-2.4587865111785234,-0.5019224077594346,-1.122713198916541e-08,-0.1509813789632669,0.3830189762060852
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],1.6259780852778722,2.187260851157625,1.8064281017366501,2.368707497476693,1.4182326829685132,1.9783680659034344,0.5523024490930474,-2.1477961443462608,-1.6073560259599602,-0.31321044204781995,0.015134812953789357,-0.10065425264217198,0.27197563701703786
39,O=C=O + [Pt] <=> O=C=O.[Pt],2.432172417067183,3.2037615264412613,2.6953102256603128,3.4688814687974907,2.1292316305725985,2.8985387829586764,0.7532683249481833,-3.1919354496182613,-2.4627109633648443,-0.5016242222540839,0.00477457020318138,-0.1509813789632669,0.3827690427232841
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],2.640187427080299,3.523376617788568,2.920035582575642,3.8056327858973598,2.31800863879411,3.1984255740104124,0.8604711398600209,-3.507092956487111,-2.676799339365728,-0.546732039382157,0.0254424026445218,-0.20130850528434396,0.4129050990642511
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],3.4660899485509953,4.348679868241597,3.818268902872328,4.7038629913216585,3.0606393978325075,3.939770729601452,0.8530233626587005,-4.435064395988893,-3.6198731687769286,-0.7873638509226553,-0.05683925918666739,-0.2516356316054389,0.5047832993378545
