,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.0006792666248539738,0.002096869047918166,4.582806448714102e-05,0.0014634215079765299,0.0014988355896383638,0.002916449630846055,0.0014175927938250737,-0.0037103542097742894,-0.0022928140136602815,-0.0008842191263535752,5.467619443815681e-10,0.0,2.2204460492514815e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04577320215216417,0.40870749079814434,-0.08557240580084789,0.36872732462056484,0.005720650880864674,0.46043548062314327,0.454688818582395,-0.37951296662542744,0.0734502489326565,0.04369885314611456,0.08455056513729721,0.23437500000000888,-5.995204332979001e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.666016885465284e-06,-8.902967999750895e-07,-6.83461520525426e-05,-7.590246006897327e-05,0.00010371985839144714,9.616353735723505e-05,-7.556313181112481e-06,0.00012982543384439137,0.00012226911085287426,2.328125234337514e-06,-0.00017983421924073925,0.0,0.0
3,[H] + [Pt] <=> [Pt],-0.01151009069563761,0.32300733084227673,-0.049673485713502996,0.2847162579235722,0.03786728558652213,0.37254990206446065,0.33455592922879107,-0.3312916458108267,0.0021559275738708876,0.012944096253362996,0.03944476371435024,0.07812499999999833,1.221245327088315e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.859995435978852e-07,1.785476058659918e-06,-1.7509940089758556e-06,-2.5151753416941704e-07,2.921545926726108e-06,4.421022464769099e-06,1.499476502401078e-06,-1.0353899396483187e-06,4.640865524031527e-07,-8.620567228859453e-07,2.2508812560732e-06,0.0,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.01656645688827767,0.3117928808076708,-0.05247015104195671,0.27577127398769696,0.029887225110323257,0.3583991230826369,0.3284137442172924,-0.31087920340536424,0.016513570780040294,0.017716478182341167,0.039927996966597906,0.0,-4.440892098502963e-14
6,[OH] + [Pt] <=> O[Pt],4.4969391661682866e-05,0.00014040215506331088,0.00010322149826847298,0.0001986543172587939,-3.039958915897904e-05,6.503310227778406e-05,9.54327204786369e-05,-0.0004155433697684562,-0.00032011104584384834,-6.50011843086463e-05,-0.0002759364281380173,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.003088694555020268,0.1304286478316093,-0.014315127168791172,0.11300266477384018,0.025606477724018084,0.15297510424953198,0.12733602025585752,-0.1417956666209745,-0.014640203323892416,-0.0007532177388167978,0.007694686930147274,0.0,2.1094237467889076e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.021397091963723074,0.03882034842909928,0.030015558160945605,0.04744031592256152,0.010246164531934873,0.02766747855824482,0.017419529192697715,-0.09168856441503807,-0.07428500693857912,-0.01485595770194074,-0.011327400415135849,-0.15624999999999667,3.885780586190093e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.013668178738762799,-0.037025649588766474,-0.004158433439005375,-0.02751812582865972,-0.025972279875308663,-0.04932687640562442,-0.023360663827298154,0.05911028097289967,0.035735808591579196,0.013029306389292611,-0.001040061748318655,0.15625000000001055,-4.2188474935778153e-13
10,[CH3] + [Pt] <=> C[Pt],-0.00818445162606415,0.3175201888882509,-0.04317197201609112,0.2824187031932713,0.03708384692728296,0.36293594045888417,0.3257312998349783,-0.31891848932310757,0.005773993171181513,0.016569406717039364,0.03669755974037455,0.0,1.1102230246257408e-14
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02351527531512733,0.2961194340078266,-0.054895423564952334,0.26463896032055745,0.01708565621090991,0.33685017072737655,0.3197098899837899,-0.28430661582051564,0.03449431779462039,0.024460135757208287,0.03916111000026188,0.07812499999999833,-2.3314683517140556e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.007562396423422022,0.01103305813422394,0.003860837063974347,0.007331370315863623,0.012351626764069526,0.01582245468026209,0.0034703992654442337,-0.02197336924260223,-0.01850373254079782,-0.006856890075377627,-0.0004693993889674621,-0.07812499999999833,1.9984014443263334e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.023492422393033393,0.29582565464445804,-0.05483843325294447,0.2643795267855293,0.01706434076839353,0.33651195331313855,0.31939311021602895,-0.284007064664812,0.03447894655415374,0.024444301434660563,0.0391194946085922,0.07812499999999833,-2.3314683517140556e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.016572347838029355,0.3116408602960853,-0.05228351165784713,0.275812468292375,0.029632230464835117,0.3579971132637338,0.32826760978424274,-0.3107631942588031,0.016484280615557203,0.017811142000848507,0.039160323893453954,0.0,-3.330669073877223e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.01914752589594779,0.3051023704143483,-0.05297390510948278,0.27116628819587685,0.024618440258472752,0.34901027484631303,0.32431199403333794,-0.29946263798369627,0.02387816279700947,0.02059113860215091,0.03916033687911794,0.0,-1.221245327088315e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.026095057171893424,0.28955437026521785,-0.05558678177407336,0.25996953090483116,0.012062553863770791,0.3278324570198456,0.3157318178354824,-0.27297407168467774,0.041895880152051215,0.027241135796684218,0.0391603300749937,0.0,-3.3306690738772225e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.019147516407113582,0.305102375547898,-0.052973897623916764,0.27116629132115744,0.024618452339218073,0.34901028257824424,0.3243119896464401,-0.2994626423633837,0.023878154029358684,0.020591137212332494,0.03916032980164502,0.0,-1.221245327088315e-13
18,C~[Pt] + [H][H] <=> C=[Pt],-0.016572366453741313,0.3116408337992858,-0.052283524366716384,0.2758124477245968,0.029632204206591035,0.35799707909570777,0.3282676019629758,-0.3107631478224607,0.016484319407371665,0.01781115372426018,0.0391603296031372,0.0,-3.330669073877223e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.01914752642925871,0.3051023682743733,-0.05297390658338992,0.27116628511277935,0.024618440942159203,0.349010273926547,0.3243119924280937,-0.2994626313161048,0.0238781678857945,0.020591140117515953,0.039160330184193674,0.0,-1.221245327088315e-13
