,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],9.65404617450898e-05,0.0001796428196952921,4.248883036555335e-05,0.00012559114339210378,0.0001742771872518999,0.00025737960980546894,8.310227772563756e-05,-0.00023731413044829843,-0.00015421204992922304,-5.451069461107571e-05,6.545187723322958e-09,-0.0835421888053449,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01596183218368685,-0.26120571582558655,0.030608195695355108,-0.214749916324487,-0.08293856130143663,-0.32801816238921605,-0.24528303530837273,0.26978142639439817,0.023836663014667994,0.0015804809019828905,-0.031023285487317535,0.0835421888053449,-4.1078251911150543e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.014313679243568906,-0.9017163149257155,0.1563204099028336,-0.7610102223438938,-0.1899195318030239,-1.1040789562484228,-0.9158988953392222,0.9153334570956103,-0.008948967265825914,-0.031269595141852125,-0.16787954163575958,-0.1670843776106898,-4.1078251911150543e-13
3,[H] + [Pt] <=> [Pt],0.035474070857879444,-0.008880408290497833,0.0287814656980381,-0.015570046032853797,0.04509933464446817,0.0007405877743993886,-0.04433875038865867,-0.01607015308838298,-0.060401778171972724,-0.023059893756384092,-0.013971515522903917,-0.1670843776106898,5.995204332978728e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.025014821832481004,-0.881935685527514,0.16104459949077984,-0.7471393220914956,-0.17062237198314992,-1.0757989905563716,-0.9067236920439269,0.8888124146484625,-0.025970350136901462,-0.03725597342782507,-0.16767050020116953,-0.1670843776106898,-2.220446049251381e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.015607765022126964,-0.05842560927179174,0.020724911967858133,-0.05331225013144184,0.008248315598374755,-0.06577961109705768,-0.07402182114200775,0.04825599217220703,-0.02580154893402425,-0.011825249564130148,-0.015291002948087773,-0.1670843776106898,2.220446049251381e-13
6,[OH] + [Pt] <=> O[Pt],0.004955444267801933,-0.06592878360036228,0.014309155912847907,-0.0565817019330511,-0.008497006581523208,-0.07937169925626839,-0.07088071541381549,0.06084735100669188,-0.010076493444830529,-0.005797053582294693,-0.01412116259700264,-0.1670843776106898,6.661338147754143e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.029203791041215472,-0.021114722135147163,0.02644374753201293,-0.023873377236952157,0.03317326872653894,-0.017147241248823213,-0.050303822553132205,0.00010088215558223447,-0.05020299114513185,-0.019315754478778476,-0.014316252172358646,-0.1670843776106898,4.996003610815607e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.060513941488155566,-0.8414747584492498,0.20448595469338998,-0.6988005711685958,-0.14654572688985212,-1.0466679015244107,-0.901443201126136,0.8074632263830107,-0.10125879709895125,-0.05374406018096705,-0.17997022767759366,-0.3341687552213796,2.1094237467888117e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.004482642512337739,-0.09937066391279921,0.01282612820009592,-0.08207831788667852,-0.029376010632699505,-0.12424041014980239,-0.09489227508192193,0.10052420828619035,0.0055365434960221475,-0.000715840551475515,-0.017055883434880726,-0.0835421888053449,-1.2212453270882594e-13
10,[CH3] + [Pt] <=> C[Pt],0.01885114411813554,-0.04134101446301876,0.021293382830818983,-0.038900245509466184,0.015338731346461397,-0.044851313436098876,-0.06018081380920771,0.028424521494269203,-0.031773398423288315,-0.013090204992625648,-0.014232040973011638,-0.1670843776106898,2.997602166489364e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.004750816860365263,-0.06634800207306338,0.014137099064752098,-0.05696839308745132,-0.00874847676809356,-0.07983769831916177,-0.0710954413192275,0.06150433841511598,-0.00963482968494341,-0.005680811959013739,-0.013952445386646728,-0.1670843776106898,6.661338147754143e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.035478759792204134,-0.8799106009299205,0.16866463974788445,-0.7479434579565816,-0.156068357750299,-1.0697049384023039,-0.9150647071127485,0.8813642091844484,-0.04176555074767539,-0.04323482632740444,-0.17089507327112194,-0.2506265664160347,-5.551115123128452e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0144735628602571,-0.04674327300205045,0.018068840016839397,-0.04315019644189769,0.009302857254402384,-0.051910813723615064,-0.061207976887304616,0.03580785885838004,-0.025422035294892984,-0.011248237765446588,-0.013738922849591944,-0.1670843776106898,2.33146835171395e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.01449383574439433,-0.04784124243127951,0.018261558763143598,-0.044075867685289295,0.009075119554808912,-0.05325658134938737,-0.06232604474113134,0.03692905483015808,-0.02542000633021299,-0.011281117596044414,-0.013944213918692636,-0.1670843776106898,2.33146835171395e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.006128470018812009,-0.08663884903151654,0.009393051758085356,-0.07112982445652766,-0.028451427656853046,-0.108943833270253,-0.08051531336953896,0.08836203613704688,0.007775577797211968,0.0004754637799368265,-0.013944205971652248,-0.0835421888053449,-1.3322676295508285e-13
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.014033045065379795,-0.902247666010024,0.15626355206992568,-0.7613202068491431,-0.19052199975163275,-1.1049286753920706,-0.9161521470317413,0.9159759065599773,-0.00856797340601023,-0.03110700109815854,-0.16767178188865725,-0.0835421888053449,-4.2188474935776234e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0036325254829327786,-0.06814847467162902,0.013537078744344901,-0.0582510307393551,-0.010612142408296974,-0.08238291796917355,-0.07177839278614703,0.06379906437654001,-0.008025122352621514,-0.005128961344772013,-0.013944209921699138,-0.0835421888053449,3.3306690738770713e-14
18,C~[Pt] + [H][H] <=> C=[Pt],0.005408437073513422,-0.0777620824758042,0.016576724773588132,-0.06660308299628531,-0.010653725954162533,-0.0938108872415086,-0.08316602156737257,0.07375392505702158,-0.00947343471557573,-0.00595039491334644,-0.016019504553489716,-0.1670843776106898,5.551115123128452e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.01449383459373832,-0.04784123929543224,0.018261555000419285,-0.04407586715970716,0.009075122160830647,-0.05325657445943815,-0.06232604045596558,0.03692904827016196,-0.025420008599361364,-0.011281119180243337,-0.01394421064707511,-0.1670843776106898,2.33146835171395e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.003632522392428035,-0.06814783151732091,0.013536978528964417,-0.058250484576217273,-0.010612005814365581,-0.08238213532275786,-0.07177774656703002,0.06379840787954658,-0.008025131746998615,-0.00512894094897719,-0.0139440901219038,-0.0835421888053449,3.3306690738770713e-14
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.014493831804824551,-0.047841259362143854,0.01826155887272828,-0.04407588057000282,0.009075109791787063,-0.053256604099366445,-0.062326057732986134,0.03692907714486153,-0.02541999702606831,-0.01128111409937956,-0.013944211798820893,-0.1670843776106898,2.33146835171395e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.0048378605244698315,-0.06693337507353518,0.014611578205190151,-0.05716667177142546,-0.009218640435219335,-0.08097978799685861,-0.0717677635737082,0.06178201920935343,-0.010030083937831915,-0.005698651071995978,-0.014115822922059007,-0.1670843776106898,5.551115123128452e-14
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.025086465860950903,-0.8818075369118296,0.16108278382940433,-0.7470442520705879,-0.17050260643351264,-1.0756232685080866,-0.9066665521776949,0.8886364465185889,-0.026087075090148442,-0.03729437926779242,-0.16767178096036853,-0.1670843776106898,-2.1094237467888117e-13
24,[H][H] + [Pt] <=> [H][H].[Pt],0.0047512141467200945,-0.06631362515284311,0.014131368267552263,-0.05694013670676475,-0.008739266109504427,-0.07979451887642625,-0.07106146301728228,0.061468015464635456,-0.00963712762372273,-0.005680822168984119,-0.013944210914646024,-0.1670843776106898,6.661338147754143e-14
25,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.003638631755445325,-0.06814485049259428,0.013543333904383545,-0.058247258025081,-0.010606250264896273,-0.08237950741264571,-0.07178087040649668,0.06379690854103892,-0.008029755841693178,-0.005129296664681306,-0.013944230033342718,-0.0835421888053449,3.3306690738770713e-14
26,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],-0.004090979265813501,-0.08267648342299239,0.010445050283795165,-0.06815187755283995,-0.024996608013130354,-0.10356568270442623,-0.07858871920539012,0.08302127326130146,0.004367308700581253,-0.0006381668537242658,-0.014014981081900392,-0.1670843776106898,-1.1102230246256904e-13
27,O + [Pt] <=> O.[Pt],0.00363212236358501,-0.0680953508906286,0.013530320830259035,-0.05820425189376262,-0.01060340610072247,-0.08232066894091934,-0.07172486811924032,0.0637425992264608,-0.008027988188015808,-0.005127408777595744,-0.013934788606061099,-0.0835421888053449,3.3306690738770713e-14
28,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.006741148876478955,-0.08636867367520198,0.01002320236534614,-0.06961767237127822,-0.03085153624568247,-0.11045986124544882,-0.07963289297059459,0.0875966512363988,0.00789400251828668,0.0010716072758045444,-0.013607825973199246,0.0,-1.5543122344759666e-13
29,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.01449465832430371,-0.04783945691273302,0.01826125332553679,-0.04407520944489424,0.00907756444264154,-0.053253174586209366,-0.062325081429430725,0.03692727976293799,-0.02542081662367696,-0.011281682317488616,-0.013940584502846744,-0.1670843776106898,2.33146835171395e-13
