,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.02349850548758357,-0.09935100268581895,0.02640976236020849,-0.0964433214376958,0.019865618155467096,-0.1029794280821831,-0.12282064715687581,0.060403827851170544,-0.062491007677970334,-0.02959108715212769,-0.019109615497287524,-0.07336757153336765,1.1102230246261935e-12
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.003012253500565757,-0.3892267724879409,0.04794819799591138,-0.3444670789944606,-0.053062229327871496,-0.44508131593621136,-0.39222721111059233,0.42029911180665197,0.02642337321150094,-0.004980656198380403,-0.02441213375566396,0.29347028613353576,-8.104628079771214e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.008391023347244786,-0.13704536780406357,0.021630436989235217,-0.12382520747192616,-0.00813012205791326,-0.15354248746757582,-0.14542418857368664,0.13258315212632044,-0.013033844420526516,-0.01061270560375791,-0.01923580481125106,0.07336757153338068,1.3322676295514324e-13
3,[H] + [Pt] <=> [Pt],0.030881512337853634,-0.08100982809233766,0.029172297450460384,-0.08271713110668552,0.03301440042845165,-0.07887932578203607,-0.11185679735950355,0.024558024169357862,-0.08732624300947396,-0.038852428789611225,-0.0187503702307912,-0.07336757153336765,1.5987211554617188e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.019949278277560566,-0.10849638669993227,0.025406725237898255,-0.10304594819548772,0.013139061661411327,-0.11529785763277506,-0.12842004610512509,0.07792787590135081,-0.05059224521793816,-0.02499466867375597,-0.01910769957638745,-0.07336757153336765,8.77076189454693e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.041728484967104275,-0.32452848033134657,0.06553612862579267,-0.3008079974549489,0.012019499865827553,-0.35412869959171195,-0.36610419556423146,0.27447842178113957,-0.09263065080114093,-0.05045947959380457,-0.05144706000110996,-0.07336757153336765,1.4432899320140517e-12
6,[OH] + [Pt] <=> O[Pt],0.0022099237254571955,0.006472883081739337,0.0005645506263269144,0.004827439842586536,0.0042631451861324015,0.008526192068480746,0.0042628651502246385,-0.012292067268229656,-0.008029726112255416,-0.0030385619766010027,-0.0002201203105851505,0.07336757153338068,1.5543122344766712e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.018534351729928965,-0.11222486481551117,0.025351652231575393,-0.1054164769106924,0.01002720663239755,-0.12072088809813315,-0.13073498566335973,0.08461358121628502,-0.04623202400033593,-0.023057974817424186,-0.01927373858729073,0.0,7.771561172383356e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.06276898414334052,-0.0415902674333596,0.0643029348051233,-0.0400579165867892,0.06085480405855967,-0.043502451147226444,-0.1042937874257967,-0.0937211676090241,-0.1979172096795015,-0.06857563978486755,-0.02575934521654581,-0.4402054292002971,2.9309887850131513e-12
9,CC + 2 [Pt] <=> 2 C[Pt],0.014263979886257848,0.026850679657123944,0.005542947583485653,0.018128549820753712,0.02514674604595654,0.037734815402564924,0.012584904662608667,-0.05891331408872742,-0.046335823610529465,-0.018097431562745354,-0.0011907575802696361,-0.07336757153336765,9.103828801934788e-13
