,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.014752870730662301,0.029367137584479255,0.002248005171099253,0.016860444800078145,0.040665383093622304,0.05528343631256257,0.014612111147946288,-0.027569858933578804,-0.012961776324064096,-0.004967651015300029,2.3403978879495996e-08,-0.08952551477170802,5.5511151231266467e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.03115574997837415,-0.030400853320344434,-0.011220889138024959,-0.010465841945484755,-0.0724646569410604,-0.07171007221976286,0.0007551319250448968,0.026612032163718748,0.027367365044716152,0.011522115243698802,0.007890437168730002,0.17905102954340013,-1.2212453270878623e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.01485152620050462,0.029587222110599064,0.0022427346534651554,0.016976572846273043,0.04097939341259224,0.055718938874041356,0.01473350775932738,-0.027769463125723638,-0.01304004678239648,-0.0050015254726320365,-0.00010519856866693394,-0.08952551477170802,5.5511151231266467e-14
3,[H] + [Pt] <=> [Pt],0.024738760957294534,0.04899317727143905,0.004721782503600027,0.028971345017226667,0.06621783157830047,0.09048230591070061,0.024248417556088066,-0.04651002056569444,-0.022272880953606067,-0.008273148122905779,-2.3716625617188325e-05,-0.08952551477170802,8.881784197002634e-14
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.014200247383045268,-0.02827712482590449,-0.002151743338911119,-0.016230317075804388,-0.03916708997023272,-0.053240452362118766,-0.01407887667817693,0.026564577040825866,0.01248196036860279,0.004785155944593127,4.384587914940421e-08,0.0,-5.5511151231266467e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0015027166557270892,0.0029342923836811435,0.00033074195620607733,0.0017623009067200728,0.003931276062929053,0.00536288655703472,0.0014315542157585228,-0.002804185468182931,-0.0013726713958601888,-0.0005005817577942527,0.0003078947693243639,0.0,0.0
6,[OH] + [Pt] <=> O[Pt],-0.014758509897340646,0.18822925208265007,-0.06372511624199746,0.13916323484809126,0.08670981746982027,0.2899035781389907,0.2030177243709328,-0.1831050347005235,0.019540953995747415,0.009449848769586926,0.031398084451752205,-0.17905102954343194,1.1102230246253293e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.233789834417027,-0.3320458251130578,0.26098455789261144,-0.3050046201696698,0.1774370807697908,-0.38808045851778983,-0.5645158787917937,0.3108544073443849,-0.2554162939367952,-0.10522197204071676,-0.12321392178528663,-0.08952551477170802,7.21644966006464e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.24420778730727008,-0.24689647056759015,0.27282528834491954,-0.21841916891819865,0.18490676196601094,-0.3059069755218378,-0.4899078647185835,0.2132808012435255,-0.2776719428942837,-0.10456499062752164,-0.1196416537380633,-0.26857654431513994,7.327471962527173e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0004834906934389088,0.009066581569465609,-0.0024298503611699628,0.00712003602208223,0.0035497449069529867,0.01310020234864895,0.009550118436841755,-0.008606876777155523,0.0009424196927570406,0.0005865310314259478,0.0015163655411828333,0.0,0.0
