,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,2.26072971335e-05,2.25612631322e-07
1,,[Ar],0.0,0.0
2,,[He],0.0,0.0
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,0.00663986840399,0.000236683724534
6,4.0,C=CCC,0.00126565797502,2.25577244374e-05
7,4.0,CC=CC,0.00923638201285,0.000164619323985
8,4.0,C=CC=C,4.93362041145e-05,9.12085566541e-07
9,3.0,C=CC,0.028644994379,0.000680716699626
10,,[H][H],9.72288502576e-08,4.82314672786e-08
11,6.0,C=CCCC=C,1.61203341661e-08,1.96241471416e-10
12,4.0,C=C(C)C,0.036910611809,0.000657854986444
13,2.0,CC,23.6612940454,0.78688318335
14,6.0,C=CC(C)CC,2.7973780044e-05,3.3238301561e-07
15,4.0,CCCC,0.0974229766443,0.00167614036075
16,1.0,C,1.65530978358,0.103181109957
17,5.0,C=CCCC,0.000100687467715,1.43563597486e-06
18,5.0,C=CC(C)C,0.000133066368155,1.89730529035e-06
19,5.0,C=C(C)CC,0.00194065825683,2.76705619045e-05
20,3.0,CCC,4.44071585617,0.100704451421
21,7.0,C=CC(C)CCC,1.50254165432e-06,1.53026765581e-08
22,5.0,CCCCC,0.00738141577657,0.00010230612794
23,7.0,C=CC(=C)CCC,6.71484046612e-06,6.98209553327e-08
24,6.0,CCCCCC,0.000345848878675,4.0132313327e-06
25,5.0,CCC(C)C,0.0274139017245,0.000379955583326
26,4.0,CC(C)C,0.290658674857,0.00500071700652
27,6.0,CCCC(C)C,0.00117997919848,1.36924818419e-05
28,6.0,CC(C)C(C)C,0.000287641629578,3.3377942552e-06
29,7.0,C=CC(CC)CC,7.33486651631e-07,7.47021485718e-09
30,8.0,C=CC(CC)CCC,7.7638553481e-08,6.91872974255e-10
31,7.0,C=CCC(C)CC,7.90426850273e-07,8.050123867e-09
32,8.0,C=CC(C)CCCC,7.78951808496e-08,6.94159899151e-10
33,7.0,CCCC(C)CC,5.00089455416e-05,4.9907115064e-07
34,8.0,CCCC(C)CCC,1.2940458085e-06,1.13283321933e-08
35,8.0,CCCC(C)C(C)C,3.74125635909e-06,3.27516959427e-08
36,10.0,CCCC(C)C(C)CCC,3.69104452841e-09,2.59412645719e-11
37,8.0,CCCCCCCC,1.17023525404e-06,1.02444701841e-08
38,8.0,CCCCCC(C)C,3.36498717874e-06,2.94577613377e-08
39,10.0,CCCCCC(C)CCC,6.64070258986e-09,4.66719438092e-11
40,10.0,CCCCCCCCCC,2.9848353136e-09,2.09779107182e-11
41,7.0,CCC(CC)CC,3.22175018994e-06,3.21518991643e-08
42,6.0,CCC(C)CC,0.000741449470091,8.60378167592e-06
43,8.0,CCCC(CC)CC,5.01637098116e-07,4.39143007967e-09
44,10.0,CCCC(C)C(CC)CC,1.42782954719e-09,1.00350195621e-11
45,10.0,CCCCCC(CC)CC,1.28722084571e-09,9.04679861321e-12
46,8.0,CCCCC(C)CC,2.58572405683e-06,2.26359382979e-08
47,8.0,CCC(C)CC(C)C,3.73285209944e-06,3.26781233963e-08
48,10.0,CCCC(C)CC(C)CC,7.36809763786e-09,5.17841951632e-11
49,10.0,CCCCCCC(C)CC,6.64135800196e-09,4.66765501525e-11
50,10.0,CCC(C)CCC(C)CC,3.67450192779e-09,2.58250004694e-11
51,6.0,CCC(C)(C)C,0.00115468919325,1.3399016552e-05
52,7.0,CCC(C)C(C)C,7.2871500058e-05,7.27231158125e-07
53,10.0,CCCCCC(C)C(C)C,9.56369832302e-09,6.72152358428e-11
54,10.0,CCC(C)CC(C)C(C)C,1.06277150814e-08,7.46933196282e-11
55,5.0,CC(C)(C)C,0.0166768624473,0.000231140647649
56,7.0,CCCC(C)(C)C,3.14791417465e-05,3.14150424938e-07
57,8.0,CCCCC(C)(C)C,1.60800201898e-06,1.40767667719e-08
58,9.0,CCCCCCCCC,5.94439498812e-08,4.63472396074e-10
59,9.0,CCCCCC(C)CC,1.32135537295e-07,1.0302339296e-09
60,9.0,CCCCC(C)CCC,1.31992070135e-07,1.02911534531e-09
61,9.0,CCCCCCC(C)C,1.71850629754e-07,1.33988443396e-09
62,9.0,CCC(C)CC(C)CC,7.3284233505e-08,5.71382274645e-10
63,9.0,CCCC(C)CC(C)C,1.89509959141e-07,1.47757063618e-09
64,7.0,CCCCC(C)C,6.49976595276e-05,6.48653083525e-07
65,8.0,CC(C)CCC(C)C,2.40969333284e-06,2.10949306268e-08
66,10.0,CCCC(C)CCC(C)C,9.52637902986e-09,6.69529497474e-11
67,10.0,CCCCCCCC(C)C,8.62890565783e-09,6.06453601177e-11
68,10.0,CCC(C)CCCC(C)C,9.53715397888e-09,6.70286778512e-11
69,9.0,CCCC(C)C(C)CC,1.4719489148e-07,1.14764865357e-09
70,9.0,CCC(C)CCC(C)C,1.8926262925e-07,1.47564225529e-09
71,9.0,CCCCC(CC)CC,2.56119739632e-08,1.99691355716e-10
72,9.0,CCCCC(C)C(C)C,1.89961051198e-07,1.48108770927e-09
73,9.0,CC(C)CCCC(C)C,1.23142764297e-07,9.60119106179e-10
74,8.0,CCC(C)C(C)CC,1.45683942934e-06,1.27534596529e-08
75,7.0,CC(C)CC(C)C,4.68268703687e-05,4.67315193765e-07
76,11.0,CCCC(C)CC(C)CCC,1.83306854462e-10,1.17270184279e-12
77,11.0,CCCCCCC(C)CCC,3.30071056204e-10,2.1116228141e-12
78,11.0,CCCC(C)CCC(C)CC,3.65949123726e-10,2.34115201541e-12
79,11.0,CCCC(C)CCCC(C)C,4.75605796184e-10,3.042678329e-12
80,11.0,CCCCCCCC(C)CC,3.30160740855e-10,2.11219656982e-12
81,12.0,CCCC(C)CCCC(C)CC,1.80402292099e-11,1.05908150914e-13
82,11.0,CCCCC(C)C(C)CCC,3.67269348238e-10,2.34959812466e-12
83,11.0,CCCCCC(C)CCCC,3.29743633505e-10,2.1095281341e-12
84,11.0,CCCCC(C)CC(C)CC,3.66846179202e-10,2.34689090942e-12
85,11.0,CCCCC(C)CCC(C)C,4.74252939635e-10,3.03402345696e-12
86,10.0,CCCCC(C)C(C)CC,7.39786289391e-09,5.19933902505e-11
87,10.0,CCCCC(C)CCCC,3.31222208865e-09,2.32788385134e-11
88,10.0,CCCCC(C)CC(C)C,9.53350272221e-09,6.70030162222e-11
89,12.0,CCCCC(C)CC(C)CCC,1.80784299822e-11,1.06132414869e-13
90,12.0,CCCCC(C)CCC(C)CC,1.80393647115e-11,1.05903075733e-13
91,11.0,CCCCCCCCCCC,1.48449337247e-10,9.49701591146e-13
92,11.0,CCCCCCCCC(C)C,4.28930858489e-10,2.74407637214e-12
93,12.0,CCCCCCCC(C)CCC,1.62835383116e-11,9.55952062941e-14
94,12.0,CCCCCCCCC(C)CC,1.6283182375e-11,9.55931167092e-14
95,12.0,CCCCCCC(C)CCCC,1.62650464194e-11,9.54866465809e-14
96,12.0,CCCCCCCCCCCC,7.32317239783e-12,4.29918954162e-14
97,9.0,CCCC(CC)CCC,2.55789514388e-08,1.99433885805e-10
98,9.0,CCCC(CC)C(C)C,7.34356674444e-08,5.72562974294e-10
99,11.0,CCCCCC(CC)CCC,1.27635650716e-10,8.16546458344e-13
100,10.0,CCCC(CC)C(C)CC,2.85386112574e-09,2.00574027066e-11
101,10.0,CCCCC(CC)CCC,2.5688383968e-09,1.80542163555e-11
102,10.0,CCCC(CC)CC(C)C,3.67864982156e-09,2.58541525452e-11
103,12.0,CCCCCCCCCC(C)C,2.11775666818e-11,1.24326409716e-13
