,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.020795216700982857,-0.05595336885563931,-0.013283047451169852,-0.0484438412950725,-0.028691458164015967,-0.06384683356864662,-0.03516546488928766,0.0873675556968689,0.05217136760044382,0.01704121233507091,3.440071439316843e-08,0.09451795841209627,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.011868871735903863,0.034567466067966256,-0.01206506898487908,0.03437117770133392,-0.011662643574547719,0.034773790005477964,0.046441849927464834,-0.037823154707613806,0.008601129447093432,0.0036923410721278103,0.021193606201802162,-0.0945179584120795,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.011613058020310898,-0.029259207709446917,-0.007270590632499347,-0.024917506688945112,-0.01617754131390205,-0.03382288545394691,-0.01764819918474708,0.04727735787643384,0.02962081508939575,0.009859165067381296,-0.00019874304608929376,-0.0945179584120795,0.0
3,[H] + [Pt] <=> [Pt],-0.03201637154026316,-0.034524718942412394,-0.021507390167065474,-0.02401600125541153,-0.04306264215713535,-0.04557071239171873,-0.0025091507411751086,0.0743867678087037,0.0718757505913916,0.02543825439066252,0.014328300734889986,0.0,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.13113930843403832,-0.4741719882332836,0.1162276670622571,-0.4889934859690822,0.14681333240316943,-0.4585927166442736,-0.6045185352408621,0.475008008796973,-0.1323820379009495,-0.06590366307644904,-0.1310705591936366,-0.18903591682417578,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.16000209676460841,-0.39355277827932755,0.1279204536523535,-0.4254571155851731,0.19372396752138402,-0.36001727838479786,-0.5526705905109177,0.35357153458892415,-0.20105314181009665,-0.09070465218983041,-0.1287694575886095,-0.18903591682417578,0.0
6,[OH] + [Pt] <=> O[Pt],-3.021808269462803,-8.456210358503727,-1.9078293748831885,-7.404655903108078,-4.192741197597017,-9.561527293627282,-5.603736254580736,13.715291248934085,7.342986246215489,2.3640603357505654,-0.13107279268381322,-0.18903591682417578,-1.1102230246251565e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.01127848093303835,0.030527165083919394,0.008134582253437724,0.02738266131342733,0.014583116689222289,0.03383243686724918,0.019246513436526145,-0.047087479927660686,-0.027850029189294467,-0.00868870483682658,-0.0003304659647189015,-0.0945179584120795,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.17720249222146403,-0.3443961290282143,0.14860659915002267,-0.37284313015591414,0.20726039813844044,-0.3144947274045787,-0.5206759704536407,0.2731621521670631,-0.24893610797329196,-0.10243594060536428,-0.15698380134241957,0.18903591682419255,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],-0.02079176334106887,-0.05595396694086152,-0.013279089518219532,-0.048443935289046704,-0.02868853517427844,-0.06384796151763927,-0.03516951596232229,0.0873716457354442,0.05217140158822368,0.017041545890754503,2.794111610205094e-08,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0057719331953121275,0.015312261903535266,0.003586915921926291,0.013127036184333208,0.00806866313014184,0.017609210941307518,0.009539778078597285,-0.023920478270349363,-0.014382982152303785,-0.00473522864856931,5.106534886689138e-06,-0.0945179584120795,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.02328511498728804,-0.011114909377385936,-0.015992211272232194,-0.003821117894244823,-0.03095088059848824,-0.018781608145328223,0.012173040116286567,0.037853258062380137,0.050030906070950835,0.018280501479863036,0.014406026833618338,-0.0945179584120795,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.02297776750459167,-0.01823927769538905,-0.015670957885763538,-0.010932121764564335,-0.03065814998214515,-0.02592002419073352,0.0047395788586145305,0.04566979764119099,0.05041154105587525,0.01808298303414293,0.013184666201407421,0.09451795841209627,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.02079468527034749,-0.055953906226574826,-0.013282511054409737,-0.048444373781934946,-0.02869093195340678,-0.06384737607339071,-0.035166533726242906,0.08736849451706565,0.05217123631973149,0.01704119955606086,-8.807078588464246e-08,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-3.0218083074125577,-8.45621051416406,-1.9078297640139752,-7.404656391646732,-4.1927408664110075,-9.561527099390306,-5.6037363781520035,13.715291809005956,7.342986634382976,2.3640603353656306,-0.13107042725335144,-0.18903591682417578,-1.1102230246251565e-14
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-1.6959226666835376e-09,-1.508909140231357e-08,-1.6268972166926826e-09,-1.5020075122809708e-08,-1.7684630446096259e-09,-1.5161636254502064e-08,-1.3393171035981092e-08,2.1096492246370598e-08,7.703312567472558e-09,2.1927880741189195e-09,2.0874182984726258e-10,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.020794735185884435,-0.05595345380738799,-0.013282567446951863,-0.048443927799733354,-0.028690975060790828,-0.06384691688811699,-0.03516603130459842,0.08736796726036217,0.0521712121090447,0.0170412086304393,3.5590009722374907e-09,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.008834207094968119,0.02371167513584949,0.005608053273742987,0.020485041386998644,0.012225303424436566,0.02710327593000272,0.014876153850637988,-0.03701362582031103,-0.02214297817360403,-0.007245779445649228,-2.560837532481618e-09,-0.0945179584120795,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-3.021807173545834,-8.456211988866604,-1.9078268863855026,-7.404656249537882,-4.192741565458783,-9.561530273566433,-5.60373900248465,13.715295032329681,7.342986692812524,2.364060335347861,-0.13107042950372572,-0.18903591682417578,-1.1102230246251565e-14
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-3.021807174807599,-8.456211979017821,-1.907826886046414,-7.404656238051129,-4.192741568403234,-9.561530265439332,-5.603738991100797,13.715295016235972,7.342986690565848,2.3640603353430887,-0.13107042668578306,-0.18903591682417578,-1.1102230246251565e-14
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],0.12226532964066279,-0.49788797521888095,0.11059651303316856,-0.5094845156432749,0.13453073400742582,-0.4856985422759396,-0.6193959983004398,0.5123364403998619,-0.11023294931025612,-0.05865648143035481,-0.13107042484207032,-0.18903591682417578,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.13999954529225525,-0.4504805882087964,0.12185350692879296,-0.46851962761876675,0.15907333020716874,-0.431519272747803,-0.5896546197146662,0.4377224160913857,-0.15451325407130137,-0.0731424663051749,-0.13107042683548356,-0.18903591682417578,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.002778142023200056,-0.005406892033801856,-0.001651461234183321,-0.004280240863248111,-0.003962426251362015,-0.006591145129251051,-0.002628823043047672,0.010061423622404484,0.007432336082325746,0.00260857063065141,0.00011685170603630276,-0.0945179584120795,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],5.317636986456002e-07,1.2479205940320196e-06,3.6921455174049156e-07,1.0853714317993086e-06,7.026234283542904e-07,1.4187803248526078e-06,7.161568890926698e-07,-2.009617690208288e-06,-1.2934608152796012e-06,-4.1959743556844755e-07,-3.664121110079816e-08,0.0,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.13008919798885654,-0.43843614184063884,0.11507290351867291,-0.45336717578641983,0.14587322562103966,-0.4227417338197669,-0.5677867106513296,0.4348306333046385,-0.13542498789644392,-0.06526928672583435,-0.12056991186654147,-0.0945179584120795,0.0
25,O + [Pt] <=> O.[Pt],-3.0218083048175073,-8.456210514014103,-1.9078297487788243,-7.404656379591404,-4.1927408771023185,-9.561527111754405,-5.603736380523333,13.71529179737731,7.342986620709402,2.364060335371974,-0.13106936196802293,-0.18903591682417578,-1.1102230246251565e-14
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.008179082000553015,0.015803629509470125,0.00560472072971001,0.013229071971260756,0.010885061795691837,0.018509815606428903,0.007623923941916152,-0.025504512590111644,-0.017882533092846643,-0.005906478081682229,0.000648760101319466,-0.0945179584120795,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.005754807558232526,0.015289508326700563,0.0035493594290917237,0.013083849926765267,0.008073012910478005,0.017607934700157358,0.00953415209635976,-0.02386817504697353,-0.014336298578734656,-0.004729081425714911,1.9989637871840293e-05,-0.0945179584120795,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-3.021808308903457,-8.456210515315036,-1.9078297644707929,-7.404656391818634,-4.192740868988872,-9.561527101570428,-5.6037363778876434,13.715291808539497,7.342986634243268,2.364060335378841,-0.13107042727003285,-0.18903591682417578,-1.1102230246251565e-14
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.14884857954972863,-0.4268142278534752,0.12747021079697157,-0.4480697122002119,0.17131995314953588,-0.404472021330452,-0.5748072150284939,0.4004910105431669,-0.17661825570947376,-0.0803742867540936,-0.1310704269700715,-0.18903591682417578,0.0
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-0.0030818424710331517,-0.008437896503895164,-0.002037405298003816,-0.007393515273223668,-0.004179678240815175,-0.009535673471201435,-0.005356219103096644,0.013155367452112867,0.007798443718700683,0.0025220549525078397,-8.260823040071015e-10,-0.0945179584120795,0.0
31,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-0.04745466431756129,-0.127414523303151,-0.030209437809482934,-0.11018309260064138,-0.06558158186481565,-0.14552693971123903,-0.07999782168333784,0.19906415524058949,0.11890708656929908,0.038876108186692765,-1.972841622637297e-09,0.18903591682419255,0.0
32,[CH]=O + [Pt] <=> O=C[Pt],-0.0030818293782277724,-0.008437869271730677,-0.0020373954316607046,-0.007393491267218887,-0.004179661756603364,-0.009535642847978105,-0.00535620496261303,0.013155321133429558,0.007798411544850056,0.002522044451156595,-2.6576441775530496e-09,-0.0945179584120795,0.0
33,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-0.02193893993867048,-0.007155279239785573,-0.015304639908366053,-0.0005199982018634382,-0.028912429650553056,-0.01412980011495511,0.014786904789040451,0.030873306051290978,0.04566477604668971,0.016756705916090246,0.014406028958641863,0.09451795841209627,0.0
34,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-0.011932270302458936,-0.0321832118849041,-0.007656059131618561,-0.027907866790443745,-0.01642710991922019,-0.03667714114569687,-0.020253358267907164,0.05023661684957228,0.029973083979662123,0.009777896913042539,-1.3701654261168543e-09,0.0,0.0
35,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],0.12226532866255603,-0.4978879800402201,0.11059651317658364,-0.5094845193495922,0.13453073185045752,-0.4856985482693372,-0.6193960021450392,0.5123364457510933,-0.11023294785647217,-0.0586564809138364,-0.13107042764978322,-0.18903591682417578,0.0
36,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-0.003081840080634598,-0.008437902962825896,-0.0020374036255349478,-0.007393522450129736,-0.004179675095809807,-0.009535679175463701,-0.00535622795257423,0.013155373610965814,0.0077984410265852285,0.0025220536125784556,-2.8112508849220567e-09,0.0,0.0
37,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-3.021808308275781,-8.456210514223757,-1.907829763885075,-7.404656390761207,-4.192740868317078,-9.56152710044351,-5.603736377373316,13.71529180755691,7.3429866339006225,2.364060335369782,-0.13107042774766245,-0.18903591682417578,-1.1102230246251565e-14
38,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-0.011932279004669517,-0.03218323375966389,-0.007656067458407884,-0.02790788829043223,-0.016427119016046064,-0.03667716341440334,-0.020253371443791433,0.05023665222123497,0.029973106161655803,0.00977790340135649,-6.243684412817768e-10,0.09451795841209627,0.0
39,O=C=O + [Pt] <=> O=C=O.[Pt],-0.002547312788106968,-0.006733347664253878,-0.0011888813389435626,-0.0053749730809690395,-0.003975196316387861,-0.008161171419321751,-0.004186141510273049,0.011373937381116084,0.0071873197417149665,0.002567128835312005,0.0007536457851700342,-0.0945179584120795,0.0
40,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],-0.006230838982005305,-0.0653729897881176,0.0009872076641574605,-0.058159212316013356,-0.013817920331504488,-0.07295558369494014,-0.059145836087932106,0.08640498596698681,0.027208044927671406,0.00878879593538159,-0.00035491559554373485,0.0,0.0
41,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],-0.014428419747259077,0.012642449172466172,-0.010363517095904716,0.016708452387065656,-0.018701147343154298,0.00836856474516111,0.027074775381959727,0.0007610198676619506,0.027836001294034053,0.011020007488002675,0.014409042601388224,-0.0945179584120795,0.0
