,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.04572195808312385,0.3174267119980031,0.03314068337624303,0.304811268992015,0.057350254967758016,0.3290865890789726,0.27158058195502244,-0.25451483286894966,0.016374536221796035,0.00797351769992807,0.04462196038634233,0.09363295880151276,7.771561172377598e-14
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.004277516212052501,-0.005316181970821793,-0.008897599224924613,-0.009936216994425736,-7.384754227544842e-06,-0.0010460948672812902,-0.0010387101897619219,0.005309485759419639,0.004270720419484783,0.0007623470122718554,0.004054715297379291,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.04569004468775433,0.317400027267259,0.03299048444456349,0.3046659768097096,0.05742766748452355,0.3291695277919455,0.2715858948627774,-0.25445793834934916,0.016436884644508744,0.00797595217130324,0.04458927173704753,0.09363295880151276,7.771561172377598e-14
3,[H] + [Pt] <=> [Pt],0.04953170536086759,0.07239012019133785,0.04217596502851943,0.06503269928575175,0.05633027978067623,0.07919024788812248,0.02284709827306426,-0.05078013690354957,-0.02794464041827666,-0.011439667044121513,4.430635673722947e-05,0.0,1.887379141863131e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.045723452826672326,0.31744082027215176,0.03306522833491772,0.3047482169052122,0.057422870878641716,0.3291720131463145,0.2715931856633407,-0.2545005612485578,0.016401418232958157,0.007970121333779142,0.044623485308018886,0.09363295880151276,6.661338147752227e-14
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00010707485234972877,0.0005994334261905692,-0.002436763293660817,-0.0019444172446301956,0.002458228123999891,0.0029505982739345413,0.0004923580466478809,0.0003436977957095755,0.0008360575345813818,-0.0001315998835664762,0.0003413957534773779,0.0,-7.771561172377598e-14
6,[OH] + [Pt] <=> O[Pt],0.0009705637614348157,0.0010487299058867547,0.0029593965365345407,0.0030375642355342128,-0.0008676234255771783,-0.0007894587179585476,7.816538579403303e-05,-0.001383877604960421,-0.0013057133008892894,-0.00013499497560490726,-0.00038702457111634007,0.0,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09339694964093286,0.13603405714736114,0.08164806433552287,0.12428016713132192,0.10425590706594655,0.14689764019753104,0.042597322906202,-0.09596021816182818,-0.05340377173961828,-0.021456595448047875,-0.0006473315733928862,0.0,3.6637359812637244e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.03208883890190339,0.03445407857953661,0.09760344645269745,0.09997023521072372,-0.028463316950938452,-0.02609950901747329,0.002364480943147272,-0.04533570949166607,-0.042972300502730626,-0.004409590381116429,-0.008118319486992463,-0.09363295880149612,0.0
9,CC + 2 [Pt] <=> 2 C[Pt],3.967665754326016e-05,1.8826027916529432e-05,5.2650170571585914e-05,3.1799538216688704e-05,2.768583271474823e-05,6.8352055719914286e-06,-2.0850621365097608e-05,7.1918614186569724e-06,-1.3658761449158448e-05,2.424404020132864e-07,-1.9910315241906227e-06,0.0,0.0
