,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp
0,0.599999999998,0.0422061093119,0.0422028655892,1.45855771159e-11,6.64463629809e-14,1.6203322579e-06,6.38866971317e-14,700.016917203,700.016917203,70.0
1,0.7,0.0476422387957,0.047638516163,1.67439761192e-11,1.02805377289e-13,1.85943450891e-06,8.24073841791e-14,700.019022247,700.019022247,70.0
2,0.800000000001,0.0527365757071,0.0527323868776,1.88462001332e-11,1.49935507224e-13,2.09216672498e-06,1.02784468584e-13,700.021035593,700.021035593,70.0
3,0.900000000002,0.0575203724875,0.0575157295603,2.08949431565e-11,2.08967158174e-13,2.31883844086e-06,1.24920856351e-13,700.022976168,700.022976168,70.0
4,0.999999999997,0.0620211841062,0.0620160985801,2.28928521995e-11,2.80949613979e-13,2.53975184588e-06,1.48730795592e-13,700.024859411,700.024859411,70.0
5,1.1,0.0662633991613,0.066257881958,2.48424813445e-11,3.66854196906e-13,2.75519722075e-06,1.7413785737e-13,700.02669803,700.02669803,70.0
6,1.2,0.0702686819927,0.0702627434846,2.67462658417e-11,4.67577156239e-13,2.96545043562e-06,2.01073405177e-13,700.02850256,700.02850256,70.0
7,1.3,0.0740563427297,0.0740499927709,2.86065097677e-11,5.83941716749e-13,3.17077184846e-06,2.29475401901e-13,700.030281781,700.030281781,70.0
8,1.4,0.0776436486167,0.0776368965738,3.04253823037e-11,7.16699882657e-13,3.37140608973e-06,2.59287459785e-13,700.032043037,700.032043037,70.0
9,1.6,0.0842775898859,0.0842700599768,3.39470278134e-11,1.03405819064e-12,3.75951517279e-06,3.22939974887e-13,700.035535301,700.035535301,70.0
10,1.8,0.0902768488471,0.0902685734274,3.73259833866e-11,1.42429935906e-12,4.13143896869e-06,3.91666792659e-13,700.039017609,700.039017609,70.0
11,2.0,0.0957283493814,0.0957193579108,4.05751895969e-11,1.89102102006e-12,4.48862904409e-06,4.65156809238e-13,700.042516594,700.042516594,70.0
12,2.19999999999,0.100703835316,0.100694154721,4.37059803616e-11,2.43681556803e-12,4.83235486403e-06,5.4314073275e-13,700.046050268,700.046050268,70.0
13,2.40000000001,0.105263045535,0.105252700518,4.67283052782e-11,3.06332381737e-12,5.16372957056e-06,6.25382827073e-13,700.049630097,700.049630097,70.0
14,2.6,0.109456124149,0.109445137459,4.96509270508e-11,3.77129139482e-12,5.4837326482e-06,7.1167470251e-13,700.053262495,700.053262495,70.0
