,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,31.9547099599,0.318896423337
1,,[Ar],-4.13995837273e-25,-1.03633683106e-26
2,,[He],2.50616946946e-28,6.26135379369e-29
3,,[Ne],0.0,0.0
4,,N#N,0.0,0.0
5,2.0,C=C,6.4405761325e-05,2.29579782978e-06
6,4.0,C=CCC,0.0495108875335,0.000882428728511
7,4.0,CC=CC,0.35999284608,0.00641612472053
8,4.0,C=CC=C,5.43402684612e-06,1.00459643045e-07
9,6.0,C=CC=CC=C,2.63085800042,0.032832569076
10,4.0,C1=CCC1,2.1973236577e-12,4.0622241398e-14
11,8.0,C=CC=CC=CC=C,0.0744851753589,0.000701582362937
12,6.0,C=CC(=C)C=C,0.00985700032801,0.000123013345494
13,8.0,C=CC=CC(=C)C=C,0.000740185255052,6.97186947266e-06
14,8.0,C=CC(=C)C(=C)C=C,0.000441947348111,4.16274061634e-06
15,6.0,C=CC(=C)CC,0.0535036138398,0.000651328179542
16,4.0,CCCC,0.00237363143896,4.08377940547e-05
17,8.0,C=CC=CC(C)C=C,0.00124412818632,1.15001891819e-05
18,6.0,C=CC(C)CC,0.00734640892611,8.72896529866e-05
19,6.0,C=C(CC)CC,0.023166583087,0.000275264148632
20,8.0,C=CC=CC=CCC,0.474469492469,0.0043857931879
21,6.0,CCC=CCC,0.149207612244,0.00177287717397
22,6.0,C=C(C)CCC,0.177702886244,0.00211145655394
23,10.0,C=CC=CC(C)C=CC=C,0.00485661436695,3.61836715384e-05
24,8.0,C=CC=C(CC)CC,0.943516859047,0.00856192423832
25,5.0,C=CC(=C)C,0.46398308124,0.00681140872173
26,8.0,C=CC(=C)C(C)CC,0.0335707731033,0.000304637286738
27,10.0,C=CC=CC(C)(C=C)C=C,0.165005985669,0.00122935896001
28,10.0,C=CC(=C)C(C)(C=C)C=C,0.113361039127,0.000844583962224
29,10.0,C=CC(=C)C=CC(C)C=C,2.34984860207e-05,1.75072887321e-07
30,8.0,C=CC(C=C)C(=C)C,7.91338844212e-05,7.31479803729e-07
31,8.0,C=CC(C)=CC=CC,3.36299496796,0.0310860880531
32,6.0,C=CC(C)=CC,0.0187237448589,0.000227934185711
33,5.0,C=CC=CC,0.569343930802,0.00835813712338
34,6.0,CCC=C(C)C,0.896199024685,0.010648590714
35,6.0,CC=CCCC,0.150174385547,0.00178436432463
36,10.0,C=CC(C)=CC=C(C)C=C,2.82913619731,0.0210781682807
37,6.0,CC=C(C)CC,0.220525442782,0.00262027196809
38,6.0,C=C(C)C=CC,0.414408078777,0.00504481174573
39,8.0,C=CC(=CC)C(=C)C,0.0661051158635,0.000611047436013
40,8.0,C=CC(C=C)=C(C)C,0.0601335296289,0.000555848645271
41,6.0,CC=CC(C)C,0.0343629200605,0.000408298448651
42,8.0,C=CCC=C(C)C=C,0.00694515853582,6.41980769655e-05
43,8.0,C=CC=CC(C)=CC,3.37470434199,0.0311943245018
44,10.0,C=CC=CC(C=C)=CCC,0.00695706339102,5.18328361267e-05
45,8.0,C=CC(C)=C(C)CC,3.43905413507,0.0312076256758
46,10.0,C=CC(=C)C=CC(C)=CC,0.127455768086,0.000949595191149
47,10.0,C=CC(=C)CC=C(C)C=C,0.0117035860864,8.71962817667e-05
48,12.0,C=CC(C)(C=C)C=CC(C)=CC,0.0652003372472,0.00040178936614
49,6.0,C=C=CC(C)C,0.0712049195937,0.000866815665803
50,10.0,C=CC=C(C)C=C(C)C=C,5.65824117098,0.0421561039331
51,10.0,C=CC(C)(C=CC)C(=C)C,0.153024867221,0.00112322513188
52,10.0,C=CC=CC=C(C)CC=C,0.0957042808869,0.000713034225653
53,10.0,C=CC=CC=C(C)C=CC,26.1587317067,0.19489275541
54,10.0,C=CC=CCC(C)=CC=C,0.095705155801,0.000713040744105
55,10.0,C=CC=CC(C)=CC=CC,26.1587768376,0.194893091653
56,10.0,C=CC=CC(C)=CCC=C,0.0540471340259,0.000402672231605
57,6.0,C=C(C)C(=C)C,2.53567369003,0.0308681154395
