,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.727529854638629e-05,0.03729137630857259,0.060324352687800405,0.02375422665796732,0.004648368922318877,1829.27141151607,1957.4618815473436,13.270000000000001,0.9999999938830206
1,0.7000000000000002,0.04764223879568619,0.001066596725021265,0.04128976546782831,0.07490724738823841,0.017563180219310998,0.004612856232816174,1595.6682191718735,1912.2135471043546,12.610000000000001,0.9999999999818018
2,0.7999999999999998,0.05273657570711541,0.006194813185756689,0.041249385730687226,0.0768625295053333,0.015515575001627764,0.00460060796688407,1502.6734348584646,1878.8346780669215,12.16,0.9999999999986491
3,0.8999999999999999,0.057520372487514126,0.012604286588063585,0.03969420968653568,0.07416401985357336,0.015029330516167828,0.004593861375757245,1461.5798435471158,1850.470788913694,11.850000000000001,0.9999999999995436
4,0.9999999999999999,0.06202118410625546,0.018967793639668613,0.037865830671320044,0.0704366283392503,0.015045981377502224,0.004599563009489264,1438.7045735219708,1825.1626996485156,11.65,0.9999999999997277
5,1.1000000000000005,0.06626339916140292,0.025151935600322396,0.035947671780000974,0.06636125822558021,0.01524138410950336,0.004606805952573164,1423.0727160072627,1801.5139869490167,11.45,0.9999999999997948
6,1.1999999999999995,0.07026868199272561,0.031200970461834357,0.0339301021252562,0.06199681103470585,0.015543411243309496,0.0046147197407460415,1411.8253247747648,1777.7446054169184,11.32,0.9999999999998201
7,1.2999999999999998,0.0740563427297203,0.03711064392523687,0.031844012827136704,0.05744669555660169,0.015906490616637278,0.0046198633774504425,1403.1965968228258,1753.1757255811683,11.22,0.999999999999826
8,1.3999999999999995,0.07764364861664726,0.04258147844581482,0.029936940440212386,0.0532487393126364,0.016303830777292094,0.004629242888039493,1396.8235621107915,1729.3290564205972,11.160000000000002,0.9999999999998198
9,1.6000000000000005,0.08427758988601222,0.05250943750164132,0.026508024008830507,0.0456551871551914,0.017102159503706395,0.004647793952948812,1387.202347091274,1681.644631713194,11.030000000000001,0.9999999999997883
10,1.7999999999999998,0.09027684884714632,0.06193161053007894,0.023036441872022546,0.03795974094412707,0.01790513929141066,0.004645594741285647,1379.5961043870432,1628.2572583759381,10.96,0.9999999999997213
11,2.0,0.09572834938139431,0.07036709550191039,0.02002185308494495,0.03124577563846753,0.018588974503019794,0.00462933811431953,1372.086715786475,1575.6524767395838,10.910000000000002,0.9999999999996361
12,2.2,0.10070383531597825,0.07787792395519941,0.01754196565138349,0.025695477473556327,0.01905743236654228,0.004587227853707234,1362.4323970407365,1526.880817834228,10.84,0.9999999999995784
13,2.4,0.10526304553491962,0.08447475444963695,0.01562934438883882,0.021416975725826945,0.019283735310893484,0.0045257126263853415,1350.1016450999282,1484.1028228234693,10.81,0.9999999999995869
14,2.6000000000000005,0.10945612414928066,0.09054328891042185,0.014039250379788681,0.01795841077717963,0.019240981542610325,0.004430995370723644,1333.2832444992473,1443.144214943348,10.77,0.9999999999996724
