,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.3989737777,0.333309652762
1,,[Ar],-7.35564445935e-27,-1.84130481109e-28
2,,[He],-4.37742938572e-27,-1.09364647622e-27
3,,[Ne],-1.05408999821e-29,-5.22351669354e-31
4,,N#N,1.93421307552e-27,6.90457977917e-29
5,2.0,C=C,18.6942516578,0.666372409893
6,4.0,C=CCC,4.30823430551e-08,7.67853276265e-10
7,4.0,CC=CC,3.12460826301e-07,5.56896519933e-09
8,4.0,C=CC=C,0.00238162693135,4.40294827695e-05
9,6.0,C=CC=CC=C,8.85258728688e-07,1.10478476433e-08
10,3.0,C=CC,0.0076535875358,0.000181879066854
11,,[H][H],0.000184203057162,9.13760031162e-05
12,4.0,C1=CCC1,9.63039341136e-10,1.78038480833e-11
13,6.0,C1=CCCCC1,4.9516919305e-05,6.02796009332e-07
14,6.0,C=CCCC=C,1.58088084935e-07,1.92449102366e-09
15,8.0,C=CCCC(=C)C=C,1.39287328677e-07,1.2875125313e-09
16,5.0,C=CCC=C,3.40749235968e-08,5.00229946229e-10
17,5.0,C=CC(=C)C,9.19559675855e-07,1.3499407736e-08
18,5.0,C=CC=CC,1.04779343738e-06,1.53819172433e-08
