,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-6.298054875068737e-05,-5.9572802302549095e-05,-5.455398663927959e-06,-2.0476502443947887e-06,-7.338773250774556e-05,-6.997998641906354e-05,3.4077485922442962e-06,-4.641437183610914e-06,-1.2336887408212247e-06,-8.389939404161473e-07,-8.329608567061678e-10,0.0,-9.104961677101377e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.04001969368881662,-0.032681348878381984,-0.21977193252104196,-0.21244678383074053,-0.007499751055885065,-0.0001590188644955738,0.007341282769315607,-0.0020886887780670457,0.005252440654698599,0.00015714244453018464,0.0018064453433982164,0.0,0.00031030343127542884
2,[H][H] + 2 [Pt] <=> 2 [Pt],6.778149252281812e-05,4.2632904275191844e-05,-0.00032786154360185356,-0.00035301003233727127,0.0001393593984196899,0.00011421079218357216,-2.5148571199381475e-05,3.261042858974316e-05,7.461849193424321e-06,3.681517070555601e-07,-8.43002631119521e-06,0.0,3.2181242768255184e-08
3,[H] + [Pt] <=> [Pt],0.0005668917984964783,0.00043915965266329684,0.0008920731125663605,0.0007643405513660176,0.0005080615010406082,0.00038032943035373,-0.00012773142173639896,0.00010741574333637885,-2.0315815600896307e-05,2.240445227044082e-07,2.4918176973882442e-05,0.0,-1.2900532394667048e-06
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.159419107761831e-05,4.9280153130292154e-05,0.0006676317483611523,0.0006553176357747444,-4.804731728866304e-05,-6.036134174219998e-05,-1.2314030362383651e-05,-3.119729846229198e-06,-1.54337598256211e-05,-1.1103283270713108e-06,9.023350834685455e-08,0.0,1.0480213063163128e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.40760617300213176,0.34096247949040853,1.5867539035817428,1.5193275725492552,0.19428022611359477,0.1277781237578113,-0.06637315244513374,0.03320265688664358,-0.03319253320856349,0.00016935395983143177,0.00022220872738972977,0.0,0.0020520884236051
6,[OH] + [Pt] <=> O[Pt],0.016291477217640724,0.014068001728737352,0.11259048596577692,0.11036486964079123,-0.0011304934929655046,-0.003353581671718464,-0.0022231133109028287,-0.0003346092448380698,-0.0025577151169922318,-8.453879129441967e-05,-0.0005519057719611576,0.0,8.119948493272105e-06
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.03768262985695134,0.031479054189010716,0.1753025533195299,0.16909044351139207,0.01278507060968602,0.00658303889887542,-0.0062012388780416546,0.002269343231354581,-0.003932036374080609,-7.639711134954605e-05,-0.000696835383742056,0.0,-1.0487024329543202e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.10073163072940039,-0.08111994727979804,-0.21198677319087328,-0.19239693074842698,-0.08060386556791774,-0.06098823074443967,0.019631458537928127,-0.01601255938821329,0.0036157556507631456,-0.0006242252837316993,-0.001802320231233052,0.0,-0.000828851885668372
9,CC + 2 [Pt] <=> 2 C[Pt],2.9980104293068713e-05,1.628615299409119e-05,0.00043309492882018816,0.000419400922324334,-4.294956298279352e-05,-5.664350427741734e-05,-1.36939471876322e-05,2.6610997149819914e-06,-1.1032847841018809e-05,-7.97222597045048e-07,-1.5854615720611808e-06,0.0,-8.5719438961897e-09
10,[CH3] + [Pt] <=> C[Pt],0.00047442328594969087,0.000341550213350466,0.0024755721791669158,0.0023426964475943605,0.00011238469533641505,-2.048789620129999e-05,-0.0001328724422221091,7.754106074738879e-05,-5.5331484507216576e-05,4.731554351066245e-06,5.4310288536496914e-05,0.0,3.714046001070087e-07
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-5.42387081623854e-05,-5.265241134575257e-05,3.274019714692602e-05,3.4326495357884834e-05,-6.997452893059827e-05,-6.838823234783003e-05,1.5862976836209735e-06,-3.6638009024540123e-06,-2.0775032788816896e-06,-8.09851232479087e-07,-4.29144099092097e-08,0.0,5.026271954114e-10
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-6.299347248931824e-05,-5.9564502619281496e-05,-6.035546481736674e-06,-2.6065746634073744e-06,-7.32980366955363e-05,-6.986906718156956e-05,3.42897202994626e-06,-4.6482282053922546e-06,-1.2192563358956884e-06,-8.454985126851594e-07,8.758016564732994e-09,0.0,5.246456576134634e-11
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0002965707649346917,0.0002792642718695227,2.9676677278241416e-05,1.2370230405504072e-05,0.00034485600731358945,0.00032754950590307475,-1.7306441735085444e-05,2.305025546720024e-05,5.743809748062453e-06,4.142049818256835e-06,-3.08632482536623e-10,0.0,4.186539104413822e-09
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-6.288589810965387e-05,-5.934317651480654e-05,-5.621137940399371e-06,-2.0784143235690387e-06,-7.324597333708143e-05,-6.97032520988467e-05,3.54272382899536e-06,-4.775105970993849e-06,-1.2323823051568977e-06,-8.62728173571037e-07,2.4615473848874696e-10,0.0,-3.4976377174230893e-12
