,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.00013004482996939573,-0.000491733063063991,0.00036258824693152113,8.982320363074226e-07,-0.0002697020876042404,-0.0006313898155736225,-0.00036168870346135534,0.0003623533795479925,6.633654908988094e-07,0.00010901438146112691,1.3891491216394258e-10,0.0,-1.5137028446714244e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.5676597957698117,-1.7815718633857485,-4.243128365011016,-4.45122613407122,-0.8091873732134272,-1.0247477446673154,-0.2173188884589213,0.2849523035021429,0.06701415986459905,-0.035965052469989975,0.01874299920520496,0.0,-0.2731199238408987
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00019611517831826,-0.003566513220300135,0.00407483989648052,0.0007042979060396034,-0.0014068943590063807,-0.004777251592824798,-0.003370404651861691,0.0033889245479274185,1.8405675590185697e-05,0.0009908980093770474,3.1169567648844513e-06,0.0,7.025753802356601e-05
3,[H] + [Pt] <=> [Pt],-0.004942912553196224,-0.004899965307376251,-0.014764403760017652,-0.014721460732453942,-0.002158603922410921,-0.0021156554807435553,4.294936876611769e-05,0.000811317459186256,0.0008542671764103555,9.145658485423766e-05,0.000350593868923502,0.0,-0.0003192147183639055
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00023493120979031234,0.00028186121620401466,0.0011656556781794382,0.001212586121384701,-2.89212048436675e-05,1.8008677752126026e-05,4.692989616005298e-05,-9.955127535367005e-05,-5.262142591942825e-05,2.7929601401874933e-06,2.2092277996232995e-06,0.0,4.2645478348829415e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.012134047357587845,-0.010816143130661803,-0.0305588962103957,-0.029241234834798076,-0.00691076052652295,-0.005592787453307058,0.0013180641614571145,0.0004720682999072939,0.0017901386835211363,6.807686243730822e-05,0.001057300081138394,0.0,-0.0005467226705099271
6,[OH] + [Pt] <=> O[Pt],0.0688514161213829,0.07122914425005551,0.22646954732948588,0.22885102061021495,0.024168026007730093,0.026544692417887074,0.0023760921555746094,-0.011900544754486852,-0.009524735366823644,0.0008844491437279531,-0.0027025983241254535,0.0,0.008421274328490515
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.008271236782350498,0.007915767675062127,0.025050394728974724,0.02469486598188755,0.0035144892269750715,0.0031590370270680114,-0.0003554397080392037,-0.0008793721576959758,-0.0012348087401093664,6.249914691959091e-05,-0.00046134721006654833,0.0,0.0007173166096377543
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.164510660886285,-3.788391073480448,-8.461131131623771,-9.050887094729521,-1.662964125827789,-2.2965185275577102,-0.6442683533196907,0.6837468120840988,0.0350732944373058,-0.08959628194439517,-0.014438037824678078,-0.1850138760406991,-0.649000442537198
9,CC + 2 [Pt] <=> 2 C[Pt],-3.274087339160542e-05,-0.001974739776228571,0.002798991670025157,0.000856937774956068,-0.0008355127941420059,-0.0027774961071434455,-0.0019419995386681774,0.0018858430582571898,-5.6193103480385294e-05,0.0005448936994420418,-1.1226519488129245e-05,0.0,1.225092019542648e-05
10,[CH3] + [Pt] <=> C[Pt],0.06248524684509489,0.0525076524671025,0.18362824995292784,0.17363857596544957,0.028142243118830228,0.018168073206671877,-0.009971363746743983,-0.0017114771420063,-0.01168267023115114,0.00012626879214903383,-0.0022434661852560687,0.0,0.0022683768841768393
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-9.998682400634363e-05,-0.0004639829408258422,0.0004472289251718654,8.323081651708925e-05,-0.0002551178016979957,-0.0006191133538356769,-0.00036399648077004487,0.00036033921711397284,-3.6585752741817427e-06,0.00010921706822490032,1.162253099839894e-06,0.0,2.050046253850581e-06
