,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.07033849240802968,-0.5690300077281617,-0.37462928452225136,-0.8718022593617328,0.03579897027993655,-0.4634222161238438,-0.49904253431524515,0.3370479264808423,-0.16367662034857455,-0.0520039300175162,-0.08909835535408697,0.0,0.22971037233608763
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-3.704717782810158,-4.931844230453492,-8.797479671670684,-9.95970716828051,-1.9283484710674057,-3.178111850791213,-1.2743370385224078,1.1937631904550434,-0.09578641455557925,-0.1916275260967468,-0.10247524476669984,0.0,-0.6381558501626606
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0009569194186010574,0.0012029574606880582,0.0022202525415105224,0.0024662936918665498,0.0005162653611256364,0.000762302319060925,0.0002460356877308308,-0.00025381515961257365,-7.780096371041842e-06,3.5778681816734164e-05,1.5113251230545767e-05,0.0,0.0002450978417518977
3,[H] + [Pt] <=> [Pt],-0.07650735461994652,-0.5747326131890674,-0.39102199535634447,-0.8876790627618186,0.03319621450234956,-0.46557603344477677,-0.4986067293877283,0.3375369708982247,-0.1627527405405798,-0.05224554147745391,-0.08871205790271494,0.0,0.22892107598409042
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.06996701145976725,-0.5685940874584071,-0.37328810036963356,-0.870401676341001,0.03583221609149544,-0.4633227728668202,-0.4989761947299811,0.3369046900916977,-0.16375257884077835,-0.05199678943079745,-0.0891016333108296,0.0,0.22978504353895282
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.013622318587408346,-0.01344095572146225,-0.029457289082074716,-0.02927595493877431,-0.008099037457653684,-0.00791766457313609,0.0001813875751502288,0.0013489277884836128,0.0015303178104077615,-0.00018140319750928268,0.000944573180224581,0.0,-0.0016117029168985365
6,[OH] + [Pt] <=> O[Pt],0.034393917320651536,-0.45049015000494064,-0.10138416195959973,-0.5856100893719333,0.08175368369190322,-0.40335994464011893,-0.48471735403960325,0.3124791420744908,-0.17375285259450293,-0.04934700441934821,-0.09135053374720625,0.0,0.2498793216918165
7,C + 2 [Pt] <=> C[Pt] + [Pt],-0.060491477350515035,-0.5580129277071612,-0.3548482732494796,-0.85090434897916,0.04218098021746165,-0.4558515968272531,-0.49782259059627093,0.33504600772035253,-0.16444451759125012,-0.051902400498601536,-0.08935831900751695,0.0,0.23104360686103423
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.0974280710274757,-4.260717671811993,-7.339129479797521,-8.45149858342461,-1.6179109884408847,-2.7989617982634636,-1.2004734008888671,1.071286173844807,-0.14204773260847653,-0.1763369281450429,-0.11486980914117073,-0.1824817518248298,-0.5257035962571193
9,CC + 2 [Pt] <=> 2 C[Pt],-0.06984142786996383,-0.5680893956842124,-0.3740178089145214,-0.870749164868251,0.036256127923175924,-0.46252083826673057,-0.4985961945157987,0.336517040729328,-0.1637570149454545,-0.0521563242821271,-0.08911276068230577,0.0,0.22974579209529672
10,[CH3] + [Pt] <=> C[Pt],0.04860036005999859,-0.46360760254266764,-0.08869423192817105,-0.6001993023065934,0.09648909022220786,-0.4159640431156818,-0.5119591486130751,0.32787904756868563,-0.1857587078248132,-0.05173186982853947,-0.09337199119243782,0.0,0.23755256082005527
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.07029653316363882,-0.5689878427985063,-0.37452968792986563,-0.871702745982653,0.035820825459291425,-0.4634000544906034,-0.4990421189435053,0.3370420711710441,-0.1636820296661779,-0.0520033982543652,-0.08909606043186975,0.0,0.22971566436424262
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.07033655377629115,-0.5690283123780863,-0.37462502030635053,-0.871798249321785,0.03580009774154226,-0.46342132814392945,-0.49904276808673115,0.3370478059115724,-0.16367697487556498,-0.05200394809226292,-0.08909842587787728,0.0,0.22971046205105033
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.07029649329109021,-0.5685008898970595,-0.3751162096470716,-0.8718009127331667,0.036025459622769734,-0.4627090102500774,-0.4985548631919143,0.33655649372067964,-0.16367628823808072,-0.05215851633717517,-0.08909835805119909,0.0,0.2297111075202852
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-0.07033816915027115,-0.5690294500597315,-0.3746282315777634,-0.8718009763667001,0.03579903902096298,-0.4634219114513147,-0.4990422981252414,0.33704764357314365,-0.1636766648583698,-0.052003958824449616,-0.08909834434357611,0.0,0.22971046231085376
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-0.07033825548573243,-0.5690296746455697,-0.37462865863143596,-0.8718015395481349,0.035799071528933114,-0.4634220179340941,-0.4990424369040817,0.3370477962296152,-0.1636766522103117,-0.05200394488779244,-0.08909835823510152,0.0,0.22971041552316718
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-0.07038785509559027,-0.5718084784812562,-0.371894900465625,-0.8718026404586492,0.034778629094651625,-0.4671696921668311,-0.5017738112087955,0.3397978234437897,-0.16368100425410853,-0.05115625337578057,-0.08909835528477965,0.0,0.22970730610123075
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.06751488106280881,-0.5655395271282919,-0.37509891145553215,-0.8715906783207124,0.03977127216710963,-0.45878804636674747,-0.4983611139788393,0.33652992963357364,-0.16350831865145873,-0.052029946989612746,-0.08909835520435191,0.0,0.22969588115194603
18,C~[Pt] + [H][H] <=> C=[Pt],-0.07029767049011652,-0.568502257302501,-0.3751197103869723,-0.8718045914972639,0.03602509288117928,-0.4627095714472886,-0.49855505940526246,0.3365568682543544,-0.16367611244538222,-0.052158527432062576,-0.08909831985259782,0.0,0.22971088981524054
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.07033848624560445,-0.5690298613193447,-0.3746294192746336,-0.8718022535916283,0.03579902559381808,-0.4634220206598584,-0.4990423939393527,0.33704778538468333,-0.16367661989157326,-0.0520039730446253,-0.08909835535500835,0.0,0.22971037266131616
